# index           SSE             S2s           SSE2
    1          2.6871           0.926             10.3534
    2          4.6079           0.928              4.6079
    3          4.8869           0.907              3.1391
    4          2.4744           0.931             13.9117
    5          3.6858           0.927              3.5668
    6          8.5818           0.938              8.5818
    7          6.5570           0.935              4.8156
    8         15.3359           0.914             15.3359
    9          6.8102           0.933              6.8102
   10          4.7968           0.935              4.7968
   11          6.9621           0.923              6.9621
   12          7.8206           0.923              7.8207
   13          5.8608           0.943              5.8608
   14          4.1108           0.937              3.0070
   15          3.2226           0.930              2.7055
   16          6.1639           0.923              6.1639
   17          4.0943           0.930              4.0943
   18          2.4348           0.917              2.4348
   19          3.8008           0.915              2.6497
   20          1.1785           0.930              1.1785
   21          2.7168           0.928              0.4565
   22          5.8718           0.922              5.8718
   23          8.3266           0.927              7.0347
   24          5.3783           0.925              5.0209
   25          0.4205           0.930              0.3701
   26          4.4527           0.930              4.4527
   27          8.9379           0.917              8.9379
   28          6.8514           0.922              6.8514
   29          1.2505           0.924              1.2506
   30          6.2198           0.914              4.9485
   31         10.3598           0.927             10.3598
   32          1.2147           0.924              1.0100
   33          8.3215           0.922              8.3215
   34          6.8311           0.926              6.8247
   35          6.2344           0.925              5.9377
   36          2.4591           0.934              2.4591
   37          6.9907           0.920              6.9907
   38          4.9911           0.922              4.1072
   39          0.6879           0.929              0.6879
   40         12.5523           0.941             12.5523
   41          4.4084           0.925              3.0500
   42          3.9267           0.917              3.7418
   43          5.7999           0.926              5.7999
   44         10.7195           0.932             10.7140
   45          4.8891           0.923              2.1460
   46          9.9535           0.934              4.0248
   47          8.3085           0.927              8.3085
   48         13.2801           0.924             10.3406
   49          6.2547           0.926              6.2547
   50          1.8726           0.934              1.7420
   51          6.5136           0.914              6.3450
   52          1.3227           0.937              1.2016
   53          7.9605           0.936              7.9605
   54          5.5799           0.931              4.9362
   55          3.2684           0.930              3.0909
   56          4.6347           0.926              4.6347
   57          3.6280           0.926              2.0894
   58          2.2703           0.916              2.2430
   59          5.9650           0.923              4.5100
   60         10.1488           0.921             10.1488
   61          5.8770           0.910              5.8770
   62          5.1339           0.924              5.1339
   63          7.5656           0.924              7.4347
   64          4.8214           0.934              4.8214
   65          1.3732           0.922              1.3732
   66          0.5319           0.919              0.5319
   67          7.3982           0.933              7.3982
   68          3.3700           0.916              1.7595
   69          4.7050           0.922              4.7050
   70          4.3816           0.924              4.3816
   71          0.9872           0.930              0.6024
   72          1.7714           0.921              1.7714
   73          6.1712           0.932              5.8577
   74          3.6226           0.924              3.5994
   75          2.9944           0.907              2.9191
   76          2.4617           0.922              1.0856
   77          4.4460           0.939              4.4344
   78          4.2671           0.923              4.2671
   79          2.7489           0.917              2.7489
   80          8.1594           0.926              8.1198
   81          2.9573           0.926              2.9573
   82          3.1386           0.923              3.1386
   83          4.8138           0.925              2.2641
   84          2.2602           0.931              1.5604
   85          2.6782           0.909              1.7583
   86          3.3275           0.941              3.2661
   87          7.4283           0.925              5.7916
   88          2.3190           0.943              2.3190
   89          2.6239           0.914              2.0726
   90          5.2913           0.929              5.2913
   91          5.7122           0.920              5.1980
   92          2.6383           0.923              2.6383
   93          9.3714           0.932              7.0015
   94          1.5697           0.922              1.5226
   95          3.9764           0.929              3.3040
   96          5.3851           0.924              5.3851
   97         17.6331           0.931             17.6331
   98          4.9430           0.915              4.9430
   99          0.8164           0.935              0.8164
  100          2.2020           0.933              1.3146
