# index           SSE             S2s
    1          7.1781           0.943
    2          4.0627           0.938
    3          5.2375           0.931
    4          9.3576           0.922
    5          2.5923           0.942
    6          5.5503           0.927
    7         13.6668           0.944
    8          2.2596           0.929
    9          3.8794           0.951
   10          1.6548           0.938
   11          8.0171           0.930
   12          2.7962           0.925
   13          2.3671           0.922
   14          5.0826           0.925
   15          2.6550           0.934
   16          2.5302           0.934
   17          2.2335           0.953
   18          3.4261           0.938
   19          3.0236           0.936
   20          8.0140           0.933
   21         12.5585           0.941
   22          2.2890           0.933
   23          4.6760           0.933
   24          6.0034           0.938
   25          1.1750           0.926
   26         10.0639           0.945
   27          5.3008           0.946
   28          4.5606           0.949
   29          2.4070           0.953
   30          9.8114           0.936
   31          5.7579           0.925
   32          8.1314           0.935
   33          3.6623           0.954
   34          9.1735           0.940
   35          4.6675           0.938
   36         10.2020           0.952
   37          6.6237           0.933
   38          9.8030           0.959
   39         11.2943           0.928
   40         11.6334           0.950
   41          5.0046           0.933
   42          9.5670           0.932
   43          2.5942           0.917
   44          3.2553           0.931
   45          7.1447           0.951
   46          7.3312           0.931
   47          5.4057           0.933
   48         17.5310           0.928
   49          3.0021           0.943
   50          5.0631           0.935
   51          3.2566           0.949
   52          5.8345           0.938
   53         10.2760           0.950
   54          5.0661           0.934
   55          2.2843           0.929
   56          7.9329           0.920
   57          1.2698           0.932
   58          7.1897           0.933
   59          2.4986           0.942
   60          4.4941           0.937
   61          2.6055           0.948
   62          6.8970           0.934
   63          5.3850           0.943
   64          6.2894           0.937
   65          5.1628           0.928
   66          4.8308           0.911
   67          1.9446           0.944
   68          1.4452           0.928
   69          8.2289           0.932
   70         17.2696           0.955
   71          3.1123           0.948
   72          6.6828           0.949
   73         10.1577           0.940
   74          5.4771           0.931
   75          5.9947           0.942
   76          5.6785           0.927
   77          6.2340           0.921
   78          8.7103           0.940
   79          4.9922           0.943
   80          7.2161           0.935
   81          1.2120           0.932
   82          4.7341           0.913
   83          2.5656           0.934
   84          5.0928           0.945
   85          3.0230           0.946
   86         10.8639           0.943
   87          3.8503           0.947
   88          2.6409           0.949
   89          3.7342           0.923
   90         12.8280           0.924
   91          2.4620           0.944
   92          2.8930           0.921
   93          9.9672           0.925
   94          5.2242           0.941
   95          5.8624           0.932
   96          9.6731           0.931
   97          3.1384           0.948
   98          0.7415           0.942
   99          6.5013           0.928
  100          4.2425           0.936
