# index           SSE             S2s
    1          3.5583           0.857
    2          1.7322           0.861
    3          3.4890           0.861
    4          4.7237           0.858
    5          3.9428           0.866
    6          9.0234           0.864
    7         16.7700           0.862
    8          4.7805           0.870
    9          1.6322           0.861
   10          6.0782           0.866
   11         12.5049           0.862
   12          3.5405           0.867
   13          9.4181           0.855
   14          1.6601           0.865
   15          1.9209           0.855
   16          3.8462           0.869
   17          6.5888           0.869
   18          1.5948           0.864
   19          8.2622           0.866
   20          2.2306           0.862
   21          4.1543           0.865
   22          1.4647           0.873
   23          2.1816           0.862
   24          4.5123           0.866
   25          3.1268           0.878
   26          1.4724           0.872
   27          0.7870           0.866
   28          1.6306           0.869
   29          5.1684           0.863
   30          1.5896           0.863
   31          2.1964           0.861
   32          1.9383           0.862
   33          3.6884           0.856
   34          9.7520           0.860
   35          0.7579           0.870
   36          4.1197           0.857
   37          6.2197           0.862
   38          4.2799           0.864
   39          2.4221           0.866
   40          6.6897           0.869
   41          5.3592           0.865
   42          2.1757           0.862
   43          5.8843           0.871
   44          1.8999           0.855
   45          1.6273           0.871
   46          5.2291           0.862
   47          2.5430           0.872
   48          7.7113           0.865
   49          2.2640           0.870
   50          8.1696           0.858
   51          9.9957           0.864
   52          2.3870           0.853
   53          0.2885           0.863
   54          4.1342           0.869
   55          1.6378           0.864
   56          6.0422           0.870
   57          3.8627           0.867
   58          4.3472           0.857
   59          2.6788           0.869
   60          1.7427           0.870
   61         12.2651           0.867
   62          5.4866           0.864
   63          7.3497           0.857
   64          3.4405           0.854
   65          1.3492           0.870
   66         10.1055           0.868
   67          2.5617           0.857
   68          5.0942           0.868
   69          2.3102           0.867
   70          3.5862           0.862
   71          2.7409           0.867
   72          2.4550           0.861
   73          3.8743           0.864
   74          1.6009           0.868
   75          2.8414           0.873
   76          4.4980           0.866
   77         14.0451           0.858
   78          5.3497           0.864
   79          7.3402           0.867
   80          2.9853           0.866
   81          3.7585           0.864
   82          5.7638           0.866
   83         18.2523           0.868
   84          6.2671           0.862
   85          4.6145           0.879
   86          6.3942           0.869
   87          1.3549           0.872
   88          2.6965           0.865
   89          5.6380           0.859
   90         12.0114           0.864
   91          6.7401           0.858
   92          7.0668           0.871
   93          2.4236           0.863
   94         14.4731           0.857
   95          8.3081           0.864
   96          1.7717           0.853
   97          7.7153           0.861
   98          6.3968           0.871
   99          5.0369           0.869
  100          4.0972           0.860
