# index           SSE             S2s
    1          1.0023           0.886
    2          1.5364           0.899
    3         10.1909           0.888
    4          3.2065           0.895
    5          2.4212           0.885
    6          4.4265           0.899
    7          3.3651           0.894
    8          3.5864           0.890
    9          4.3974           0.890
   10          4.1444           0.897
   11          6.6635           0.888
   12          0.6721           0.886
   13          3.7050           0.899
   14          4.0166           0.881
   15          1.8995           0.892
   16          4.8734           0.890
   17          7.8054           0.905
   18         11.7645           0.895
   19          5.3049           0.890
   20          0.9046           0.881
   21          2.1875           0.888
   22          4.1577           0.894
   23          1.9294           0.894
   24          3.5329           0.888
   25          2.2022           0.890
   26          1.0920           0.898
   27          8.2562           0.891
   28         17.7612           0.898
   29          7.2921           0.894
   30          5.3284           0.893
   31          3.3623           0.896
   32          1.1647           0.888
   33          2.6113           0.895
   34         10.9732           0.878
   35          7.7468           0.889
   36          1.3268           0.889
   37          2.9489           0.884
   38          1.3678           0.900
   39          3.3190           0.892
   40          4.4962           0.894
   41          1.3687           0.891
   42          2.5430           0.893
   43          0.2450           0.889
   44          2.8627           0.896
   45          4.1226           0.898
   46          4.6897           0.902
   47          3.4989           0.887
   48          6.2619           0.888
   49          3.4053           0.888
   50          6.2478           0.895
   51          2.5650           0.885
   52          0.4768           0.895
   53          1.0673           0.892
   54          3.6532           0.894
   55          3.0385           0.893
   56          3.2960           0.887
   57          2.1704           0.898
   58          0.9495           0.895
   59          1.9337           0.890
   60          7.4826           0.892
   61          0.9606           0.899
   62          5.8813           0.888
   63          3.9812           0.895
   64          9.8183           0.884
   65          3.6428           0.886
   66          9.4494           0.901
   67          7.4941           0.895
   68          4.6968           0.895
   69          2.9971           0.885
   70          7.3791           0.887
   71          4.2637           0.896
   72          4.3477           0.891
   73          1.1117           0.882
   74          7.6167           0.890
   75          8.6222           0.885
   76          2.9666           0.886
   77          3.4250           0.898
   78          2.1709           0.890
   79         11.9051           0.903
   80          0.4171           0.888
   81          2.3973           0.882
   82          1.3030           0.885
   83          5.3552           0.887
   84         13.6638           0.892
   85          7.9611           0.889
   86          8.0192           0.892
   87          7.0808           0.888
   88          1.9171           0.883
   89          3.2260           0.895
   90          6.6132           0.901
   91         17.9763           0.894
   92          4.2058           0.892
   93          6.4240           0.883
   94          3.8317           0.899
   95         13.2445           0.890
   96          2.7906           0.891
   97          4.5754           0.899
   98          5.6320           0.887
   99          9.3057           0.893
  100         10.3277           0.901
