# index           SSE             S2s
    1         11.4708           0.890
    2          3.0054           0.901
    3          2.0124           0.887
    4          7.4935           0.876
    5          0.7210           0.892
    6          8.8596           0.896
    7          4.1880           0.896
    8          1.7063           0.891
    9          7.8107           0.916
   10          3.7731           0.894
   11         12.9466           0.904
   12          1.3313           0.904
   13         18.8383           0.910
   14          5.6312           0.896
   15          9.1594           0.898
   16          7.7179           0.888
   17          5.9347           0.900
   18          6.2532           0.886
   19          3.2272           0.902
   20          4.9570           0.894
   21          5.4556           0.906
   22          1.6468           0.909
   23         14.1286           0.894
   24          6.2018           0.895
   25         13.6236           0.892
   26          5.7753           0.902
   27          5.3949           0.898
   28          4.7755           0.893
   29          7.4762           0.902
   30          7.6196           0.896
   31          7.4793           0.888
   32          3.7519           0.896
   33         17.6651           0.893
   34          4.4719           0.905
   35          2.2839           0.906
   36          3.5207           0.864
   37          7.6796           0.906
   38          4.6997           0.894
   39          5.8421           0.904
   40          2.0031           0.896
   41          5.6295           0.911
   42          4.4456           0.902
   43          7.6364           0.907
   44          7.6768           0.910
   45          2.0928           0.897
   46          0.8845           0.898
   47          5.1554           0.890
   48          2.2900           0.884
   49          2.6730           0.897
   50          1.0683           0.889
   51         11.0844           0.908
   52          2.5974           0.899
   53          3.9915           0.908
   54          6.4343           0.902
   55          4.3142           0.898
   56          6.6696           0.879
   57          8.7883           0.889
   58          6.2844           0.883
   59         12.4737           0.916
   60          9.6717           0.911
   61          2.0903           0.892
   62          4.0218           0.897
   63          7.6529           0.888
   64          3.2040           0.914
   65          1.0525           0.890
   66          4.3145           0.889
   67          2.8125           0.895
   68         13.0002           0.916
   69          6.5874           0.903
   70          9.1414           0.886
   71          3.7961           0.897
   72          1.6600           0.884
   73          5.4806           0.881
   74          9.8333           0.903
   75         13.6001           0.893
   76          3.0933           0.897
   77          6.3686           0.904
   78          2.5990           0.884
   79          3.2455           0.894
   80          5.2489           0.893
   81          2.3064           0.887
   82          2.4034           0.885
   83          2.6138           0.890
   84          8.1313           0.892
   85         11.1869           0.911
   86          4.0192           0.901
   87          5.8079           0.906
   88          4.6691           0.899
   89          3.6293           0.881
   90          3.3232           0.901
   91          9.0359           0.896
   92          6.0690           0.898
   93          1.1306           0.905
   94          8.6002           0.902
   95          0.3525           0.912
   96          3.3887           0.903
   97          9.0001           0.901
   98          6.0191           0.895
   99          2.2960           0.886
  100          5.6321           0.884
