# index           SSE             S2s
    1          2.8656           0.913
    2          1.3005           0.923
    3          2.6476           0.922
    4          1.7083           0.915
    5          3.5515           0.908
    6          4.7805           0.921
    7          7.5269           0.918
    8          3.9856           0.914
    9          4.9681           0.912
   10          4.6106           0.911
   11          2.1656           0.936
   12          2.6921           0.924
   13          6.7780           0.906
   14         11.0204           0.922
   15         11.3814           0.913
   16          7.6238           0.902
   17          5.9922           0.924
   18          2.0902           0.906
   19          2.7630           0.920
   20          4.1848           0.928
   21          2.4273           0.924
   22         10.1166           0.919
   23          4.1558           0.907
   24          3.9274           0.930
   25          7.1140           0.920
   26          1.5248           0.924
   27          6.5146           0.933
   28          0.8052           0.922
   29          3.7345           0.906
   30          8.4607           0.929
   31          5.6353           0.918
   32          5.7177           0.918
   33          5.0922           0.918
   34          4.0330           0.926
   35          4.9061           0.917
   36          2.8500           0.916
   37          4.0527           0.921
   38          5.1114           0.922
   39          5.5200           0.916
   40          2.0404           0.915
   41          8.0495           0.913
   42          4.9018           0.912
   43          2.1736           0.898
   44          3.6213           0.904
   45          3.2525           0.925
   46          4.3323           0.922
   47          5.0786           0.908
   48          2.6150           0.907
   49          2.7606           0.927
   50          4.2886           0.911
   51         12.4195           0.908
   52          3.8181           0.907
   53          3.9249           0.921
   54          3.5965           0.936
   55          4.3903           0.911
   56          5.8005           0.914
   57          4.0927           0.923
   58          7.5452           0.916
   59          7.4548           0.925
   60          7.3592           0.914
   61          4.2063           0.921
   62          1.4445           0.934
   63         23.0483           0.919
   64          6.2920           0.920
   65          1.6489           0.910
   66          3.8622           0.921
   67          1.2150           0.917
   68          6.0017           0.922
   69          5.6961           0.913
   70          4.9971           0.911
   71          4.2026           0.920
   72          2.5286           0.907
   73          6.1755           0.923
   74          3.8750           0.914
   75          6.6895           0.926
   76          8.3221           0.930
   77          8.1400           0.918
   78          8.7416           0.917
   79          6.0428           0.916
   80          1.4296           0.915
   81          7.6855           0.915
   82          0.9169           0.923
   83          3.9263           0.915
   84         10.3267           0.917
   85          0.3517           0.924
   86          0.9175           0.911
   87          3.1743           0.898
   88          4.7187           0.896
   89          8.2736           0.913
   90         10.4069           0.909
   91          2.4160           0.913
   92          1.3965           0.921
   93          5.4749           0.935
   94          4.5432           0.909
   95          7.9196           0.915
   96          1.6903           0.925
   97          2.0577           0.928
   98          6.5204           0.911
   99          1.4388           0.931
  100          8.3520           0.917
