# index           SSE             S2s
    1          3.1362           0.750
    2          4.8257           0.744
    3          9.9753           0.745
    4          9.1518           0.744
    5          4.4401           0.743
    6          4.6561           0.743
    7          1.1808           0.742
    8          7.7102           0.749
    9          3.6109           0.739
   10          1.3490           0.746
   11          2.9751           0.749
   12          1.2629           0.745
   13          6.0812           0.747
   14          2.1012           0.743
   15          6.7637           0.743
   16          3.7726           0.743
   17          2.4982           0.742
   18          1.6944           0.742
   19          6.0274           0.745
   20          1.5526           0.743
   21          2.6928           0.740
   22         12.7160           0.747
   23          1.9513           0.744
   24          2.1651           0.751
   25          3.0353           0.746
   26          4.8418           0.741
   27          4.4262           0.746
   28          4.3110           0.742
   29          7.3992           0.743
   30          1.1062           0.746
   31          5.4649           0.750
   32          1.4947           0.746
   33          5.4057           0.748
   34          2.4591           0.750
   35          3.8179           0.746
   36          2.2237           0.743
   37          1.8606           0.741
   38          7.4999           0.751
   39          1.5141           0.741
   40          5.5166           0.751
   41          1.4527           0.744
   42          7.7370           0.751
   43          5.9413           0.742
   44          7.2372           0.747
   45          1.8399           0.743
   46          6.0569           0.742
   47          2.6977           0.743
   48          8.6620           0.746
   49          1.9364           0.740
   50         11.2222           0.741
   51         14.2948           0.747
   52          6.9523           0.746
   53          5.9242           0.748
   54          3.1734           0.748
   55          3.5672           0.750
   56          3.5197           0.744
   57          5.4380           0.745
   58          4.0551           0.748
   59          3.3795           0.745
   60          5.7591           0.746
   61          4.2270           0.747
   62          5.5023           0.741
   63          4.0798           0.748
   64          8.5110           0.742
   65          2.6568           0.749
   66          5.1988           0.742
   67          1.0841           0.745
   68          4.9169           0.746
   69          5.3840           0.744
   70          4.5438           0.751
   71          3.4474           0.742
   72          3.6301           0.746
   73          4.9698           0.747
   74          2.2558           0.743
   75          6.0170           0.748
   76          2.5336           0.744
   77          5.1229           0.741
   78          3.3502           0.748
   79          4.5738           0.738
   80          1.0572           0.745
   81          3.6491           0.742
   82          9.2403           0.745
   83          2.2643           0.744
   84          5.3060           0.742
   85          2.3242           0.746
   86          4.9294           0.745
   87          1.0434           0.745
   88          2.2134           0.745
   89          5.1583           0.743
   90          1.0785           0.746
   91          1.2103           0.748
   92          8.0200           0.748
   93          1.6585           0.745
   94          6.8068           0.744
   95          3.0325           0.748
   96          7.7677           0.743
   97          2.9155           0.751
   98          9.7692           0.745
   99          2.3805           0.749
  100          5.5167           0.746
