# index           SSE             S2s              te           SSE2
    1          4.9418           0.880          60.655             13.5739
    2          3.9789           0.878          52.170             13.9091
    3          6.6375           0.873          45.622              5.2868
    4          5.9914           0.882          50.507              6.0072
    5          1.0227           0.879          55.819             12.9846
    6          1.6360           0.874          53.685              2.0120
    7          5.8299           0.892          26.753              5.8295
    8         11.4423           0.876          41.876              7.1052
    9          1.8930           0.866          52.859              5.0867
   10          4.3513           0.877          45.064              4.4081
   11          5.8428           0.882          45.298              5.8583
   12          0.4348           0.878          65.534              0.1615
   13          3.2478           0.881          46.652              0.6093
   14          7.0772           0.884          47.118              7.0783
   15          6.2155           0.873          64.177              4.8991
   16          4.7940           0.896          48.715             11.0971
   17          0.3558           0.875          50.172              1.8441
   18          0.6085           0.882          42.537              0.6087
   19          7.7503           0.880          62.081              2.4968
   20          2.1644           0.884          50.542              2.1149
   21          2.1520           0.873          46.525              2.7887
   22          1.7638           0.885          38.373              1.7676
   23          6.2833           0.880          67.623             10.1930
   24          3.1633           0.880          38.880              3.1909
   25          6.4367           0.867          62.195              1.7868
   26          4.2067           0.887          43.517              4.2918
   27          6.3606           0.884          37.725              6.3606
   28          3.1486           0.882          46.874              3.1636
   29          1.1949           0.885          30.895              1.1949
   30          3.4563           0.885          46.825              3.4605
   31          6.8177           0.882          54.007              6.7341
   32          3.2742           0.881          44.343              2.5634
   33          4.5825           0.877          63.239              4.9001
   34          5.0192           0.882          40.941              5.0322
   35          9.3560           0.876          54.940              7.0374
   36          2.0646           0.877          51.800              2.4432
   37          4.6228           0.884          35.874              4.6229
   38          3.1676           0.885          51.956              3.2062
   39          2.4685           0.881          41.228              2.4916
   40          0.6552           0.876          49.785              0.2819
   41          6.3407           0.877          52.010             24.5236
   42          1.2770           0.885          54.548              0.6326
   43          2.5684           0.874          46.825              0.1453
   44          6.6828           0.880          56.180              5.2400
   45          1.4663           0.890          40.384              1.4718
   46          2.0184           0.894          48.635              2.0391
   47          5.4088           0.885          53.966              6.8364
   48          5.1753           0.887          52.438              5.1066
   49          4.8052           0.883          61.970              7.6281
   50          1.1892           0.875          44.916              1.4935
   51          7.4718           0.878          39.344              7.4092
   52          0.1275           0.887          41.264              0.1171
   53          2.8771           0.874          50.745              2.9651
   54          6.3781           0.882          56.671             27.8803
   55          3.7563           0.879          37.993              2.1592
   56          5.4403           0.879          50.094              8.8241
   57          2.3397           0.871          42.457              6.3118
   58          4.5188           0.872          44.606              4.0863
   59          2.0064           0.885          55.374              1.3893
   60          5.1715           0.868          57.709              9.6891
   61          1.5445           0.881          48.555              2.4640
   62          8.7395           0.878          51.424             29.9821
   63          4.0236           0.877          43.194             11.1925
   64          3.2074           0.878          40.692              3.5855
   65          1.8700           0.874          50.366              5.1436
   66          2.4900           0.878          52.431              3.4503
   67          1.8264           0.883          36.760              1.8413
   68          2.1439           0.879          30.448              2.1744
   69         10.3781           0.881          39.100             10.3917
   70          3.6408           0.885          52.397              3.6173
   71          2.3690           0.888          22.567              2.3690
   72          5.2432           0.879          62.711             22.5910
   73          1.2957           0.889          62.874              1.0520
   74          0.8928           0.874          42.449              2.0408
   75          1.1642           0.882          44.627              1.1684
   76          0.5269           0.879          51.413              0.9400
   77          4.3103           0.889          62.802              4.1299
   78          2.3468           0.882          52.912              6.6342
   79          5.6390           0.882          20.384              5.6379
   80          3.8070           0.881          55.340              5.4758
   81          0.6390           0.870          57.181              0.5867
   82          1.3299           0.869          53.237              1.1822
   83          5.3491           0.881          41.764              5.3721
   84          5.3919           0.892          46.616              5.4895
   85          2.4823           0.868          64.559             12.4237
   86          8.3757           0.876          56.259             17.0455
   87          1.8346           0.871          49.638              1.0774
   88          0.9757           0.880          41.879              0.8300
   89          0.5010           0.872          48.181              1.3612
   90          8.6995           0.878          63.354             28.4748
   91          3.2410           0.889          55.556              3.5540
   92          3.7158           0.883          27.064              3.7154
   93          5.8323           0.882          44.430              5.8495
   94          6.8019           0.883          46.091              6.8078
   95          5.8732           0.878          47.357              4.1939
   96          1.5863           0.878          51.884              5.7255
   97          2.8858           0.878          56.100             16.5912
   98          3.5988           0.878          46.657              3.5290
   99          3.1512           0.876          52.424             19.1249
  100          4.0028           0.872          58.697              2.3738
