#C    H     Dy                       Tb                       Tm                       Er
@C1   @H1   0.32002695198998476      0.37637879855273459      0.14190489773083945      0.47454320140530937
@C2   @H2   0.27243577224733173      0.19613579479534071      0.18716102692601361      0.67183517323819841
@C3   @H3   0.37436780043160761      0.30847892958839185      0.28795702804411633      0.48667494285200263
@C4   @H4   0.36497842401983166      0.23016950275829334      0.084588710830701269     0.24910891192408191
@C5   @H5   0.62602396120276416      0.30779416823585204      0.18383144453547656      0.43960209280666535
@C6   @H6   0.14937536610833796      0.31541242841714406      0.19093978108293724      0.47164101814833709
@C6   @H7   0.18031222920256965      0.27127937628946291      0.16651201157874468      0.42167078390611795
@C7   @H12  0.31563428204173261      0.85030421026830161      0.64520016274021497      2.3090311821194618
@C8   @H13  None                     None                     None                     None
@C9   @H14  0.23261395057046771      0.77084709897618475      0.36118727829202402      1.174836371585422
@C10  @H15  0.15554822403357743      1.0031084188660764       0.52314099437914441      1.2465208582290148
@C11  @H16  0.37652390362366106      0.61488616832711407      0.61863094814275177      1.2328845241951898
@C12  @H17  0.29880428377116686      1.1014626639155773       1.0319689917822144       1.6160770402428219
@C12  @H18  0.16868017073740471      1.1026694881060237       1.0634915373429166       1.6168998113674204
