# index           SSE             S2s           SSE2
    1          4.3466           0.857              4.3466
    2          2.4701           0.853              1.5096
    3          2.9500           0.854              2.9114
    4          1.7404           0.852              1.7404
    5          5.0310           0.849              1.4281
    6          3.8581           0.853              3.0777
    7          2.1084           0.848              2.1084
    8          3.3769           0.848              1.7920
    9          2.6438           0.849              2.4587
   10          8.4831           0.855              8.0733
   11          1.8696           0.849              0.7858
   12          6.0487           0.847              4.2375
   13          9.1431           0.848              9.1369
   14          5.6031           0.846              5.6031
   15          6.0906           0.854              5.3964
   16          3.7173           0.851              3.7173
   17         12.2715           0.860             12.2715
   18          4.3384           0.850              4.3152
   19         14.9682           0.856             14.4542
   20          2.7235           0.852              2.7235
   21          2.2005           0.848              2.2005
   22          1.6608           0.854              1.6608
   23          3.7013           0.856              3.7013
   24          8.3563           0.852              7.8648
   25          6.6134           0.850              5.9160
   26          3.1695           0.850              3.1695
   27          7.3458           0.849              7.3458
   28          1.3512           0.846              1.3512
   29          9.7301           0.853              7.1301
   30          3.2222           0.851              1.9992
   31          2.5891           0.843              2.5891
   32         11.6177           0.848             10.4964
   33         15.3841           0.847             15.3841
   34          1.7586           0.850              1.7507
   35          4.4923           0.853              4.4923
   36         12.9540           0.853             12.9540
   37          3.7210           0.857              3.7009
   38          8.0266           0.850              7.8403
   39          3.2529           0.858              3.0815
   40          2.2171           0.850              2.1893
   41          6.4240           0.855              6.4240
   42          3.5237           0.859              2.9254
   43          5.8334           0.855              5.8334
   44          5.9344           0.852              1.6923
   45          3.5410           0.849              3.4159
   46         12.7253           0.856             12.7253
   47          3.0061           0.846              0.5111
   48          6.5369           0.852              4.5943
   49          6.6490           0.847              5.7318
   50          3.0470           0.854              3.0470
   51          2.6686           0.848              1.9461
   52          5.1212           0.850              5.0646
   53          3.3818           0.846              2.8607
   54          3.9355           0.846              3.9355
   55          3.0500           0.850              2.6757
   56          4.0389           0.857              2.7334
   57          5.5297           0.857              5.5296
   58          7.6178           0.854              7.6178
   59         18.4434           0.858             18.4434
   60          4.1520           0.854              2.7972
   61          2.8602           0.854              2.8602
   62          4.1019           0.848              2.7829
   63          4.9199           0.854              4.9199
   64          0.2410           0.856              0.2410
   65          2.6402           0.852              1.8459
   66          4.3682           0.853              3.7790
   67          7.7504           0.849              6.6981
   68          6.6427           0.848              6.6427
   69          3.0712           0.847              3.0712
   70          6.7910           0.854              6.1589
   71         13.4792           0.865              8.8115
   72          2.9635           0.846              0.8391
   73          7.2642           0.855              2.2690
   74         14.5132           0.855             13.6696
   75          7.1083           0.850              7.1083
   76          8.7422           0.854              8.7422
   77          3.4017           0.853              3.1611
   78          1.8920           0.856              1.8014
   79          5.8113           0.851              5.8113
   80          2.3619           0.852              2.3619
   81          4.3457           0.853              4.3458
   82          3.3566           0.851              3.3463
   83         11.0231           0.846             11.0231
   84          6.4452           0.859              6.4452
   85          4.6666           0.849              4.6666
   86          9.2080           0.853              9.2080
   87          7.6226           0.853              6.7996
   88          9.0584           0.853              5.1393
   89          3.6153           0.848              3.6153
   90          4.9829           0.845              4.9829
   91          3.2292           0.856              3.2292
   92          5.5604           0.852              3.2950
   93          1.6780           0.852              1.6779
   94          4.2963           0.849              3.7226
   95          3.0522           0.849              2.9577
   96          5.6852           0.852              4.5553
   97          2.6227           0.853              2.6227
   98          7.9020           0.855              5.7208
   99          5.0956           0.853              5.0956
  100          8.0296           0.846              8.0281
