# index           SSE             S2s           SSE2
    1          4.6121           0.904              4.6121
    2          2.3475           0.905              0.8308
    3          5.6248           0.894              5.6248
    4          6.0941           0.897              6.0941
    5          3.0134           0.894              0.8308
    6          2.2700           0.904              2.2641
    7          5.4805           0.893              5.4805
    8          6.0513           0.909              5.7867
    9          5.6491           0.903              5.6491
   10         10.6559           0.902             10.6559
   11          1.7788           0.891              1.7788
   12          1.9612           0.893              1.4970
   13          4.8632           0.901              4.8632
   14         15.2126           0.913             15.2126
   15          2.5694           0.901              2.5694
   16          4.4284           0.899              2.4046
   17          6.5433           0.904              2.1799
   18          6.0908           0.902              6.0900
   19          3.5872           0.900              3.5872
   20          5.0859           0.902              5.0859
   21         11.9161           0.897             11.9161
   22          5.8795           0.891              5.8795
   23          2.5023           0.887              2.4656
   24         20.9969           0.906             20.7927
   25          9.7869           0.899              9.7869
   26          4.6489           0.889              4.5703
   27          4.5615           0.891              3.8035
   28          4.3367           0.887              4.3367
   29          3.7941           0.903              3.7941
   30         13.8830           0.916             13.8830
   31          3.9163           0.911              3.9044
   32          7.2771           0.899              7.2771
   33          2.3913           0.888              2.3887
   34          3.9853           0.901              3.9853
   35          5.4367           0.900              4.7292
   36          6.9739           0.891              5.9688
   37          7.3603           0.893              5.7289
   38          7.7185           0.888              7.7185
   39          3.0829           0.892              3.0829
   40          4.0374           0.896              4.0374
   41          1.8578           0.907              1.8406
   42          3.3005           0.930              3.3005
   43          1.4996           0.890              1.2307
   44          8.2676           0.905              7.8359
   45          4.0827           0.916              0.6950
   46          4.8295           0.882              4.8295
   47          3.8665           0.899              3.6523
   48          2.9850           0.881              1.9624
   49          3.0090           0.898              3.0090
   50          7.4671           0.901              7.4671
   51          4.2702           0.901              4.2702
   52          7.1948           0.892              6.8212
   53          8.0264           0.913              7.0661
   54          2.0514           0.902              2.0496
   55         14.0588           0.918             14.0588
   56          3.4875           0.914              3.4485
   57          3.0320           0.900              1.3491
   58          4.8232           0.896              4.8232
   59         14.1149           0.906             14.0715
   60          8.4967           0.900              5.4337
   61          2.0041           0.912              2.0041
   62          6.9778           0.903              5.4070
   63          0.8501           0.894              0.6941
   64         15.0852           0.899             14.1715
   65          5.5181           0.900              5.5181
   66          5.7527           0.881              5.7527
   67          3.3944           0.905              1.7126
   68          0.8703           0.924              0.7396
   69          4.2439           0.913              4.2439
   70          6.2669           0.905              6.2669
   71          3.4525           0.907              3.4525
   72          1.7130           0.901              1.5787
   73          3.1646           0.903              2.2086
   74          3.2888           0.914              3.2888
   75         10.5195           0.900              8.1865
   76          6.0907           0.908              6.0907
   77          2.4637           0.905              2.4637
   78          1.0979           0.887              1.0974
   79          7.7394           0.897              6.8777
   80          3.3773           0.907              3.3664
   81          3.4708           0.899              3.4708
   82          5.5411           0.907              5.1124
   83          3.7412           0.886              3.5239
   84          3.4168           0.896              3.4168
   85          1.6608           0.907              1.5644
   86          3.3567           0.897              3.3436
   87          4.3912           0.900              3.9512
   88          3.1735           0.904              3.1494
   89          4.5276           0.907              3.2342
   90          9.0521           0.892              9.0486
   91          2.7491           0.905              2.5055
   92          5.1270           0.902              5.1270
   93          9.1277           0.901              8.5954
   94          8.3840           0.905              3.9206
   95          1.9461           0.870              1.9461
   96          3.1197           0.888              3.1197
   97          6.4250           0.904              6.4250
   98         10.2553           0.895             10.2553
   99          9.7031           0.893              9.7031
  100          3.2877           0.895              1.8270
