# index           SSE             S2s           SSE2
    1          5.5233           0.972              5.5233
    2          6.2468           0.993              6.6260
    3          3.0350           1.000              3.0350
    4          4.5871           0.982              2.3206
    5         11.5540           0.969              1.5564
    6          4.9700           0.970              4.9700
    7          2.0879           0.979              2.0859
    8          2.1996           0.967              2.0776
    9          8.8927           0.971              8.8927
   10          3.6126           0.974              3.6111
   11          1.8824           0.963              0.5503
   12          8.6896           0.982              8.6896
   13          2.9614           0.985              1.4945
   14          1.2499           0.972              1.2123
   15          1.4507           0.975              1.1537
   16          2.4745           0.979              2.4745
   17          5.6670           0.978              5.5512
   18          8.9858           0.977              3.4225
   19          5.2547           0.968              4.0986
   20          9.1541           0.973              9.1541
   21          4.4862           0.970              4.2937
   22          7.9514           0.982              7.9514
   23          6.6502           0.990              6.2845
   24          6.0271           0.962              6.0271
   25          6.5066           0.976              6.5066
   26          2.1007           0.980              2.1007
   27          5.7013           0.980              5.5351
   28         10.2684           0.983              9.5927
   29         14.7935           0.992             14.7935
   30          3.9707           0.998              3.3931
   31          0.6331           0.969              0.6331
   32          2.8040           0.986              2.8040
   33          3.6699           0.970              3.6108
   34          7.9495           0.991              7.9470
   35          4.1020           0.952              4.1020
   36          3.4229           0.985              3.2562
   37          3.3017           0.980              1.9097
   38         11.4677           0.975             11.0078
   39          0.7828           0.977              0.3286
   40          2.0167           0.996              2.0167
   41          0.9378           0.975              0.9378
   42          2.0909           0.969              1.0024
   43          4.3460           0.968              4.2638
   44          2.8569           0.971              2.8569
   45          2.2763           0.970              2.2763
   46         10.0999           0.991              5.6480
   47          1.4044           0.981              1.4044
   48          4.4038           0.968              4.4038
   49          1.4371           0.979              1.4371
   50          2.5688           0.989              1.1497
   51          2.5049           0.976              2.5049
   52          1.9499           0.979              1.9499
   53          2.9039           0.968              2.9039
   54          5.7162           0.985              5.7162
   55          3.2070           0.967              3.2070
   56          1.9309           0.986              1.9309
   57          5.8434           0.967              5.8434
   58          4.8001           0.964              4.7464
   59          5.2134           0.986              5.2134
   60          2.2397           0.985              0.9165
   61          2.5227           0.975              1.6417
   62          7.5422           0.977              5.8783
   63          0.6493           0.978              0.6356
   64          2.8918           0.970              2.8918
   65         11.2134           0.992             11.1213
   66          5.1702           0.976              5.1702
   67          3.5414           0.987              2.6223
   68          5.3896           0.973              5.3673
   69          1.0455           0.971              1.0455
   70          7.9532           0.987              7.9531
   71          5.1780           0.983              5.1780
   72          3.5576           0.982              3.5576
   73          8.5924           0.996              8.7285
   74          7.7615           0.993              7.2923
   75          7.0462           0.971              4.4391
   76          7.0548           0.973              6.4849
   77          7.6312           0.975              5.7467
   78          3.3000           0.988              1.7602
   79          2.8418           0.975              2.8418
   80          2.6071           0.979              2.6071
   81          0.5535           0.971              0.5535
   82          1.4911           0.970              1.4911
   83          3.2927           0.983              3.2927
   84          6.1296           0.964              6.1296
   85          4.0453           0.985              4.0454
   86          1.8603           0.980              1.8603
   87          6.2475           0.981              5.9322
   88          1.1677           0.996              1.2711
   89         19.1615           0.980             19.1615
   90          3.4473           0.978              3.4473
   91          8.9872           1.000              8.0365
   92          8.2597           0.961              8.2597
   93          6.4552           0.981              4.8385
   94          4.2830           0.976              1.9769
   95         11.3888           0.980             11.3888
   96          4.4176           0.963              2.7761
   97          5.0759           0.974              5.0759
   98          4.8066           0.965              4.7498
   99          6.6174           0.989              3.1175
  100          0.8757           0.976              0.8757
