# index           SSE             S2s              te             Rex
    1          0.5575           0.857          27.188           0.580
    2          5.2060           0.884          22.441           0.826
    3          6.1337           0.895          35.521           0.086
    4          6.9725           0.902          32.420           0.000
    5          1.5800           0.881          47.073           0.361
    6          1.8280           0.851          34.562           0.789
    7          1.4739           0.892          35.647           0.000
    8          1.4698           0.888          23.355           0.315
    9          6.9159           0.874           4.658           0.476
   10          4.5940           0.886          42.474           0.000
   11          0.1561           0.852          42.282           0.502
   12          4.3867           0.889          23.484           0.061
   13          2.5557           0.907          13.928           0.038
   14          2.2546           0.887          47.698           0.038
   15          0.9442           0.880          24.663           0.465
   16          1.3239           0.879          27.771           0.708
   17          2.7928           0.862          51.398           0.926
   18          5.1607           0.865          48.589           0.392
   19          1.1051           0.867           1.912           0.401
   20          1.3615           0.887          68.053           0.156
   21          3.4049           0.868          33.389           0.484
   22          1.0257           0.861          20.395           0.710
   23         12.6917           0.883           0.000           0.484
   24          0.8668           0.867          26.420           0.705
   25          3.1562           0.895           0.000           0.000
   26          1.4738           0.877          44.074           0.447
   27          3.7052           0.878           0.000           0.000
   28          3.1197           0.894           0.000           0.000
   29          2.0868           0.889          35.029           0.208
   30          4.9178           0.863          18.021           0.539
   31          1.9719           0.894          27.859           0.000
   32          0.6185           0.887          25.307           0.515
   33          0.9800           0.870          12.160           0.411
   34          3.8244           0.882          35.460           0.476
   35          9.0754           0.886           8.823           0.035
   36          0.8869           0.871          42.625           0.696
   37          7.0689           0.889          40.494           0.056
   38          2.6550           0.845          40.611           0.562
   39          2.9226           0.883          22.731           0.154
   40          1.1185           0.871          23.085           0.531
   41          1.1775           0.884           5.490           0.081
   42          7.6108           0.862          20.129           0.576
   43          6.9756           0.884           0.000           0.000
   44          3.0918           0.880           0.000           0.325
   45          2.4816           0.854          25.928           0.768
   46          0.5490           0.854          34.326           0.824
   47          1.7641           0.875          17.815           0.313
   48          3.7355           0.897           0.000           0.000
   49          2.8709           0.889          22.457           0.000
   50          1.2532           0.903           3.405           0.000
   51          3.1204           0.841          18.576           0.661
   52          2.5637           0.893           5.693           0.055
   53          0.6401           0.881          17.265           0.454
   54          3.5097           0.848          36.974           0.776
   55          2.2810           0.884          39.105           0.075
   56          3.8109           0.864          58.375           0.438
   57          1.3846           0.896          11.446           0.000
   58          2.2184           0.872          28.708           0.182
   59          7.7976           0.864          38.627           0.429
   60          5.6837           0.887          10.092           0.000
   61          3.3004           0.888          45.568           0.000
   62          2.2983           0.864          15.689           0.295
   63          2.6670           0.864          28.172           0.466
   64          2.5899           0.854          31.002           0.775
   65          2.2580           0.863          35.413           0.568
   66          9.5476           0.866          36.103           0.461
   67          0.4176           0.890          13.673           0.158
   68          1.3301           0.880          17.099           0.305
   69          1.3907           0.836          44.575           0.796
   70          6.1998           0.871           3.768           0.239
   71          7.7783           0.843          50.827           0.879
   72          7.8395           0.889          10.280           0.338
   73          2.1917           0.881          29.167           0.538
   74          2.5155           0.876          18.427           0.278
   75          2.0015           0.871          25.522           0.020
   76          0.6669           0.876          51.861           0.357
   77          1.4479           0.855          53.208           0.704
   78          1.2790           0.866          29.516           0.173
   79          6.7177           0.837          29.807           0.412
   80          1.8726           0.845          59.228           0.550
   81          7.5920           0.866          47.176           0.668
   82          2.7798           0.860          24.777           0.873
   83          1.3375           0.863          46.619           0.568
   84          3.6823           0.873          31.859           0.225
   85          1.7483           0.863          23.357           0.369
   86          6.2439           0.865          49.249           0.514
   87          3.4693           0.874          37.017           0.000
   88          7.6783           0.898           8.139           0.404
   89          1.8899           0.883           0.000           0.000
   90          0.2167           0.861          22.917           0.646
   91          2.8390           0.855          38.142           0.668
   92          1.0843           0.872          25.190           0.495
   93          6.9306           0.844          52.155           0.529
   94          5.4647           0.880          31.557           0.217
   95          0.0485           0.877          20.765           0.175
   96          3.5708           0.873          51.707           0.410
   97          2.2810           0.854          66.784           0.000
   98          4.7454           0.867          17.495           0.273
   99          3.0624           0.881          32.419           0.400
  100          3.4375           0.857          48.079           0.696
