# index           X2              tm
    1         65.0374     11.090
    2         67.4621     11.090
    3         67.7820     11.090
    4         68.7506     11.090
    5         73.9189     11.090
    6         74.3155     11.090
    7         74.3424     11.090
    8         74.5950     11.090
    9         74.6906     11.090
   10         75.1589     11.090
   11         76.4805     11.090
   12         77.4244     11.090
   13         77.4718     11.090
   14         78.8605     11.090
   15         79.0338     11.090
   16         79.0923     11.090
   17         79.6528     11.090
   18         80.7465     11.090
   19         80.8477     11.090
   20         81.0501     11.090
   21         81.5823     11.090
   22         82.6154     11.090
   23         82.9305     11.090
   24         83.5452     11.090
   25         83.9984     11.090
   26         84.7937     11.090
   27         84.8665     11.090
   28         85.0227     11.090
   29         85.5551     11.090
   30         86.0387     11.090
   31         86.3568     11.090
   32         87.2194     11.090
   33         87.3042     11.090
   34         87.8654     11.090
   35         88.0733     11.090
   36         88.1712     11.090
   37         88.2788     11.090
   38         88.3521     11.090
   39         88.7879     11.090
   40         89.2717     11.090
   41         89.3580     11.090
   42         89.3692     11.090
   43         89.5746     11.090
   44         89.7485     11.090
   45         90.1290     11.090
   46         90.1906     11.090
   47         90.4818     11.090
   48         91.0154     11.090
   49         91.1393     11.090
   50         91.4534     11.090
   51         91.6522     11.090
   52         91.7065     11.090
   53         91.7559     11.090
   54         91.9343     11.090
   55         92.5753     11.090
   56         92.6976     11.090
   57         92.7657     11.090
   58         94.9542     11.090
   59         95.0638     11.090
   60         95.4486     11.090
   61         95.4825     11.090
   62         96.3625     11.090
   63         96.3941     11.090
   64         96.9408     11.090
   65         97.6828     11.090
   66         97.8042     11.090
   67         98.2796     11.090
   68         98.3595     11.090
   69         98.3724     11.090
   70         99.2798     11.090
   71         99.5874     11.090
   72        100.3321     11.090
   73        100.8227     11.090
   74        100.8277     11.090
   75        102.0334     11.090
   76        102.5672     11.090
   77        103.0161     11.090
   78        103.9143     11.090
   79        103.9764     11.090
   80        105.4082     11.090
   81        105.6740     11.090
   82        106.0299     11.090
   83        106.2226     11.090
   84        106.6630     11.090
   85        109.7444     11.090
   86        111.3980     11.090
   87        111.7521     11.090
   88        112.8968     11.090
   89        114.6609     11.090
   90        115.0380     11.090
   91        115.7539     11.090
   92        116.8632     11.090
   93        117.6409     11.090
   94        118.4589     11.090
   95        120.1075     11.090
   96        120.2245     11.090
   97        121.9408     11.090
   98        122.3638     11.090
   99        125.9880     11.090
  100        128.1911     11.090
