# index           SSE             S2s              te             Rex
    1          1.6369           0.817          47.506           0.796
    2          1.0958           0.815          59.831           0.782
    3          3.1063           0.817          57.366           0.783
    4          3.2011           0.808          63.607           0.881
    5          3.2862           0.815          56.113           1.050
    6          5.0430           0.818          68.932           0.684
    7         16.5916           0.816          58.647           0.831
    8          0.6529           0.826          47.683           0.978
    9          1.4597           0.816          55.052           0.860
   10          2.8615           0.822          67.558           0.662
   11          6.5465           0.797          68.433           1.292
   12          1.0136           0.825          64.258           0.629
   13          6.4763           0.815          44.259           0.805
   14          1.2530           0.813          61.803           1.017
   15          0.3064           0.809          48.107           0.990
   16          1.1916           0.815          55.642           1.210
   17          0.4351           0.812          53.108           1.358
   18          0.5919           0.813          65.021           0.926
   19          7.0027           0.822          62.047           0.708
   20          0.7470           0.814          51.413           1.036
   21          2.8881           0.820          63.087           0.736
   22          0.9081           0.821          66.963           0.976
   23          0.2201           0.823          56.028           0.619
   24          2.1189           0.825          48.958           0.844
   25          2.7525           0.830          60.404           0.962
   26          0.7007           0.822          57.382           1.042
   27          0.6379           0.815          61.181           0.967
   28          1.2210           0.826          58.151           0.800
   29          4.6548           0.810          61.277           1.028
   30          0.0994           0.821          60.805           0.681
   31          2.0243           0.816          56.560           0.827
   32          1.8658           0.816          56.408           0.871
   33          2.0978           0.818          52.140           0.658
   34          5.6723           0.808          69.427           0.861
   35          0.6335           0.819          61.540           0.994
   36          4.0623           0.808          55.250           0.956
   37          3.9179           0.818          62.973           0.665
   38          4.2081           0.817          56.770           0.890
   39          2.2770           0.819          56.595           0.921
   40          5.7073           0.815          60.627           1.131
   41          4.5259           0.814          64.644           0.909
   42          0.0707           0.815          64.905           0.747
   43          0.7226           0.834          64.285           0.460
   44          1.1735           0.809          58.559           0.794
   45          0.2931           0.819          68.842           0.910
   46          0.9140           0.828          47.970           0.560
   47          1.1932           0.826          67.571           0.762
   48          1.5336           0.807          52.841           1.378
   49          1.8257           0.818          60.584           1.060
   50          2.7238           0.804          48.094           1.281
   51          3.5032           0.799          62.342           1.445
   52          1.9481           0.804          58.115           0.878
   53          0.2504           0.816          57.045           0.883
   54          3.6661           0.816          62.024           1.057
   55          0.6341           0.822          58.555           0.706
   56          4.2524           0.831          53.312           0.735
   57          3.6976           0.822          58.198           0.841
   58          1.8763           0.799          62.000           1.180
   59          2.5981           0.822          58.811           0.911
   60          1.6362           0.820          59.852           0.987
   61          1.9688           0.796          68.345           1.541
   62          4.8023           0.811          61.854           1.062
   63          6.1982           0.810          61.447           0.797
   64          2.2897           0.814          50.789           0.710
   65          1.2424           0.820          61.856           0.990
   66          9.0057           0.827          58.996           0.697
   67          0.6323           0.805          50.800           1.131
   68          4.1321           0.818          55.381           1.050
   69          0.3226           0.809          62.887           1.201
   70          2.5000           0.821          53.890           0.716
   71          1.9991           0.825          55.350           0.787
   72          1.8004           0.819          56.222           0.744
   73          3.6327           0.819          58.297           0.813
   74          1.0786           0.824          60.438           0.768
   75          1.4366           0.833          57.685           0.699
   76          0.5365           0.814          71.708           0.845
   77          3.9364           0.811          72.927           0.594
   78          2.2203           0.814          49.431           1.113
   79          4.4894           0.817          70.178           0.814
   80          1.7538           0.816          54.310           1.073
   81          3.6013           0.813          58.646           1.000
   82          5.2858           0.823          55.594           0.819
   83         11.0386           0.838          54.762           0.356
   84          2.1225           0.804          69.978           1.050
   85          1.3760           0.821          77.013           1.034
   86          4.5616           0.818          69.261           0.870
   87          1.2747           0.822          62.955           0.968
   88          1.4049           0.809          64.433           1.083
   89          3.3132           0.820          47.551           0.733
   90          1.9736           0.805          49.932           1.481
   91          5.5998           0.813          60.194           0.747
   92          4.4525           0.812          69.657           1.154
   93          0.5655           0.806          62.123           1.180
   94          1.3018           0.784          61.864           1.655
   95          2.7963           0.824          42.933           0.885
   96          1.2146           0.804          58.714           0.880
   97          3.8068           0.800          66.095           1.224
   98          4.2654           0.828          66.454           0.667
   99          3.9898           0.814          62.230           1.131
  100          3.7570           0.814          59.273           0.823
