# index           SSE             S2s              te             Rex
    1          5.5834           0.851          10.371           1.658
    2          0.7814           0.845          28.909           1.666
    3          2.8903           0.862           0.000           2.055
    4          3.9652           0.880          25.994           1.759
    5          5.5524           0.901          16.204           1.517
    6          1.3064           0.885          32.912           0.913
    7          4.1748           0.870          12.605           1.834
    8          4.8076           0.869          32.113           1.059
    9          2.1953           0.849          24.768           1.694
   10         11.2132           0.905           2.946           1.074
   11          6.0928           0.850           5.364           1.571
   12          8.6120           0.833          30.522           2.079
   13          1.7958           0.845          20.680           2.090
   14          3.2434           0.886          30.056           1.516
   15          3.9669           0.843          10.718           2.550
   16          2.7002           0.886           0.000           1.450
   17          2.8084           0.851          34.039           1.798
   18          0.8229           0.890           0.000           1.338
   19          7.0015           0.871           0.000           2.367
   20          1.1753           0.833          12.875           2.221
   21          2.7706           0.852          31.037           1.797
   22          4.0891           0.860           0.000           2.206
   23          0.9473           0.826          33.568           2.395
   24          1.7208           0.891           0.000           1.486
   25          5.8440           0.874          17.480           1.631
   26          4.4133           0.912          54.165           0.869
   27          6.9585           0.832          19.988           2.687
   28          5.9274           0.862           0.000           1.566
   29          3.4266           0.864           6.501           1.579
   30          4.5350           0.850          40.127           3.119
   31          0.5828           0.890          19.633           0.659
   32          2.9819           0.894           0.000           1.743
   33          7.9952           0.856          19.433           2.051
   34          1.5238           0.872          22.336           1.282
   35          0.2267           0.863          17.442           2.190
   36          0.4343           0.889           0.000           1.483
   37          1.0120           0.873           4.921           2.417
   38          2.5360           0.848          27.050           2.009
   39          2.0151           0.854          21.558           2.257
   40          1.4247           0.863           8.859           1.800
   41         10.3587           0.866          28.210           0.864
   42          1.5895           0.897           0.000           1.270
   43          0.7355           0.884          24.963           1.432
   44          6.5586           0.885           0.000           1.243
   45          5.6329           0.867          51.723           1.681
   46          1.3623           0.883          28.932           1.316
   47          1.8423           0.874          38.995           1.509
   48          2.7293           0.856          29.424           1.885
   49          0.5372           0.876           0.009           1.820
   50         15.3962           0.861          21.733           1.942
   51          0.5016           0.844          12.732           2.063
   52          4.1478           0.891          13.106           1.003
   53          5.0585           0.905          11.662           0.573
   54         10.1982           0.862          19.013           2.120
   55          2.4078           0.888          25.684           1.254
   56          0.8725           0.856          18.964           1.660
   57          8.8231           0.904          32.888           1.113
   58          1.4619           0.865          21.202           1.983
   59          2.0978           0.882           9.193           1.230
   60          2.5972           0.842          18.458           2.457
   61          1.8891           0.854           0.000           1.451
   62          1.2817           0.843          36.853           0.503
   63          0.4488           0.886          29.153           0.890
   64          1.3132           0.868           0.000           1.802
   65          5.4288           0.861          20.689           0.938
   66          1.1653           0.875          34.376           0.993
   67          0.8885           0.893          30.195           0.729
   68          0.3689           0.889           0.000           1.386
   69          6.9752           0.865          27.736           1.708
   70          0.8120           0.873          20.711           1.450
   71          2.2467           0.843          40.292           1.836
   72          1.9311           0.891          22.615           1.974
   73          3.1045           0.868           0.000           1.421
   74          3.7252           0.858          10.055           1.834
   75          2.5625           0.858          48.235           2.233
   76          9.2022           0.874          11.160           1.289
   77          1.4067           0.886           0.000           0.764
   78          3.4826           0.864          40.211           1.386
   79          4.3019           0.882           0.000           1.335
   80          4.0897           0.842          49.225           1.748
   81          0.9458           0.907           9.033           0.905
   82          1.4673           0.884           0.000           1.443
   83          0.2870           0.852           2.553           1.407
   84          1.2897           0.854          18.872           1.853
   85          0.4628           0.856          18.807           1.251
   86          3.0652           0.859           5.368           1.697
   87          0.9556           0.879          47.660           1.154
   88          2.7246           0.866           0.000           1.884
   89          3.3230           0.867           8.481           1.824
   90          0.2774           0.875          21.788           1.291
   91          6.3345           0.865          12.157           1.628
   92          5.3945           0.893           0.000           1.565
   93          1.8155           0.927           5.263           0.754
   94          2.0686           0.865          33.756           1.399
   95          5.7103           0.868           3.332           2.058
   96          4.5332           0.868           0.000           1.184
   97          2.8224           0.864          11.731           1.926
   98          3.9667           0.876          18.606           2.376
   99          0.7323           0.879          20.418           0.913
  100          3.8813           0.866           0.000           1.431
