# index           SSE             S2s              te           SSE2
    1          7.6839           0.850          62.150              2.8647
    2          0.4760           0.852          67.339              7.5895
    3          2.2240           0.840          67.159              0.7976
    4          4.2760           0.845          76.867             23.1069
    5          0.4605           0.850          59.986              7.5573
    6         14.3244           0.844          63.645             33.9210
    7         10.0326           0.853          69.302             19.9889
    8          1.6276           0.840          76.331             21.3748
    9          5.9651           0.840          64.737              5.4878
   10          4.5263           0.843          57.175              6.3830
   11          4.6336           0.838          59.666             10.1745
   12          1.9347           0.842          67.491              1.8544
   13          6.0235           0.844          58.837              4.2217
   14         16.5755           0.853          60.671             11.8092
   15          6.6560           0.846          56.459             16.0507
   16          6.4804           0.853          63.319             10.3382
   17          2.9929           0.842          58.491              2.1282
   18          2.5565           0.843          63.440              9.2520
   19          1.4152           0.853          76.432             12.7572
   20          1.1064           0.851          56.254             10.7794
   21          0.9801           0.839          75.535             19.7874
   22          3.1605           0.861          68.256             12.1434
   23          2.3041           0.856          52.883              2.1619
   24          1.5049           0.840          63.204              1.2511
   25          0.8152           0.850          60.542              0.8143
   26          6.7656           0.848          68.230             24.4796
   27          5.0559           0.853          65.525             12.9833
   28          7.9487           0.852          70.011             17.6005
   29          4.5186           0.841          64.615             16.0268
   30          3.2393           0.851          67.845              5.4334
   31          6.4213           0.857          51.109              4.2013
   32          4.2608           0.850          68.791              3.0900
   33          5.3774           0.854          67.557              4.8856
   34          1.9480           0.854          61.847             10.9694
   35          3.6400           0.851          61.250             13.0815
   36          1.9816           0.860          63.592             11.8502
   37          1.7556           0.849          62.546             12.4291
   38          7.2386           0.842          62.172             21.0202
   39          9.1296           0.853          62.899             18.1565
   40          5.0050           0.860          60.876              4.1376
   41          1.0135           0.842          68.155              0.8838
   42          8.4070           0.845          64.444             10.5221
   43          6.9228           0.852          67.199             20.5465
   44          7.4368           0.854          55.133              5.1671
   45          3.6054           0.845          66.205              5.0818
   46          5.8467           0.846          79.932              0.8715
   47          5.8790           0.843          67.682              4.1704
   48          4.9553           0.849          53.952             17.5128
   49          0.4813           0.845          64.472              2.6147
   50          9.1975           0.840          67.664              5.0059
   51          1.2534           0.839          60.531              1.1649
   52          2.5722           0.847          77.767             22.7454
   53         10.6507           0.847          71.102             20.0548
   54          3.6496           0.834          56.249              3.4644
   55          3.4515           0.854          53.073              1.6082
   56          7.8254           0.851          62.789             10.2597
   57          1.7339           0.841          64.278              3.9536
   58          2.0436           0.844          62.168              5.7726
   59          4.9340           0.853          65.373              1.8945
   60          5.1722           0.843          66.269              5.9892
   61          4.1495           0.843          63.104             17.3403
   62          0.4919           0.858          57.988              0.4820
   63          2.4390           0.852          63.595              1.6400
   64          4.9301           0.843          61.395              4.4536
   65          3.0826           0.842          53.042              1.0393
   66          6.8500           0.846          52.192              7.4583
   67          2.5448           0.857          62.166              2.0743
   68          3.2069           0.849          57.296              3.2241
   69          3.5314           0.843          62.830              3.4034
   70         10.0010           0.842          69.642             26.3269
   71          4.7653           0.850          65.108              3.2170
   72          0.4398           0.845          67.787              4.8008
   73          0.2695           0.843          60.619              1.3163
   74          2.0387           0.844          57.740             16.6645
   75          3.2642           0.851          67.429              1.4951
   76          4.2981           0.846          69.780             22.4175
   77          5.4618           0.838          61.981              7.3148
   78          5.3823           0.852          68.155             15.9471
   79          4.2836           0.845          71.723              8.0594
   80          6.2619           0.841          63.484             20.5080
   81          2.5180           0.841          65.536             20.7626
   82          2.4575           0.853          59.530              7.5161
   83          4.4211           0.842          58.305              7.2230
   84          9.3015           0.852          56.721             20.5249
   85          3.3401           0.853          54.085              7.0748
   86          0.5456           0.854          63.745              0.5369
   87          2.7680           0.844          66.417             19.8011
   88          5.6764           0.849          67.787              8.3687
   89          3.0703           0.845          67.823             10.5733
   90          4.5849           0.843          58.509              3.1823
   91          0.9126           0.852          50.757              2.2442
   92         16.3295           0.845          67.982             42.3910
   93          3.1323           0.850          62.908             12.1318
   94          7.5049           0.843          54.638              7.3048
   95          3.1533           0.843          62.981              1.5910
   96          3.6218           0.846          63.683              2.2996
   97          4.2530           0.846          62.833              6.0244
   98         10.0386           0.845          71.963             30.1538
   99          3.1800           0.855          57.696              3.0949
  100          5.1712           0.849          62.380              4.6739
