# index           SSE             S2s              te           SSE2
    1         11.4273           0.878          43.794             11.4460
    2          2.4683           0.886          59.999              7.6843
    3          1.5520           0.872          51.235              6.6279
    4          7.2757           0.862          43.827              7.4779
    5          0.6925           0.880          45.748              1.0986
    6          8.5148           0.887          34.466              2.0823
    7          3.5925           0.881          57.687              7.0865
    8          1.5533           0.878          48.971              2.0242
    9          7.3616           0.901          69.754              9.9622
   10          3.7145           0.881          48.166              0.8444
   11          4.5523           0.878         101.292              3.4348
   12          1.2511           0.894          42.996              1.2686
   13         11.5998           0.885         103.497             11.5104
   14          3.5442           0.877          68.217              9.3975
   15          8.4452           0.890          30.561              8.4419
   16          7.5321           0.875          48.365              7.0271
   17          5.8095           0.890          39.666              5.8660
   18          6.1970           0.875          38.912              6.2390
   19          1.8809           0.884          67.552              9.8059
   20          4.2325           0.878          57.823              7.4503
   21          5.1550           0.892          59.101              2.6834
   22          1.4107           0.895          60.928              3.7834
   23         13.3223           0.878          59.007              3.1013
   24          6.0518           0.882          51.054              4.3225
   25         13.4967           0.882          36.293              6.8335
   26          5.5617           0.888          55.218              3.4282
   27          1.3213           0.896           8.911              1.3214
   28          2.9091           0.875          65.278              8.2898
   29          6.2813           0.884          66.441             16.7510
   30          7.5911           0.884          47.746              5.7879
   31          6.8619           0.880          28.275              4.3039
   32          0.5474           0.876          74.486              7.8553
   33          4.8969           0.864         101.183              4.3149
   34          4.0441           0.890          61.423              4.3339
   35          2.3009           0.895          48.544              2.4022
   36          3.3436           0.855          27.772              3.1638
   37          7.6028           0.894          52.682              2.8127
   38          2.3140           0.890          17.288              2.3140
   39          3.4025           0.900          18.751              3.4026
   40          0.6068           0.878          64.198              0.5480
   41          4.7809           0.903          33.152              4.8155
   42          3.9025           0.886          60.249             13.0839
   43          7.4718           0.898          43.219              6.9488
   44          3.0264           0.887          92.797              3.7594
   45          1.6411           0.882          56.432              6.9000
   46          0.6821           0.888          37.483              0.6817
   47          5.1154           0.880          38.461              3.8274
   48          2.1368           0.875          33.554              1.6615
   49          2.1935           0.889          33.052              1.7499
   50          0.7469           0.875          50.577              0.9975
   51         10.2247           0.891          68.429             20.4507
   52          2.3566           0.890          37.395              2.3497
   53          2.7251           0.902          28.412              2.7293
   54          5.8078           0.886          61.366              8.1272
   55          3.6586           0.890          31.153              3.6328
   56          5.7066           0.873          22.782              0.4285
   57          7.5561           0.882          23.972              7.5636
   58          6.1068           0.873          34.367              6.1447
   59         12.5569           0.903          60.136             23.2205
   60          9.5819           0.897          59.030             17.6998
   61          2.0507           0.882          40.245              2.0598
   62          3.7773           0.888          36.610              2.8939
   63          4.6822           0.868          67.316             10.0846
   64          2.9924           0.899          63.139              3.1340
   65          0.8972           0.881          35.756              0.9426
   66          2.3723           0.884          19.035              2.3723
   67          1.2106           0.877          65.083              3.1244
   68         10.1747           0.896          90.225             10.6641
   69          2.5548           0.901           9.420              2.5542
   70          8.7073           0.878          30.075              8.7014
   71          1.2746           0.878          72.071              3.3002
   72          1.0238           0.869          51.949              2.2225
   73          4.5561           0.865          53.098              5.4283
   74          8.0073           0.885          72.137              4.0190
   75          5.6725           0.893           0.000              5.6725
   76          1.2433           0.892          20.979              1.2466
   77          6.3443           0.892          51.125             11.7341
   78          2.5711           0.874          38.138              2.5091
   79          3.1526           0.881          48.712              4.2147
   80          2.8151           0.874          68.404             10.4548
   81          1.2661           0.881          24.915              1.2748
   82          2.3895           0.872          42.100              2.6796
   83          0.6735           0.885          18.945              0.6734
   84          6.6881           0.886          22.318              1.9778
   85          9.4924           0.905          25.420              9.5040
   86          1.7305           0.882          73.493              5.7650
   87          1.6010           0.904           9.013              1.6011
   88          3.2740           0.882          66.401              5.5654
   89          2.7101           0.865          52.700              5.2864
   90          1.1964           0.896          20.046              1.1984
   91          9.0364           0.884          44.876              8.4762
   92          1.4113           0.897           6.186              1.4113
   93          0.4786           0.890          64.037              5.6998
   94          8.4163           0.893          40.162              6.3250
   95          0.3161           0.901          49.229              0.2969
   96          3.0141           0.888          58.628              5.2684
   97          5.9777           0.898          14.845              5.9800
   98          4.2802           0.877          66.348              6.1525
   99          2.0515           0.872          47.949              6.0316
  100          3.3933           0.880          16.456              3.3933
