# index           SSE             S2s             Rex
    1          1.0004           0.835           2.314
    2          1.5130           0.850           2.272
    3          6.9287           0.829           2.694
    4          3.1978           0.845           2.284
    5          2.3668           0.835           2.254
    6          3.4364           0.844           2.519
    7          1.0411           0.851           1.976
    8          1.8117           0.834           2.592
    9          3.4547           0.835           2.513
   10          3.9347           0.844           2.403
   11          5.4585           0.833           2.541
   12          0.4191           0.833           2.413
   13          2.5490           0.854           2.073
   14          3.8189           0.833           2.209
   15          1.3764           0.846           2.149
   16          4.4921           0.837           2.437
   17          5.4677           0.848           2.634
   18          4.9541           0.858           1.742
   19          5.1118           0.842           2.210
   20          0.8269           0.829           2.365
   21          1.8548           0.841           2.180
   22          3.1126           0.848           2.084
   23          1.7766           0.842           2.389
   24          3.1784           0.835           2.433
   25          2.1986           0.840           2.292
   26          1.0848           0.849           2.286
   27          7.7804           0.844           2.156
   28         15.6968           0.855           1.995
   29          7.1135           0.846           2.214
   30          3.3348           0.836           2.609
   31          3.3399           0.845           2.337
   32          1.0543           0.840           2.233
   33          2.5272           0.843           2.367
   34          9.8844           0.832           2.080
   35          7.7130           0.840           2.265
   36          1.2306           0.837           2.371
   37          1.8439           0.829           2.531
   38          0.2236           0.854           2.074
   39          3.2635           0.841           2.355
   40          3.4984           0.839           2.520
   41          0.6976           0.837           2.481
   42          1.8359           0.839           2.486
   43          0.2367           0.840           2.285
   44          2.1198           0.842           2.490
   45          3.7968           0.845           2.428
   46          2.8276           0.858           2.011
   47          3.3172           0.835           2.396
   48          4.2623           0.831           2.609
   49          3.1568           0.836           2.412
   50          4.5050           0.851           2.020
   51          2.5573           0.835           2.286
   52          0.4237           0.844           2.354
   53          1.0642           0.841           2.316
   54          3.6109           0.843           2.349
   55          2.2317           0.847           2.111
   56          3.2874           0.837           2.324
   57          1.3983           0.852           2.115
   58          0.9482           0.845           2.312
   59          1.6006           0.842           2.180
   60          5.0728           0.834           2.639
   61          0.9596           0.849           2.312
   62          3.9082           0.831           2.607
   63          3.9323           0.844           2.352
   64          8.8664           0.839           2.094
   65          3.5425           0.837           2.236
   66          9.1841           0.848           2.416
   67          6.8901           0.841           2.472
   68          3.9407           0.841           2.492
   69          1.3862           0.829           2.578
   70          3.6862           0.828           2.719
   71          2.2231           0.839           2.612
   72          4.2207           0.842           2.228
   73          1.0624           0.833           2.257
   74          6.8323           0.836           2.495
   75          7.2573           0.840           2.053
   76          2.9281           0.835           2.347
   77          3.4105           0.847           2.331
   78          2.1708           0.840           2.302
   79          9.9320           0.846           2.607
   80          0.2315           0.840           2.212
   81          0.4193           0.838           2.002
   82          0.5347           0.839           2.116
   83          5.1340           0.839           2.203
   84          9.4045           0.832           2.749
   85          6.1671           0.845           2.016
   86          5.3291           0.834           2.658
   87          5.9363           0.833           2.535
   88          1.7246           0.831           2.399
   89          2.7982           0.842           2.446
   90          5.9711           0.855           2.132
   91         12.6967           0.833           2.800
   92          4.1498           0.841           2.355
   93          5.3407           0.828           2.529
   94          3.6097           0.846           2.406
   95          6.6565           0.828           2.858
   96          2.7411           0.839           2.352
   97          2.0003           0.841           2.650
   98          5.5691           0.836           2.358
   99          6.5138           0.835           2.665
  100         10.0933           0.849           2.409
