# index           SSE             S2s             Rex
    1          5.5190           0.934           1.830
    2          4.8714           0.964           1.390
    3          1.4653           0.978           1.637
    4          2.3206           0.930           2.455
    5          1.5564           0.904           3.114
    6          4.3797           0.938           1.551
    7          2.0859           0.940           1.874
    8          2.0776           0.925           1.995
    9          8.8404           0.933           1.765
   10          3.6110           0.934           1.872
   11          0.5503           0.914           2.315
   12          6.1252           0.956           1.219
   13          1.4945           0.936           2.338
   14          1.2123           0.931           1.933
   15          1.1537           0.932           2.073
   16          1.5660           0.948           1.477
   17          5.5512           0.936           1.991
   18          3.4224           0.918           2.794
   19          4.0986           0.920           2.284
   20          5.6580           0.950           1.113
   21          4.2937           0.927           2.031
   22          6.8225           0.952           1.434
   23          6.2845           0.946           2.097
   24          6.0259           0.923           1.842
   25          5.2877           0.946           1.417
   26          1.6247           0.947           1.583
   27          5.5351           0.937           2.018
   28          9.5927           0.937           2.183
   29         14.2779           0.959           1.571
   30          3.3931           0.952           2.158
   31          0.5141           0.933           1.719
   32          2.5729           0.951           1.665
   33          3.6108           0.929           1.953
   34          7.9470           0.952           1.876
   35          3.8163           0.917           1.644
   36          3.2562           0.942           2.019
   37          1.9097           0.931           2.325
   38         11.0078           0.930           2.126
   39          0.3286           0.932           2.124
   40          2.0158           0.958           1.844
   41          0.8870           0.938           1.767
   42          1.0024           0.921           2.271
   43          4.2638           0.927           1.970
   44          2.1770           0.939           1.528
   45          2.1576           0.934           1.719
   46          5.6480           0.934           2.695
   47          0.5106           0.950           1.480
   48          2.3257           0.941           1.283
   49          1.0709           0.945           1.616
   50          1.1497           0.940           2.330
   51          2.2805           0.941           1.668
   52          1.6486           0.945           1.638
   53          2.8976           0.930           1.825
   54          5.2449           0.952           1.583
   55          3.0411           0.932           1.694
   56          0.3774           0.957           1.361
   57          2.3164           0.943           1.109
   58          4.7465           0.923           1.948
   59          5.0531           0.951           1.697
   60          0.9165           0.936           2.314
   61          1.6417           0.929           2.229
   62          5.8783           0.927           2.369
   63          0.6356           0.938           1.903
   64          1.8497           0.940           1.450
   65         11.1213           0.951           1.977
   66          5.0246           0.941           1.705
   67          2.6223           0.940           2.237
   68          5.3673           0.933           1.915
   69          1.0419           0.932           1.833
   70          7.9531           0.948           1.861
   71          4.1853           0.952           1.460
   72          2.1991           0.953           1.393
   73          6.3245           0.969           1.257
   74          7.2923           0.948           2.129
   75          4.4391           0.918           2.498
   76          6.4849           0.928           2.156
   77          5.7466           0.925           2.402
   78          1.7602           0.939           2.349
   79          2.1060           0.943           1.515
   80          2.3996           0.944           1.675
   81          0.4377           0.935           1.721
   82          1.4713           0.932           1.800
   83          2.9011           0.949           1.607
   84          3.8030           0.937           1.250
   85          2.8909           0.955           1.429
   86          1.7763           0.944           1.741
   87          5.9322           0.937           2.080
   88          0.6625           0.963           1.574
   89         13.8417           0.960           0.940
   90          3.2232           0.943           1.668
   91          7.9803           0.964           2.111
   92          8.1211           0.925           1.708
   93          4.8385           0.932           2.362
   94          1.9769           0.924           2.460
   95          8.7582           0.955           1.211
   96          2.7761           0.913           2.366
   97          1.1879           0.951           1.072
   98          4.7498           0.924           1.951
   99          3.1175           0.934           2.600
  100          0.2977           0.944           1.554
