# index           SSE             S2s              te
    1         11.4273           0.878          43.794
    2          2.4683           0.886          59.999
    3          1.5520           0.872          51.235
    4          7.2757           0.862          43.827
    5          0.6925           0.880          45.748
    6          8.5148           0.887          34.466
    7          3.5925           0.881          57.687
    8          1.5533           0.878          48.971
    9          7.3616           0.901          69.754
   10          3.7145           0.881          48.166
   11          4.5523           0.878         101.292
   12          1.2511           0.894          42.996
   13         11.5998           0.885         103.497
   14          3.5442           0.877          68.217
   15          8.4452           0.890          30.561
   16          7.5321           0.875          48.365
   17          5.8095           0.890          39.666
   18          6.1970           0.875          38.912
   19          1.8809           0.884          67.552
   20          4.2325           0.878          57.823
   21          5.1550           0.892          59.101
   22          1.4107           0.895          60.928
   23         13.3223           0.878          59.007
   24          6.0518           0.882          51.054
   25         13.4967           0.882          36.293
   26          5.5617           0.888          55.218
   27          1.3213           0.896           8.911
   28          2.9091           0.875          65.278
   29          6.2813           0.884          66.441
   30          7.5911           0.884          47.746
   31          6.8619           0.880          28.275
   32          0.5474           0.876          74.486
   33          4.8969           0.864         101.183
   34          4.0441           0.890          61.423
   35          2.3009           0.895          48.544
   36          3.3436           0.855          27.772
   37          7.6028           0.894          52.682
   38          2.3140           0.890          17.288
   39          3.4025           0.900          18.751
   40          0.6068           0.878          64.198
   41          4.7809           0.903          33.152
   42          3.9025           0.886          60.249
   43          7.4718           0.898          43.219
   44          3.0264           0.887          92.797
   45          1.6411           0.882          56.432
   46          0.6821           0.888          37.483
   47          5.1154           0.880          38.461
   48          2.1368           0.875          33.554
   49          2.1935           0.889          33.052
   50          0.7469           0.875          50.577
   51         10.2247           0.891          68.429
   52          2.3566           0.890          37.395
   53          2.7251           0.902          28.412
   54          5.8078           0.886          61.366
   55          3.6586           0.890          31.153
   56          5.7066           0.873          22.782
   57          7.5561           0.882          23.972
   58          6.1068           0.873          34.367
   59         12.5569           0.903          60.136
   60          9.5819           0.897          59.030
   61          2.0507           0.882          40.245
   62          3.7773           0.888          36.610
   63          4.6822           0.868          67.316
   64          2.9924           0.899          63.139
   65          0.8972           0.881          35.756
   66          2.3723           0.884          19.035
   67          1.2106           0.877          65.083
   68         10.1747           0.896          90.225
   69          2.5548           0.901           9.420
   70          8.7073           0.878          30.075
   71          1.2746           0.878          72.071
   72          1.0238           0.869          51.949
   73          4.5561           0.865          53.098
   74          8.0073           0.885          72.137
   75          5.6725           0.893           0.000
   76          1.2433           0.892          20.979
   77          6.3443           0.892          51.125
   78          2.5711           0.874          38.138
   79          3.1526           0.881          48.712
   80          2.8151           0.874          68.404
   81          1.2661           0.881          24.915
   82          2.3895           0.872          42.100
   83          0.6735           0.885          18.945
   84          6.6881           0.886          22.318
   85          9.4924           0.905          25.420
   86          1.7305           0.882          73.493
   87          1.6010           0.904           9.013
   88          3.2740           0.882          66.401
   89          2.7101           0.865          52.700
   90          1.1964           0.896          20.046
   91          9.0364           0.884          44.876
   92          1.4113           0.897           6.186
   93          0.4786           0.890          64.037
   94          8.4163           0.893          40.162
   95          0.3161           0.901          49.229
   96          3.0141           0.888          58.628
   97          5.9777           0.898          14.845
   98          4.2802           0.877          66.348
   99          2.0515           0.872          47.949
  100          3.3933           0.880          16.456
