# index           SSE             S2s              te
    1          1.9647           0.841          42.738
    2          1.4939           0.838          56.981
    3          3.4978           0.840          54.119
    4          3.2142           0.834          61.186
    5          3.6906           0.846          51.326
    6          6.2473           0.838          67.592
    7         16.7482           0.841          55.379
    8          0.7339           0.856          41.083
    9          1.5258           0.842          51.034
   10          4.3023           0.842          66.035
   11          9.7832           0.836          65.838
   12          2.8482           0.844          62.364
   13          6.7493           0.839          39.035
   14          1.4856           0.843          58.295
   15          0.4348           0.839          42.525
   16          3.1098           0.851          49.765
   17          4.7731           0.852          45.866
   18          0.5907           0.841          62.468
   19          7.9567           0.843          59.652
   20          1.0642           0.845          45.829
   21          3.6104           0.842          60.745
   22          0.9878           0.850          64.284
   23          2.1914           0.841          53.218
   24          2.2542           0.850          43.751
   25          2.7881           0.859          56.106
   26          1.0433           0.853          52.493
   27          0.6941           0.844          57.722
   28          1.5256           0.849          54.616
   29          4.9437           0.841          57.717
   30          1.3313           0.841          58.358
   31          2.2011           0.841          53.016
   32          1.9094           0.842          52.522
   33          3.5758           0.837          48.773
   34          5.7146           0.833          67.955
   35          0.7668           0.849          57.852
   36          4.0999           0.836          51.062
   37          5.2994           0.838          60.971
   38          4.2254           0.844          52.862
   39          2.2780           0.846          52.388
   40          6.7297           0.848          56.343
   41          4.5163           0.841          62.072
   42          0.6949           0.837          62.909
   43          5.3766           0.848          62.898
   44          1.4944           0.832          55.682
   45          0.2969           0.846          66.781
   46          3.7593           0.845          44.444
   47          1.7284           0.849          65.612
   48          6.2953           0.848          45.771
   49          2.2795           0.850          56.420
   50          5.6959           0.842          40.753
   51          9.8055           0.841          57.774
   52          1.9750           0.830          54.925
   53          0.2746           0.842          53.228
   54          4.1092           0.848          58.264
   55          1.6213           0.843          55.657
   56          4.9893           0.853          49.210
   57          3.8226           0.847          54.538
   58          3.4738           0.834          58.437
   59          2.5989           0.849          54.869
   60          1.7418           0.849          55.830
   61         10.8025           0.842          65.056
   62          5.2757           0.842          58.318
   63          6.4854           0.834          58.940
   64          3.2200           0.836          47.073
   65          1.3590           0.849          58.177
   66         10.0814           0.848          56.001
   67          1.6820           0.839          45.015
   68          4.5255           0.849          50.231
   69          2.1526           0.844          58.960
   70          3.3948           0.842          50.351
   71          2.3721           0.848          51.431
   72          2.4569           0.841          52.882
   73          3.8716           0.843          54.962
   74          1.5688           0.847          57.414
   75          2.4947           0.854          54.335
   76          0.6422           0.839          70.470
   77          6.1950           0.828          72.452
   78          3.0796           0.847          42.932
   79          4.7009           0.842          68.720
   80          2.2937           0.848          48.941
   81          3.7595           0.843          54.675
   82          5.4973           0.847          51.635
   83         18.0279           0.848          52.931
   84          2.5595           0.835          68.140
   85          1.6759           0.852          76.105
   86          4.5925           0.844          67.466
   87          1.3342           0.851          59.496
   88          2.0344           0.842          61.299
   89          4.0588           0.842          43.073
   90          9.1078           0.849          41.638
   91          6.2323           0.835          57.609
   92          5.7177           0.847          67.238
   93          2.1340           0.841          58.301
   94         13.7189           0.833          57.137
   95          2.8391           0.850          36.453
   96          1.2325           0.830          55.638
   97          5.9826           0.836          63.094
   98          5.6473           0.848          64.680
   99          5.0229           0.848          58.231
  100          3.9423           0.838          56.206
