# index           SSE             S2s              te           SSE2
    1          4.5722           0.579         633.188             10.1879
    2          2.1915           0.572         623.632              2.1359
    3          2.4017           0.581         617.885              1.9380
    4          1.7483           0.580         620.699             14.8267
    5          2.2475           0.583         618.884              2.2475
    6          0.4993           0.578         631.408              0.2765
    7          2.3505           0.583         615.943              0.9352
    8          8.9537           0.581         621.833              4.4150
    9          3.2675           0.585         611.058              1.2593
   10          5.7712           0.586         633.480              5.4300
   11          5.5160           0.575         632.476              5.5160
   12          2.4330           0.580         624.495              2.4330
   13          2.7714           0.584         615.368              0.7988
   14          0.5459           0.573         636.248              0.2382
   15          1.7954           0.582         618.600              1.4398
   16          3.7843           0.572         618.322              2.3111
   17          1.6459           0.587         639.185              0.8578
   18          4.0430           0.583         605.030              4.0430
   19          7.6696           0.582         613.404              7.6696
   20          7.4757           0.587         617.966              7.0409
   21          3.2958           0.579         615.183              3.2958
   22          2.6475           0.585         622.570              2.6475
   23          6.9098           0.582         597.231              6.7465
   24          3.5789           0.577         635.550              3.5789
   25          6.4111           0.584         603.683              6.4111
   26          6.3035           0.577         617.236              6.3035
   27          5.9173           0.590         601.291              5.9173
   28          2.3855           0.578         644.420              2.3855
   29          2.4887           0.579         612.911              2.4887
   30          2.0046           0.584         619.139              2.0046
   31          5.1338           0.582         625.785              5.1338
   32          0.9541           0.577         632.138              0.9541
   33          2.6533           0.586         621.209              2.0671
   34          1.9616           0.573         641.475              1.9616
   35          2.1657           0.574         610.936              2.1657
   36          5.5926           0.584         620.696              5.5926
   37          2.1963           0.577         633.745              2.1963
   38          2.1342           0.578         646.728              2.1342
   39          5.2103           0.577         626.524              0.4800
   40          7.0361           0.566         628.338              7.0361
   41          3.5272           0.572         643.377              3.5147
   42          1.8128           0.580         623.981              1.6243
   43          3.5845           0.575         637.981              3.5845
   44          4.6413           0.583         620.820              4.6413
   45          6.4380           0.575         637.420              6.4380
   46          3.5053           0.585         626.693              3.5053
   47          4.5505           0.587         612.543              4.5505
   48          1.9127           0.582         615.021              1.8755
   49          1.7108           0.576         633.198              1.7043
   50          6.2126           0.572         618.395              6.2126
   51          2.7030           0.591         629.404              2.7030
   52         10.2408           0.569         618.523              9.9462
   53          2.5825           0.580         617.737              2.5674
   54         12.3306           0.581         622.970             12.3306
   55          3.3682           0.579         624.066              2.2493
   56          1.1528           0.583         605.276              1.0632
   57          3.6656           0.577         634.923              3.6656
   58          6.7104           0.580         631.675              2.7405
   59          3.1655           0.574         642.432              2.1923
   60          2.8488           0.580         605.353              2.8488
   61          1.0901           0.587         632.722              1.0458
   62          3.6601           0.582         610.898              3.6601
   63         10.0420           0.576         650.106             10.0421
   64          2.2943           0.570         650.834              0.5856
   65          1.6442           0.576         630.816              1.6392
   66          1.9736           0.578         617.333              1.9736
   67          4.0544           0.580         641.653              4.0544
   68          1.9204           0.579         637.461              1.9204
   69          1.8707           0.575         615.501              1.8707
   70          5.8085           0.575         625.552              5.7907
   71          3.7140           0.591         643.760              3.7140
   72          8.0559           0.581         617.027              8.0559
   73          4.3482           0.580         633.407              2.5382
   74          3.2134           0.584         628.169              3.1847
   75          1.9750           0.575         639.041              0.8576
   76          2.4572           0.572         630.499              2.4572
   77          0.9178           0.576         617.814              0.8495
   78          9.2945           0.584         618.204              5.6465
   79          5.2987           0.578         642.246              5.0427
   80         10.7616           0.571         643.026             10.4569
   81          3.5083           0.588         606.381              2.9329
   82          5.7080           0.579         625.508              5.7080
   83          4.6351           0.582         610.267              4.3992
   84          1.6506           0.580         612.275              1.6506
   85          0.8967           0.590         610.791              0.8967
   86          3.0735           0.574         629.739              1.1847
   87          5.1252           0.578         632.033              5.1252
   88          9.5067           0.583         598.841              2.9323
   89          4.9610           0.587         619.743              4.9610
   90          4.6663           0.588         591.167              2.2539
   91          2.2654           0.585         620.281              2.2654
   92          0.6033           0.588         613.255              0.6033
   93          2.3556           0.581         630.585              1.5605
   94         14.7709           0.579         621.921             14.7709
   95          1.3607           0.575         644.251              0.4997
   96          3.0098           0.574         632.143              3.0098
   97          5.4769           0.578         617.335              5.4769
   98          7.8938           0.581         625.089              7.1351
   99          1.5072           0.580         625.114              1.2711
  100          2.0398           0.578         621.087              1.7854
