# index           SSE             S2s           SSE2
    1          2.6871           0.926             10.3534
    2          4.6079           0.928              4.5554
    3          4.8869           0.907              4.8869
    4          2.4744           0.931             13.9117
    5          3.6858           0.927              3.6858
    6          8.5818           0.938              6.5310
    7          6.5570           0.935              6.5570
    8         15.3359           0.914             15.2251
    9          6.8102           0.933              6.8102
   10          4.7968           0.935              3.5792
   11          6.9621           0.923              3.7498
   12          7.8206           0.923              3.5805
   13          5.8608           0.943              5.6810
   14          4.1108           0.937              3.6191
   15          3.2226           0.930              3.2226
   16          6.1639           0.923              6.1639
   17          4.0943           0.930              0.6258
   18          2.4348           0.917              2.4348
   19          3.8008           0.915              3.4693
   20          1.1785           0.930              1.1785
   21          2.7168           0.928              2.7168
   22          5.8718           0.922              3.4775
   23          8.3266           0.927              8.3266
   24          5.3783           0.925              5.3783
   25          0.4205           0.930              0.4205
   26          4.4527           0.930              4.4527
   27          8.9379           0.917              5.1668
   28          6.8514           0.922              6.6937
   29          1.2505           0.924              1.2505
   30          6.2198           0.914              6.2198
   31         10.3598           0.927              8.9554
   32          1.2147           0.924              1.2147
   33          8.3215           0.922              8.3215
   34          6.8311           0.926              6.8311
   35          6.2344           0.925              6.2344
   36          2.4591           0.934              1.3864
   37          6.9907           0.920              4.4028
   38          4.9911           0.922              4.9911
   39          0.6879           0.929              0.6879
   40         12.5523           0.941             11.7625
   41          4.4084           0.925              4.4084
   42          3.9267           0.917              3.9267
   43          5.7999           0.926              4.9308
   44         10.7195           0.932             10.7195
   45          4.8891           0.923              4.8891
   46          9.9535           0.934              9.9535
   47          8.3085           0.927              8.3085
   48         13.2801           0.924             13.0643
   49          6.2547           0.926              3.3483
   50          1.8726           0.934              1.3999
   51          6.5136           0.914              6.4137
   52          1.3227           0.937              1.3227
   53          7.9605           0.936              7.9605
   54          5.5799           0.931              5.5799
   55          3.2684           0.930              3.2684
   56          4.6347           0.926              4.5365
   57          3.6280           0.926              3.5299
   58          2.2703           0.916              2.1615
   59          5.9650           0.923              5.5195
   60         10.1488           0.921              9.9889
   61          5.8770           0.910              3.7313
   62          5.1339           0.924              4.5314
   63          7.5656           0.924              7.5048
   64          4.8214           0.934              4.8211
   65          1.3732           0.922              0.6129
   66          0.5319           0.919              0.5319
   67          7.3982           0.933              6.9987
   68          3.3700           0.916              2.9352
   69          4.7050           0.922              4.6275
   70          4.3816           0.924              0.6884
   71          0.9872           0.930              0.9872
   72          1.7714           0.921              1.7714
   73          6.1712           0.932              6.1712
   74          3.6226           0.924              3.6226
   75          2.9944           0.907              1.7365
   76          2.4617           0.922              2.4617
   77          4.4460           0.939              4.4460
   78          4.2671           0.923              4.2671
   79          2.7489           0.917              2.7489
   80          8.1594           0.926              5.5781
   81          2.9573           0.926              2.9573
   82          3.1386           0.923              1.4279
   83          4.8138           0.925              4.8138
   84          2.2602           0.931              1.7643
   85          2.6782           0.909              2.6782
   86          3.3275           0.941              3.3275
   87          7.4283           0.925              7.4283
   88          2.3190           0.943              2.2620
   89          2.6239           0.914              2.6239
   90          5.2913           0.929              5.2076
   91          5.7122           0.920              5.7122
   92          2.6383           0.923              2.4079
   93          9.3714           0.932              9.3714
   94          1.5697           0.922              1.0431
   95          3.9764           0.929              3.9764
   96          5.3851           0.924              4.4782
   97         17.6331           0.931             17.4818
   98          4.9430           0.915              1.0732
   99          0.8164           0.935              0.7958
  100          2.2020           0.933              2.2020
