# index           SSE             S2s
    1         14.2122           0.916
    2          3.5484           0.925
    3          1.7675           0.918
    4          2.7324           0.904
    5          4.1946           0.897
    6          2.1189           0.914
    7         10.4661           0.912
    8          4.0886           0.895
    9         12.3380           0.915
   10          9.3558           0.913
   11         11.8408           0.900
   12          3.5059           0.902
   13          4.3706           0.906
   14          5.3832           0.908
   15          3.2915           0.906
   16          1.6692           0.912
   17          7.9946           0.914
   18          2.0161           0.907
   19          4.5158           0.916
   20          3.3645           0.909
   21          8.7620           0.905
   22          5.5461           0.904
   23          4.4701           0.892
   24          5.5350           0.901
   25          1.4034           0.913
   26          6.0042           0.913
   27          7.5216           0.913
   28          7.7285           0.902
   29          0.5919           0.915
   30          5.4523           0.897
   31          2.0324           0.895
   32          6.6836           0.897
   33          6.3421           0.904
   34         11.7540           0.913
   35          8.3668           0.907
   36          4.0278           0.914
   37          4.7324           0.913
   38          0.4265           0.911
   39          9.1723           0.920
   40          5.0365           0.906
   41          6.1779           0.910
   42          1.3490           0.920
   43         11.6987           0.915
   44          3.2646           0.899
   45          9.3180           0.923
   46          4.5897           0.918
   47          8.1528           0.910
   48          6.1320           0.905
   49          3.2457           0.910
   50          7.0745           0.915
   51          2.0040           0.919
   52          3.4230           0.905
   53          5.0357           0.916
   54          3.9321           0.897
   55         10.4409           0.918
   56          4.9965           0.919
   57          3.4960           0.917
   58          1.3048           0.897
   59          8.3129           0.909
   60          1.1143           0.914
   61         11.8111           0.910
   62          4.5707           0.909
   63          2.1528           0.908
   64          2.3059           0.915
   65          6.5729           0.909
   66          1.5138           0.912
   67          6.3256           0.905
   68          2.5013           0.891
   69          9.4220           0.916
   70          5.8893           0.908
   71         10.0933           0.914
   72          4.6411           0.916
   73          7.7949           0.898
   74          6.3600           0.905
   75          1.5252           0.899
   76          4.3750           0.914
   77          3.2798           0.919
   78          5.5701           0.911
   79          3.0390           0.916
   80          4.5853           0.908
   81          8.9264           0.908
   82          5.0630           0.909
   83          7.0395           0.897
   84          3.5861           0.910
   85          2.8093           0.904
   86          5.0239           0.920
   87          2.7740           0.923
   88          3.9174           0.912
   89          4.4658           0.909
   90          3.6436           0.908
   91          0.5435           0.900
   92          6.7362           0.898
   93          1.9667           0.909
   94          6.3210           0.918
   95          8.4427           0.898
   96         20.6606           0.900
   97          6.0693           0.891
   98          5.8713           0.905
   99          2.7625           0.897
  100          2.8807           0.913
