# index           SSE             S2s
    1          4.8576           0.684
    2          3.1090           0.677
    3          2.7094           0.680
    4          1.7074           0.680
    5          1.7994           0.686
    6          0.6975           0.681
    7          2.9471           0.680
    8          7.2418           0.677
    9          5.2923           0.680
   10          9.2408           0.686
   11          5.8088           0.684
   12          2.0019           0.684
   13          3.9869           0.680
   14          1.1915           0.678
   15          2.2717           0.681
   16          3.0205           0.673
   17          7.6776           0.686
   18          6.5127           0.684
   19          7.8661           0.685
   20         10.5275           0.684
   21          3.6134           0.684
   22          2.8203           0.687
   23         11.8749           0.679
   24          4.0958           0.683
   25          9.5143           0.682
   26          7.1980           0.681
   27          8.4583           0.689
   28          4.6910           0.684
   29          3.6816           0.683
   30          2.6641           0.684
   31          4.6376           0.686
   32          0.8456           0.684
   33          4.9855           0.683
   34          3.8988           0.682
   35          5.9431           0.679
   36          4.7523           0.687
   37          2.5925           0.682
   38          3.5736           0.687
   39          1.8829           0.675
   40         13.5878           0.678
   41          5.8616           0.680
   42          1.8790           0.681
   43          4.6320           0.682
   44          3.8650           0.686
   45          7.1169           0.684
   46          3.4738           0.687
   47          2.4568           0.690
   48          2.7803           0.682
   49          2.1066           0.681
   50         10.2184           0.681
   51          6.4824           0.691
   52         12.7171           0.673
   53          2.9539           0.681
   54         12.1536           0.684
   55          2.7390           0.679
   56          3.8010           0.681
   57          3.5738           0.685
   58          6.4045           0.678
   59          4.3990           0.679
   60          5.9797           0.682
   61          4.5844           0.687
   62          4.7536           0.684
   63         11.8881           0.687
   64          5.1564           0.676
   65          1.8533           0.681
   66          2.4915           0.681
   67          5.7814           0.685
   68          2.7131           0.684
   69          3.6346           0.679
   70          6.1119           0.679
   71          8.0427           0.694
   72          7.8019           0.685
   73          4.9293           0.680
   74          4.6918           0.685
   75          2.3964           0.678
   76          4.2842           0.680
   77          1.4209           0.679
   78         10.1115           0.679
   79          7.3405           0.682
   80         12.7836           0.678
   81          7.9143           0.683
   82          4.9768           0.685
   83          5.9717           0.680
   84          2.8856           0.682
   85          2.9310           0.689
   86          1.4270           0.676
   87          4.3002           0.686
   88          9.8095           0.674
   89          1.6078           0.691
   90         11.6239           0.678
   91          3.0315           0.686
   92          2.3362           0.687
   93          3.2059           0.682
   94         14.4978           0.684
   95          3.1842           0.679
   96          3.6433           0.683
   97          6.1019           0.682
   98          8.2649           0.681
   99          1.6787           0.681
  100          1.9121           0.680
