# index           SSE             S2s              te           SSE2
    1          1.8117           0.867          23.152              1.8117
    2          5.0118           0.866          40.255              5.0026
    3          1.8176           0.863          17.987              1.8176
    4          1.9251           0.865          35.106              1.9251
    5          0.6336           0.866           8.649              0.2121
    6          4.1075           0.869          25.156              4.1076
    7         11.3092           0.863          13.552             11.1143
    8          5.9845           0.874          17.156              5.9845
    9          4.6794           0.867          14.026              4.0477
   10          2.3556           0.869           9.900              2.3556
   11          3.7878           0.864          11.127              1.9956
   12          6.4940           0.863          23.210              3.0926
   13          1.9975           0.876          20.738              1.9975
   14          2.1514           0.862          26.658              2.1514
   15          6.1340           0.866          22.631              6.1340
   16          4.6183           0.864          12.542              4.6183
   17          8.0030           0.863          11.694              6.3595
   18          2.7009           0.879          21.754              2.7009
   19          2.4566           0.876          27.835              2.4566
   20         11.3000           0.870          12.630             11.3000
   21          6.1808           0.864          20.192              5.0621
   22          5.8704           0.857          28.296              5.8704
   23          0.6749           0.871          21.573              0.6749
   24          3.1597           0.868          22.348              1.3528
   25         14.1802           0.875           4.038             14.3452
   26          5.5300           0.861          10.954              5.5300
   27          2.5567           0.870          35.305              2.4124
   28          3.0752           0.853          14.029              3.0752
   29          1.0144           0.870          20.256              1.0144
   30          4.7160           0.872           8.952              3.6789
   31          2.2161           0.863          26.985              2.2067
   32          5.8197           0.869          13.165              5.8089
   33          6.6060           0.863          15.561              6.6060
   34          7.2811           0.870          36.187              4.9914
   35          7.7019           0.866          20.464              7.7019
   36          1.9139           0.868          23.060              1.7159
   37          0.8492           0.870          20.700              0.4641
   38          1.0016           0.866          16.837              1.0016
   39          8.0121           0.870          18.768              5.7911
   40          3.4876           0.867          13.166              3.3346
   41          1.3704           0.855          25.243              1.2325
   42          2.9180           0.868           7.841              0.6805
   43          7.4782           0.858          11.062              6.0693
   44          3.8080           0.862          25.929              2.8477
   45          4.0070           0.864          20.300              4.0070
   46          3.2351           0.865          16.566              3.2351
   47          1.6118           0.866          18.728              1.6118
   48          3.5212           0.869          19.916              3.4093
   49          6.6487           0.872          23.523              1.1570
   50          4.0102           0.870          21.999              4.0102
   51          1.4493           0.863          14.763              1.4266
   52          3.3516           0.874           4.050              3.3516
   53          2.3457           0.858          24.832              2.3320
   54          1.3517           0.862          12.009              0.7876
   55          3.5285           0.870          14.302              3.4087
   56          5.0965           0.867          19.911              5.0228
   57          0.9457           0.870           7.240              0.8811
   58          7.8936           0.868          23.843              7.8936
   59          0.2800           0.879          18.805              0.1874
   60          1.8310           0.859          21.158              1.7193
   61          1.6618           0.867          12.582              1.6618
   62          2.0634           0.872          15.737              2.0634
   63          2.8876           0.872          13.593              2.8876
   64          0.1192           0.875          28.516              0.0366
   65          5.8942           0.866          20.423              5.8644
   66          1.7637           0.868          15.180              1.1954
   67          0.8756           0.862          25.038              0.2056
   68          2.3931           0.861          27.389              1.8636
   69          3.4103           0.868          27.557              3.3531
   70          6.0698           0.867          18.331              5.9320
   71          9.9491           0.870          24.640              9.9491
   72          1.8785           0.872          11.479              1.6904
   73          2.4915           0.872          16.305              1.6397
   74          6.0751           0.872          24.351              6.0751
   75          0.8327           0.868          30.097              0.8327
   76          1.7219           0.872          29.823              1.5687
   77          4.5886           0.867          19.801              1.5594
   78          3.0390           0.869          29.017              3.0390
   79          4.1056           0.874           9.078              4.1056
   80          4.5283           0.867          30.535              2.6118
   81          2.0986           0.866          22.126              1.5938
   82          5.1839           0.866          19.150              5.1839
   83          2.0194           0.869           9.360              1.2812
   84          4.4536           0.871          26.182              3.9829
   85          8.8658           0.862          24.217              8.8658
   86          1.1957           0.875           8.031              1.0528
   87         17.1398           0.865          28.687             14.8451
   88          1.9991           0.870          31.987              1.9991
   89          0.7427           0.867           6.696              0.6460
   90          1.0414           0.861           9.011              1.0414
   91          5.9092           0.860          22.744              1.2771
   92          6.9405           0.859          17.898              6.6640
   93          3.0376           0.866           0.000              3.0376
   94          3.7331           0.872           0.504              1.4480
   95         12.6722           0.864          19.812             12.6722
   96          5.2305           0.864          26.212              3.1750
   97          9.9075           0.874          11.522              7.4884
   98          2.9126           0.880          15.649              2.9125
   99          0.3625           0.868          18.532              0.3624
  100          5.1187           0.880           7.214              5.1187
