# index           SSE             S2s              te           SSE2
    1          0.9474           0.875          20.827              1.6480
    2          6.7938           0.910           7.616              5.2033
    3          6.5999           0.898          34.637              6.5999
    4          9.8022           0.902          32.623              1.5032
    5          1.5779           0.892          44.320              1.5762
    6          3.2201           0.875          27.364              1.8237
    7          2.9878           0.892          35.789              2.9878
    8          1.4758           0.898          18.554              1.4758
    9          7.0785           0.888           0.000              6.9159
   10          6.1223           0.886          42.660              6.1223
   11          0.3345           0.868          38.813              0.1577
   12          4.9531           0.891          22.651              4.9531
   13          3.2120           0.908          13.225              3.2120
   14          2.9086           0.888          47.634              2.9086
   15          1.0415           0.894          18.018              0.9437
   16          2.2311           0.901          17.511              1.3236
   17          5.1605           0.891          45.385              2.7868
   18          5.1791           0.877          46.180              5.1630
   19          1.2246           0.878           0.000              1.1617
   20          1.6148           0.892          68.075              1.6148
   21          3.5402           0.883          28.397              3.4034
   22          1.9544           0.883          10.698              1.0261
   23         13.1546           0.896           0.000             12.8724
   24          1.7703           0.890          17.314              0.8670
   25          4.2351           0.894           0.000              4.2351
   26          1.5499           0.891          40.230              1.4773
   27          4.8862           0.878           0.000              4.8862
   28          6.1493           0.894           0.000              6.1493
   29          2.2182           0.896          32.663              2.2182
   30          5.1784           0.880          10.544              4.9169
   31          2.8815           0.894          27.964              2.8815
   32          0.8144           0.903          17.236              0.6178
   33          1.0106           0.883           5.631              0.9807
   34          3.9442           0.897          29.848              3.8264
   35          9.7451           0.887           8.136              9.7451
   36          1.7452           0.893          36.252              0.8887
   37          7.6536           0.891          40.128              7.6536
   38          2.9973           0.863          36.686              2.6614
   39          3.1782           0.888          20.587              3.1782
   40          1.3592           0.888          15.806              1.1183
   41          1.6627           0.886           3.914              1.7072
   42          7.9882           0.880          12.528              7.6109
   43          8.7262           0.884           0.000              8.7262
   44          3.2671           0.888           0.000              3.2671
   45          3.7411           0.879          17.011              2.4819
   46          2.1688           0.879          26.419              0.5484
   47          1.7721           0.884          13.227              1.7721
   48          6.2764           0.897           0.106              6.2764
   49          3.9177           0.889          22.476              3.9177
   50          2.4421           0.903           3.421              2.4660
   51          3.8277           0.862          10.988              3.1235
   52          3.1491           0.895           4.557              3.1999
   53          0.7213           0.896           9.729              0.6402
   54          4.8275           0.872          30.456              3.5169
   55          2.7897           0.886          38.528              2.7897
   56          3.8759           0.878          56.693              3.8140
   57          4.1160           0.896          11.443              4.4275
   58          2.4036           0.877          26.695              2.4036
   59          7.8428           0.877          35.029              7.7923
   60          7.7047           0.887          10.036              7.9901
   61          6.6105           0.888          45.803              6.6105
   62          2.3132           0.874          11.598              2.3132
   63          2.7686           0.879          22.970              2.6653
   64          3.8918           0.878          23.059              2.5865
   65          2.6093           0.881          29.923              2.2575
   66          9.6455           0.880          31.662              9.5519
   67          0.6646           0.895          10.868              0.6646
   68          1.3420           0.889          12.327              1.3420
   69          2.8519           0.861          39.887              1.3961
   70          6.2830           0.878           0.000              6.2830
   71          9.7983           0.871          46.390              7.7671
   72          7.8338           0.899           3.633              7.8338
   73          2.4491           0.898          21.946              2.1919
   74          2.5461           0.884          14.355              2.5461
   75          2.7423           0.871          25.267              2.7423
   76          0.6675           0.887          49.724              0.6664
   77          2.3566           0.877          49.698              1.4429
   78          1.4841           0.872          27.749              1.4841
   79          6.7448           0.850          26.472              6.7099
   80          2.1759           0.862          57.642              1.8734
   81          8.3212           0.887          42.357              7.5855
   82          4.7358           0.887          13.540              2.7809
   83          1.6862           0.881          42.698              1.3356
   84          3.7847           0.880          29.493              3.7847
   85          1.7517           0.875          18.922              1.7476
   86          6.4360           0.881          46.099              6.2332
   87          4.8583           0.874          37.086              4.8583
   88          7.7091           0.910           0.000              7.6839
   89          2.8745           0.883           0.000              2.8745
   90          0.8506           0.881          14.721              0.2167
   91          3.5780           0.876          32.489              2.8415
   92          1.2421           0.888          18.729              1.0844
   93          7.1775           0.861          49.892              6.9337
   94          5.5806           0.887          29.089              5.5807
   95          0.2524           0.882          18.365              0.2524
   96          3.6036           0.886          49.241              3.5740
   97          5.0002           0.854          67.098              5.0002
   98          4.7827           0.876          13.800              4.7827
   99          3.0815           0.894          27.692              3.0611
  100          4.3141           0.879          43.542              3.4457
