# DIRN I deltadof2 dpwr2slock ncyc trim ss sfrq apod_rmsd
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho46.fid 46 0 35 0 0.005 16 799.7773991 745.77
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho48.fid 48 0 35 4 0.005 128 799.7773991 1274.17
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho47.fid 47 0 35 10 0.005 16 799.7773991 732.333
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho49.fid 49 0 35 20 0.005 16 799.7773991 687.014
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho36.fid 36 0 39 0 0.005 128 799.7773991 865.854
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho39.fid 39 0 39 4 0.005 16 799.7773991 757.117
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho37.fid 37 0 39 10 0.005 16 799.7773991 740.789
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho40.fid 40 0 39 20 0.005 16 799.7773991 626.303
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho38.fid 38 0 39 40 0.005 16 799.7773991 702.82
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho41.fid 41 0 41 0 0.005 16 799.7773991 824.849
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho44.fid 44 0 41 4 0.005 16 799.7773991 793.67
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho42.fid 42 0 41 10 0.005 16 799.7773991 766.071
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho45.fid 45 0 41 20 0.005 16 799.7773991 661.662
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho43.fid 43 0 41 40 0.005 16 799.7773991 682.675
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho31.fid 31 0 43 0 0.005 16 799.7773991 911.772
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho34.fid 34 0 43 4 0.005 16 799.7773991 755.809
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho32.fid 32 0 43 10 0.005 16 799.7773991 741.339
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho35.fid 35 0 43 20 0.005 16 799.7773991 736.933
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho33.fid 33 0 43 40 0.005 16 799.7773991 698.923
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho1.fid 1 0 46 0 0.005 128 799.7773991 926.678
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho4.fid 4 0 46 4 0.005 16 799.7773991 700.352
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho2.fid 2 0 46 10 0.005 16 799.7773991 744.02
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho5.fid 5 0 46 20 0.005 16 799.7773991 783.571
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho3.fid 3 0 46 40 0.005 16 799.7773991 664.398
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho60.fid 60 0 48 0 0.005 16 799.7773991 857.934
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho63.fid 63 0 48 4 0.005 16 799.7773991 729.332
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho61.fid 61 0 48 10 0.005 16 799.7773991 724.76
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho62.fid 62 0 48 14 0.005 16 799.7773991 730.64
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho64.fid 64 0 48 20 0.005 16 799.7773991 835.327
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho11.fid 11 500 46 0 0.005 16 799.7773991 855.441
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho14.fid 14 500 46 4 0.005 16 799.7773991 778.605
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho12.fid 12 500 46 10 0.005 16 799.7773991 678.029
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho15.fid 15 500 46 20 0.005 16 799.7773991 690.859
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho13.fid 13 500 46 40 0.005 16 799.7773991 706.319
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho50.fid 50 1000 41 0 0.005 16 799.7773991 888.885
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho53.fid 53 1000 41 4 0.005 16 799.7773991 737.131
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho51.fid 51 1000 41 10 0.005 16 799.7773991 1059.64
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho54.fid 54 1000 41 20 0.005 16 799.7773991 787.825
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho52.fid 52 1000 41 40 0.005 16 799.7773991 731.615
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho21.fid 21 1000 46 0 0.005 16 799.7773991 760.649
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho24.fid 24 1000 46 4 0.005 16 799.7773991 697.069
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho22.fid 22 1000 46 10 0.005 16 799.7773991 715.097
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho25.fid 25 1000 46 20 0.005 16 799.7773991 683.879
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho23.fid 23 1000 46 40 0.005 16 799.7773991 675.037
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho65.fid 65 1000 48 0 0.005 16 799.7773991 885.384
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho68.fid 68 1000 48 4 0.005 128 799.7773991 1035.79
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho66.fid 66 1000 48 10 0.005 16 799.7773991 782.57
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho67.fid 67 1000 48 14 0.005 128 799.7773991 824.988
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho69.fid 69 1000 48 20 0.005 128 799.7773991 1219.07
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho55.fid 55 2000 41 0 0.005 16 799.7773991 826.211
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho58.fid 58 2000 41 4 0.005 16 799.7773991 773.778
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho56.fid 56 2000 41 10 0.005 16 799.7773991 746.752
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho59.fid 59 2000 41 20 0.005 16 799.7773991 733.603
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho57.fid 57 2000 41 40 0.005 16 799.7773991 711.024
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho6.fid 6 2000 46 0 0.005 16 799.7773991 801.76
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho9.fid 9 2000 46 4 0.005 16 799.7773991 790.233
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho7.fid 7 2000 46 10 0.005 16 799.7773991 727.041
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho10.fid 10 2000 46 20 0.005 16 799.7773991 720.919
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho8.fid 8 2000 46 40 0.005 16 799.7773991 690.838
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho16.fid 16 5000 46 0 0.005 16 799.7773991 810.43
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho19.fid 19 5000 46 4 0.005 16 799.7773991 744.755
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho17.fid 17 5000 46 10 0.005 16 799.7773991 690.233
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho20.fid 20 5000 46 20 0.005 16 799.7773991 762.591
ldn_20120917_15N_NCBD_20mMPi_pH6c5_31C_t1rho18.fid 18 5000 46 40 0.005 16 799.7773991 678.745
