# index           SSE             S2s             Rex           SSE2
    1          0.4434           0.873           0.057              0.4386
    2          9.6832           0.875           0.164              5.0334
    3          1.7496           0.862           0.270              1.7496
    4          4.3093           0.873           0.124              1.8346
    5          0.6354           0.856           0.529              0.6354
    6          3.6710           0.874           0.123              3.5257
    7         11.1466           0.857           0.446             11.1466
    8          4.2139           0.878           0.046              4.2614
    9          4.0527           0.858           0.512              4.0526
   10          2.9732           0.862           0.394              2.9732
   11          2.0115           0.852           0.641              2.0115
   12          4.7466           0.855           0.635              3.0961
   13          1.1816           0.879           0.135              1.1816
   14          2.1375           0.868           0.110              1.6475
   15          2.9243           0.873           0.000              2.9243
   16          1.8987           0.868           0.000              1.8987
   17          6.3630           0.851           0.624              6.3630
   18          2.6436           0.878           0.264              2.6371
   19          2.8084           0.879           0.206              2.3831
   20         11.2830           0.869           0.204             11.2830
   21          5.5240           0.858           0.509              5.0611
   22          6.2647           0.864           0.083              5.3471
   23          0.2345           0.873           0.173              0.2324
   24          2.1983           0.861           0.553              1.3533
   25         15.9723           0.871           0.192             15.9723
   26          3.7804           0.864           0.020              3.7895
   27          5.3424           0.874           0.266              2.4377
   28          3.1204           0.850           0.326              3.1204
   29          0.5978           0.871           0.185              0.5978
   30          3.9580           0.860           0.601              3.9580
   31          3.2224           0.865           0.265              2.2029
   32          5.9998           0.864           0.388              5.9998
   33          6.6357           0.860           0.332              6.6356
   34          9.9028           0.869           0.478              5.0415
   35          2.5858           0.872           0.000              2.5858
   36          2.1333           0.866           0.373              1.7211
   37          0.6716           0.866           0.428              0.4655
   38          0.8882           0.865           0.255              0.8882
   39          6.1582           0.861           0.612              5.7836
   40          3.4278           0.860           0.442              3.4278
   41          2.4485           0.856           0.321              1.2258
   42          0.8613           0.853           0.701              0.8613
   43          6.1003           0.846           0.607              6.1003
   44          4.4204           0.860           0.443              2.8309
   45          3.6149           0.866           0.181              3.6106
   46          3.1361           0.864           0.260              3.1361
   47          0.3856           0.870           0.095              0.3856
   48          3.5003           0.865           0.377              3.4140
   49          2.9354           0.861           0.742              1.1529
   50          3.8991           0.871           0.221              3.8528
   51          1.4625           0.858           0.378              1.4625
   52          5.4742           0.865           0.383              5.4742
   53          3.1366           0.860           0.280              2.3430
   54          0.8390           0.853           0.517              0.8390
   55          3.4688           0.864           0.426              3.4688
   56          5.1151           0.864           0.363              5.0258
   57          1.7930           0.860           0.465              1.7930
   58          7.8939           0.870           0.198              7.7099
   59          0.1893           0.875           0.393              0.1887
   60          2.0631           0.858           0.355              1.7216
   61          1.7606           0.865           0.234              1.7606
   62          2.1065           0.870           0.284              2.1065
   63          3.1436           0.868           0.324              3.1435
   64          0.9177           0.876           0.310              0.0348
   65          5.9738           0.864           0.338              5.8652
   66          1.1937           0.860           0.497              1.1936
   67          1.4242           0.860           0.420              0.2033
   68          3.6558           0.860           0.379              1.8490
   69          4.3368           0.870           0.297              3.3663
   70          5.9648           0.863           0.396              5.9315
   71          6.7734           0.877           0.000              6.7734
   72          1.9406           0.864           0.467              1.9406
   73          1.6569           0.864           0.524              1.6398
   74          3.2534           0.880           0.000              3.2534
   75          0.9393           0.875           0.074              0.2022
   76          2.9455           0.873           0.314              1.5610
   77          2.2633           0.857           0.649              1.5602
   78          3.2793           0.875           0.117              2.6405
   79          5.0215           0.867           0.367              5.0215
   80          5.6107           0.865           0.491              2.6222
   81          2.0993           0.862           0.428              1.5944
   82          2.3333           0.873           0.000              2.3333
   83          1.5489           0.857           0.565              1.5489
   84          4.9320           0.869           0.399              3.9944
   85          9.1257           0.865           0.206              8.7671
   86          1.8109           0.865           0.485              1.8109
   87         17.5913           0.861           0.528             14.8330
   88          3.6167           0.874           0.214              1.9962
   89          1.5954           0.857           0.480              1.5954
   90          1.7907           0.856           0.305              1.7907
   91          3.3134           0.850           0.694              1.2838
   92          6.7619           0.854           0.421              6.6590
   93          6.6583           0.857           0.366              6.6583
   94          2.7755           0.853           0.764              2.7755
   95          9.6825           0.870           0.000              9.6825
   96          5.1667           0.859           0.532              3.1641
   97          7.4929           0.860           0.686              7.4929
   98          2.6510           0.879           0.189              2.6510
   99          0.3655           0.866           0.324              0.3627
  100          6.5740           0.874           0.333              6.5740
