# index           SSE             S2s             Rex           SSE2
    1          0.6665           0.904           0.976             10.3545
    2          4.5554           0.897           1.385              4.5554
    3          3.4058           0.885           1.027              2.5636
    4          2.4744           0.902           1.328             14.7231
    5          3.5450           0.899           1.236              3.4985
    6          6.5310           0.901           1.684              6.5310
    7          5.8871           0.910           1.126              4.7124
    8         15.2251           0.883           1.411             15.2251
    9          6.7652           0.904           1.276              6.7652
   10          3.5792           0.899           1.602              3.5792
   11          3.7498           0.884           1.773              3.7498
   12          3.5804           0.882           1.839              3.5804
   13          5.6810           0.912           1.434              5.6810
   14          3.6191           0.903           1.502              1.5265
   15          3.2221           0.901           1.324              2.6180
   16          5.9586           0.896           1.216              5.9586
   17          0.6258           0.891           1.790              0.3770
   18          2.2708           0.890           1.228              2.2708
   19          3.4693           0.882           1.471              1.4731
   20          1.0254           0.902           1.232              1.0254
   21          2.6200           0.901           1.252              0.3659
   22          3.4775           0.885           1.712              3.4775
   23          7.6451           0.902           1.124              6.8777
   24          3.8372           0.903           1.021              3.8224
   25          0.3323           0.902           1.255              0.3185
   26          3.6424           0.905           1.106              3.6424
   27          5.1668           0.877           1.810              4.8298
   28          6.6937           0.890           1.427              6.6937
   29          0.8450           0.898           1.171              0.8450
   30          4.0113           0.892           0.960              3.6495
   31          8.9554           0.891           1.622              8.9554
   32          1.1757           0.895           1.280              1.0066
   33          7.8450           0.897           1.157              7.8450
   34          5.6219           0.903           1.056              5.6219
   35          6.2246           0.897           1.304              5.9297
   36          1.3864           0.899           1.585              1.3864
   37          4.4029           0.882           1.727              4.4028
   38          3.5304           0.899           1.029              3.2757
   39          0.6184           0.902           1.263              0.6184
   40         11.7625           0.907           1.549             11.7625
   41          4.3228           0.898           1.256              3.0043
   42          3.9261           0.887           1.322              3.7163
   43          4.9307           0.892           1.560              4.9308
   44          9.9561           0.907           1.112              9.9561
   45          4.7765           0.895           1.245              2.0116
   46          8.3867           0.911           1.018              3.9069
   47          8.2671           0.899           1.278              8.2671
   48         13.0643           0.892           1.444              8.7454
   49          3.3483           0.887           1.751              3.3483
   50          1.3999           0.901           1.499              0.9290
   51          6.4138           0.883           1.407              6.0906
   52          0.3963           0.913           1.090              0.3963
   53          6.7879           0.913           1.060              6.7879
   54          4.5472           0.908           1.077              4.3615
   55          3.0958           0.903           1.226              3.0135
   56          4.5365           0.895           1.406              4.5365
   57          3.5299           0.895           1.406              1.3258
   58          2.1615           0.885           1.410              2.0635
   59          5.5195           0.890           1.494              2.9788
   60          9.9889           0.889           1.427              9.9889
   61          3.7313           0.872           1.692              3.5934
   62          4.5314           0.890           1.521              4.5314
   63          7.5048           0.894           1.390              7.2675
   64          4.8211           0.905           1.333              4.8211
   65          0.6129           0.888           1.545              0.6129
   66          0.4880           0.891           1.277              0.4880
   67          6.9987           0.900           1.485              6.9987
   68          2.9352           0.883           1.492              0.1806
   69          4.6275           0.891           1.397              4.6275
   70          0.6884           0.884           1.805              0.5044
   71          0.6101           0.904           1.176              0.4411
   72          1.0793           0.896           1.122              1.0793
   73          2.8968           0.913           0.880              2.8968
   74          2.6563           0.900           1.085              2.6563
   75          1.7365           0.871           1.607              1.1551
   76          2.4332           0.894           1.287              0.9903
   77          3.6816           0.915           1.112              3.6816
   78          2.3091           0.902           0.982              2.3091
   79          2.5931           0.890           1.231              2.5931
   80          5.5782           0.888           1.727              4.7823
   81          2.3037           0.901           1.128              2.3037
   82          1.4279           0.886           1.653              1.3539
   83          4.8130           0.896           1.322              1.8343
   84          1.7643           0.898           1.503              0.2889
   85          2.6318           0.880           1.275              1.7227
   86          3.1393           0.914           1.221              3.1332
   87          3.1421           0.907           0.816              2.8829
   88          2.2620           0.912           1.388              2.2620
   89          2.6045           0.885           1.294              2.0444
   90          5.2076           0.898           1.400              5.2050
   91          2.3441           0.900           0.874              2.3441
   92          2.4079           0.891           1.447              2.4011
   93          7.3466           0.910           0.976              6.2246
   94          1.0431           0.888           1.509              0.7440
   95          3.8125           0.902           1.228              3.2897
   96          4.4782           0.889           1.564              4.4782
   97         17.4818           0.900           1.425             17.4818
   98          1.0732           0.874           1.816              1.0558
   99          0.7958           0.905           1.364              0.7958
  100          0.2669           0.911           0.984              0.0856
