# index           SSE             S2s             Rex           SSE2
    1          7.8572           0.869           0.000              7.8572
    2          0.4748           0.873           0.012              0.4692
    3          2.8143           0.863           0.000              0.8121
    4          6.5920           0.869           0.063              2.8782
    5          0.5751           0.866           0.097              0.5751
    6         11.0318           0.856           0.313              9.9695
    7          8.2965           0.868           0.224              7.7202
    8          5.1774           0.866           0.000              0.9858
    9          6.1372           0.862           0.000              5.9210
   10          4.6890           0.860           0.082              4.6890
   11          4.5268           0.856           0.064              4.4929
   12          2.4626           0.864           0.000              1.9475
   13          6.1641           0.863           0.000              6.1641
   14         17.1920           0.871           0.000             17.1920
   15          6.4713           0.860           0.167              6.4713
   16          6.6839           0.872           0.005              6.6847
   17          3.1083           0.862           0.000              3.1083
   18          2.3783           0.862           0.082              2.1825
   19          2.4056           0.876           0.000              1.4071
   20          1.4125           0.864           0.170              1.4125
   21          4.5070           0.864           0.000              0.4871
   22          3.2615           0.880           0.025              3.2615
   23          5.7064           0.872           0.000              5.7064
   24          1.5922           0.862           0.000              1.5160
   25          1.1421           0.869           0.000              1.1421
   26          3.3483           0.861           0.321              1.6149
   27          5.0991           0.873           0.000              5.0991
   28          7.8189           0.871           0.082              7.4884
   29          4.7487           0.862           0.000              4.5206
   30          3.2897           0.872           0.000              3.2534
   31         10.6216           0.872           0.000             10.6216
   32          4.4047           0.872           0.000              4.4047
   33          5.4245           0.875           0.000              5.4245
   34          1.5838           0.869           0.153              1.5838
   35          3.1046           0.866           0.157              3.1046
   36          1.5762           0.874           0.176              1.5762
   37          1.5964           0.866           0.083              1.5964
   38          5.8059           0.857           0.208              5.3862
   39          7.9486           0.867           0.201              7.9486
   40          6.3694           0.878           0.000              6.3694
   41          1.5952           0.865           0.000              1.0289
   42          8.2810           0.864           0.067              8.1440
   43          3.3008           0.864           0.322              2.5243
   44          9.4645           0.871           0.000              9.4645
   45          3.7439           0.866           0.000              3.5934
   46          9.3122           0.871           0.000              6.2615
   47          6.2748           0.865           0.000              5.9221
   48          4.4463           0.859           0.257              4.4463
   49          0.5056           0.866           0.000              0.4778
   50          9.8070           0.863           0.000              9.8070
   51          1.2217           0.860           0.000              1.2217
   52          4.9299           0.872           0.015              1.7374
   53         11.2906           0.870           0.000             10.7163
   54          3.6603           0.854           0.000              3.6603
   55          6.2405           0.870           0.014              6.2476
   56          7.9800           0.870           0.000              7.9800
   57          1.8726           0.863           0.000              1.7240
   58          2.0522           0.864           0.001              2.0522
   59          5.0476           0.873           0.000              5.0476
   60          5.4337           0.864           0.000              5.1539
   61          3.7920           0.861           0.107              3.6526
   62          2.3223           0.875           0.014              2.3290
   63          2.5738           0.872           0.000              2.5738
   64          4.9163           0.863           0.010              4.9163
   65          4.0743           0.859           0.000              4.0743
   66          8.7571           0.863           0.026              8.7816
   67          3.0319           0.874           0.083              3.0319
   68          4.0816           0.867           0.000              4.0816
   69          3.5427           0.863           0.019              3.5199
   70         10.9129           0.864           0.048              9.3337
   71          4.7991           0.870           0.000              4.7991
   72          0.7442           0.867           0.001              0.3749
   73          0.3011           0.864           0.000              0.3011
   74          1.1367           0.858           0.194              1.1367
   75          3.3253           0.872           0.000              3.3253
   76          3.2189           0.862           0.218              1.2776
   77          5.5235           0.859           0.000              5.4339
   78          5.2938           0.872           0.053              5.1601
   79          5.2953           0.868           0.000              4.2820
   80          5.6614           0.859           0.144              5.1698
   81          2.5016           0.861           0.097              1.7837
   82          3.0286           0.869           0.075              3.0286
   83          4.5853           0.861           0.000              4.5853
   84          9.1969           0.864           0.203              9.1969
   85          4.5155           0.865           0.184              4.5155
   86          0.7970           0.874           0.000              0.7970
   87          2.6471           0.863           0.099              2.0318
   88          5.7891           0.870           0.000              5.6585
   89          3.4130           0.867           0.000              3.0408
   90          4.7570           0.863           0.000              4.7570
   91          3.8707           0.864           0.126              3.8707
   92          7.6038           0.853           0.515              3.4343
   93          2.9364           0.867           0.093              2.9364
   94          8.3256           0.861           0.000              8.3256
   95          3.1111           0.863           0.000              3.1111
   96          3.6085           0.866           0.000              3.6085
   97          4.2560           0.866           0.000              4.2560
   98         10.3547           0.864           0.152              7.8858
   99          4.6343           0.873           0.000              4.6343
  100          5.2830           0.869           0.000              5.2830
