CPMG [Hz];R2eff [1/s]

0.0;7.27892280216
11.1111111111;7.27434433722
22.2222222222;7.26976587228
33.3333333333;7.26518740735
44.4444444444;7.26060894241
55.5555555556;7.2560304775
66.6666666667;7.25145201371
77.7777777778;7.24687356477
88.8888888889;7.24229521278
100.0;7.23771725517
111.111111111;7.2331404508
122.222222222;7.22856630917
133.333333333;7.22399733725
144.444444444;7.21943717786
155.555555556;7.21489061592
166.666666667;7.21036346546
177.777777778;7.20586237027
188.888888889;7.20139455642
200.0;7.19696757036
211.111111111;7.19258902779
222.222222222;7.18826639009
233.333333333;7.18400677719
244.444444444;7.17981682023
255.555555556;7.17570255328
266.666666667;7.17166934093
277.777777778;7.16772183741
288.888888889;7.163863972
300.0;7.16009895582
311.111111111;7.15642930512
322.222222222;7.1528568769
333.333333333;7.14938291316
344.444444444;7.14600809063
355.555555556;7.14273257349
366.666666667;7.13955606714
377.777777778;7.13647787131
388.888888889;7.13349693153
400.0;7.13061188797
411.111111111;7.12782112128
422.222222222;7.12512279486
433.333333333;7.12251489357
444.444444444;7.11999525881
455.555555556;7.11756161999
466.666666667;7.11521162248
477.777777778;7.11294285236
488.888888889;7.11075285808
500.0;7.10863916928
511.111111111;7.10659931299
522.222222222;7.10463082756
533.333333333;7.10273127432
544.444444444;7.10089824754
555.555555556;7.09912938249
566.666666667;7.09742236214
577.777777778;7.09577492253
588.888888889;7.09418485691
600.0;7.092650019
611.111111111;7.09116832525
622.222222222;7.08973775646
633.333333333;7.08835635868
644.444444444;7.08702224367
655.555555556;7.08573358877
666.666666667;7.08448863649
677.777777778;7.08328569371
688.888888889;7.08212313068
700.0;7.08099937977
711.111111111;7.07991293404
722.222222222;7.0788623457
733.333333333;7.07784622446
744.444444444;7.07686323582
755.555555556;7.07591209927
766.666666667;7.07499158652
777.777777778;7.07410051966
788.888888889;7.07323776933
800.0;7.07240225296
811.111111111;7.07159293293
822.222222222;7.07080881486
833.333333333;7.07004894585
844.444444444;7.06931241282
855.555555556;7.0685983409
866.666666667;7.06790589177
877.777777778;7.0672342622
888.888888889;7.0665826825
900.0;7.06595041512
911.111111111;7.06533675325
922.222222222;7.06474101949
933.333333333;7.06416256454
944.444444444;7.06360076602
955.555555556;7.06305502727
966.666666667;7.06252477617
977.777777778;7.06200946414
988.888888889;7.06150856502
1000.0;7.06102157413
1011.11111111;7.0605480073
1022.22222222;7.06008739995
1033.33333333;7.05963930625
1044.44444444;7.05920329827
1055.55555556;7.05877896521
1066.66666667;7.05836591259
1077.77777778;7.05796376161
1088.88888889;7.05757214841
1100.0;7.05719072341
