CPMG [Hz];R2eff [1/s]

0.0;8.96917266033
11.1111111111;8.92826601023
22.2222222222;8.88735936013
33.3333333333;8.84645271003
44.4444444444;8.80554606038
55.5555555556;8.76463944287
66.6666666667;8.72373336276
77.7777777778;8.68283102615
88.8888888889;8.6419436097
100.0;8.60109725796
111.111111111;8.56033860339
122.222222222;8.51973650851
133.333333333;8.47937979946
144.444444444;8.43937216395
155.555555556;8.39982575427
166.666666667;8.36085477316
177.777777778;8.32256985914
188.888888889;8.28507366702
200.0;8.24845773777
211.111111111;8.21280056907
222.222222222;8.17816670599
233.333333333;8.14460663929
244.444444444;8.11215730322
255.555555556;8.08084298738
266.666666667;8.05067650826
277.777777778;8.02166051805
288.888888889;7.99378885821
300.0;7.96704789075
311.111111111;7.94141776185
322.222222222;7.91687356896
333.333333333;7.89338641542
344.444444444;7.87092434628
355.555555556;7.8494531655
366.666666667;7.82893713946
377.777777778;7.80933959444
388.888888889;7.79062341742
400.0;7.77275147019
411.111111111;7.75568692699
422.222222222;7.73939354536
433.333333333;7.7238358794
444.444444444;7.70897944384
455.555555556;7.69479083647
466.666666667;7.68123782571
477.777777778;7.66828940905
488.888888889;7.65591584769
500.0;7.64408868167
511.111111111;7.63278072928
522.222222222;7.62196607395
533.333333333;7.61162004139
544.444444444;7.60171916913
555.555555556;7.59224117041
566.666666667;7.583164894
577.777777778;7.5744702812
588.888888889;7.56613832099
600.0;7.55815100436
611.111111111;7.5504912783
622.222222222;7.54314300009
633.333333333;7.5360908923
644.444444444;7.52932049885
655.555555556;7.52281814219
666.666666667;7.51657088215
677.777777778;7.51056647608
688.888888889;7.50479334091
700.0;7.49924051666
711.111111111;7.49389763178
722.222222222;7.48875487016
733.333333333;7.48380293982
744.444444444;7.47903304319
755.555555556;7.47443684906
766.666666667;7.47000646598
777.777777778;7.46573441721
788.888888889;7.46161361704
800.0;7.4576373485
811.111111111;7.45379924232
822.222222222;7.45009325715
833.333333333;7.44651366092
844.444444444;7.44305501331
855.555555556;7.43971214922
866.666666667;7.43648016331
877.777777778;7.43335439536
888.888888889;7.43033041658
900.0;7.42740401667
911.111111111;7.42457119172
922.222222222;7.42182813281
933.333333333;7.41917121522
944.444444444;7.41659698841
955.555555556;7.4141021665
966.666666667;7.41168361935
977.777777778;7.40933836415
988.888888889;7.40706355752
1000.0;7.40485648808
1011.11111111;7.40271456945
1022.22222222;7.40063533365
1033.33333333;7.39861642487
1044.44444444;7.39665559367
1055.55555556;7.39475069143
1066.66666667;7.39289966514
1077.77777778;7.39110055256
1088.88888889;7.38935147754
1100.0;7.3876506457
