CPMG [Hz];R2eff [1/s]

0.0;5.97079977159
11.1111111111;5.97079977159
22.2222222222;5.97079977159
33.3333333333;5.97079977159
44.4444444444;5.97079977159
55.5555555556;5.97079977159
66.6666666667;5.97079977159
77.7777777778;5.97079977159
88.8888888889;5.97079977159
100.0;5.97079977159
111.111111111;5.97079977159
122.222222222;5.97079977159
133.333333333;5.97079977159
144.444444444;5.97079977159
155.555555556;5.97079977159
166.666666667;5.97079977159
177.777777778;5.97079977159
188.888888889;5.97079977159
200.0;5.97079977159
211.111111111;5.97079977159
222.222222222;5.97079977159
233.333333333;5.97079977159
244.444444444;5.97079977159
255.555555556;5.97079977159
266.666666667;5.97079977159
277.777777778;5.97079977159
288.888888889;5.97079977159
300.0;5.97079977159
311.111111111;5.97079977159
322.222222222;5.97079977159
333.333333333;5.97079977159
344.444444444;5.97079977159
355.555555556;5.97079977159
366.666666667;5.97079977159
377.777777778;5.97079977159
388.888888889;5.97079977159
400.0;5.97079977159
411.111111111;5.97079977159
422.222222222;5.97079977159
433.333333333;5.97079977159
444.444444444;5.97079977159
455.555555556;5.97079977159
466.666666667;5.97079977159
477.777777778;5.97079977159
488.888888889;5.97079977159
500.0;5.97079977159
511.111111111;5.97079977159
522.222222222;5.97079977159
533.333333333;5.97079977159
544.444444444;5.97079977159
555.555555556;5.97079977159
566.666666667;5.97079977159
577.777777778;5.97079977159
588.888888889;5.97079977159
600.0;5.97079977159
611.111111111;5.97079977159
622.222222222;5.97079977159
633.333333333;5.97079977159
644.444444444;5.97079977159
655.555555556;5.97079977159
666.666666667;5.97079977159
677.777777778;5.97079977159
688.888888889;5.97079977159
700.0;5.97079977159
711.111111111;5.97079977159
722.222222222;5.97079977159
733.333333333;5.97079977159
744.444444444;5.97079977159
755.555555556;5.97079977159
766.666666667;5.97079977159
777.777777778;5.97079977159
788.888888889;5.97079977159
800.0;5.97079977159
811.111111111;5.97079977159
822.222222222;5.97079977159
833.333333333;5.97079977159
844.444444444;5.97079977159
855.555555556;5.97079977159
866.666666667;5.97079977159
877.777777778;5.97079977159
888.888888889;5.97079977159
900.0;5.97079977159
911.111111111;5.97079977159
922.222222222;5.97079977159
933.333333333;5.97079977159
944.444444444;5.97079977159
955.555555556;5.97079977159
966.666666667;5.97079977159
977.777777778;5.97079977159
988.888888889;5.97079977159
1000.0;5.97079977159
1011.11111111;5.97079977159
1022.22222222;5.97079977159
1033.33333333;5.97079977159
1044.44444444;5.97079977159
1055.55555556;5.97079977159
1066.66666667;5.97079977159
1077.77777778;5.97079977159
1088.88888889;5.97079977159
1100.0;5.97079977159
