Residue;kex [1/s];Phi [ppm**2]
1;4184.34006402;0.464890595477;7.74511832335;5.0;
2;3221.62755083;0.0129226467356;3.94469263268;4.09817164954;
3;9999.99988646;0.0473080045054;4.50666077027;3.77214145294;
4;6109.60215257;0.00275053197015;1.57365830488;1.55494900246;
5;7347.49260257;1.00000000007e-05;13.9470542949;14.4209312515;
6;0;0;0;0;0;0;0;0;0;
7;0;0;0;0;0;0;0;0;0;
8;2113.31971734;0.031148168733;5.63602299319;6.93819030529;
10;2337.18916914;0.00638675064696;6.02360771325;7.31153388938;
11;1138.43879824;0.00165918172645;3.00465710158;3.12293488269;
12;-2111.50377365;-0.0152443302866;4.62727031601;5.62989125719;
13;29836.9915744;0.0270067839384;0.52698643318;-0.0468080720262;
14;1814.63253602;0.0116670830652;6.03722158661;7.29898555055;
15;3036.5442445;0.00923587480704;5.79564970705;6.34070258529;
16;0;0;0;0;0;0;0;0;0;
17;500.0;0.000655647546454;6.18689608751;7.02234676418;
18;1417.24069757;0.00495927753545;5.85517014343;6.8852360216;
19;48555.2223621;0.271956676579;5.13564391972;5.25646670251;
20;1927.37049083;0.00787565507543;6.04571031831;6.86623528438;
21;2370.42080768;0.0584113757025;6.5340228332;7.73149826243;
22;822.136123285;0.00165687764091;6.11039904513;7.10649921192;
23;-1536.61953582;1e-05;6.79025589969;8.22608005584;
24;4383.90364264;0.0126337141618;5.57437165796;7.03525983511;
25;1385.15874267;0.00442039876278;5.40065159302;7.32814524018;
26;2561.65165184;0.108850950807;6.80749177877;7.28054590266;
29;35726.3577554;0.13737917526;5.61303098324;6.03297692929;
31;2060.57414011;0.0269300400656;5.99539635241;6.78528235757;
32;2498.28028339;0.0765115060595;5.37785484688;6.13801015884;
33;1533.14014573;0.00507171938054;6.53579306509;8.19623843967;
34;1895.52137279;0.0174643232317;6.2996735703;7.39173591749;
35;4066.1009677;0.0132305371815;5.65071689458;6.57187379714;
36;500.0;0.000496716611165;4.70874963665;5.95823296776;
37;2353.95093264;0.00219738265196;6.23648852447;7.0364294614;
38;2733.88214846;0.0159151041103;6.03494809287;7.36527887573;
39;2435.86802579;0.0511908808628;6.52806005141;8.08547056143;
40;3132.53996169;0.00104993644233;6.55074581354;7.80344322392;
41;2105.30507159;0.00778038259187;6.38941241559;7.59955933169;
42;1746.4618799;0.0106685731344;5.87036392538;6.99989957761;
43;1629.36786576;0.00201832898086;6.22535812404;7.34463409754;
44;0;0;0;0;0;0;0;0;0;
45;6030.66641094;0.0333382979251;6.14654562411;6.49811947677;
46;1642.56545211;0.0162778875917;6.19264628341;7.08081007587;
47;-1937.14897242;-0.0131686802558;6.13635257987;7.09148049358;
48;1389.9157266;0.00806702441275;6.17876800084;7.06669826488;
49;1640.86925129;0.00657909613486;2.94941382532;3.50611184623;
50;32063.7965121;0.0621123245935;5.75075545339;7.20268433244;
51;28549.1960928;0.361664476038;5.34425943575;5.0;
52;3323.0374869;0.254291565514;6.63266833339;5.8555269602;
53;1705.75312229;0.0262516779659;5.85831993613;7.00173585226;
55;-13573.371764;1.00000000001e-05;9.57139711681;12.3377461123;
56;80301.8693989;-0.252262848266;5.30528621317;6.73765952631;
57;500.0;0.00150080613961;5.25300505177;6.24715088712;
58;1344.61153531;0.00631576073094;5.35537846482;6.71035957911;
59;2040.40136237;0.0229054871774;6.06641789404;7.55183320729;
60;1882.01017535;0.0274113543391;5.9299392018;7.0506470867;
61;3482.09823547;0.214550885819;6.91467466576;7.26226745353;
62;1592.1020113;0.0109948992032;4.25717081768;4.76860142259;
63;-2156.75592563;-0.0507524025521;6.01870145868;6.96743566985;
64;-7845.28991539;1.00000000003e-05;10.8579171477;12.5293770272;
65;2106.5470134;0.0356011387564;6.24391462174;7.02663413334;
66;-1622.98560802;-0.0119115799451;3.44284314163;4.01436045171;
67;6880.45053398;0.716301081626;8.97897731031;5.0;
70;3906.18010304;0.259103069904;7.63946269735;7.38742516315;
71;2716.31821045;0.0549665193695;5.0;6.84096291973;
72;3681.58574279;0.370442274371;7.65735677512;5.0;
73;0;0;0;0;0;0;0;0;0;
