CPMG [Hz];R2eff [1/s]

0.0;6.71144095834
11.1111111111;6.71010916498
22.2222222222;6.70877737163
33.3333333333;6.70744557827
44.4444444444;6.70611378492
55.5555555556;6.70478199156
66.6666666667;6.70345019821
77.7777777778;6.70211840485
88.8888888889;6.7007866115
100.0;6.69945481815
111.111111111;6.69812302479
122.222222222;6.69679123144
133.333333333;6.69545943808
144.444444444;6.69412764473
155.555555556;6.69279585137
166.666666667;6.69146405802
177.777777778;6.69013226466
188.888888889;6.68880047131
200.0;6.68746867795
211.111111111;6.6861368846
222.222222222;6.68480509124
233.333333333;6.68347329789
244.444444444;6.68214150453
255.555555556;6.68080971118
266.666666667;6.67947791782
277.777777778;6.67814612447
288.888888889;6.67681433111
300.0;6.67548253776
311.111111111;6.6741507444
322.222222222;6.67281895105
333.333333333;6.6714871577
344.444444444;6.67015536434
355.555555556;6.66882357099
366.666666667;6.66749177763
377.777777778;6.66615998428
388.888888889;6.66482819092
400.0;6.66349639757
411.111111111;6.66216460421
422.222222222;6.66083281086
433.333333333;6.6595010175
444.444444444;6.65816922415
455.555555556;6.65683743079
466.666666667;6.65550563744
477.777777778;6.65417384408
488.888888889;6.65284205073
500.0;6.65151025737
511.111111111;6.65017846402
522.222222222;6.64884667066
533.333333333;6.64751487731
544.444444444;6.64618308395
555.555555556;6.6448512906
566.666666667;6.64351949724
577.777777778;6.64218770389
588.888888889;6.64085591054
600.0;6.63952411718
611.111111111;6.63819232383
622.222222222;6.63686053047
633.333333333;6.63552873712
644.444444444;6.63419694376
655.555555556;6.63286515041
666.666666667;6.63153335705
677.777777778;6.6302015637
688.888888889;6.62886977034
700.0;6.62753797699
711.111111111;6.62620618363
722.222222222;6.62487439028
733.333333333;6.62354259692
744.444444444;6.62221080357
755.555555556;6.62087901021
766.666666667;6.61954721686
777.777777778;6.6182154235
788.888888889;6.61688363015
800.0;6.61555183679
811.111111111;6.61422004344
822.222222222;6.61288825009
833.333333333;6.61155645673
844.444444444;6.61022466338
855.555555556;6.60889287002
866.666666667;6.60756107667
877.777777778;6.60622928331
888.888888889;6.60489748996
900.0;6.6035656966
911.111111111;6.60223390325
922.222222222;6.60090210989
933.333333333;6.59957031654
944.444444444;6.59823852318
955.555555556;6.59690672983
966.666666667;6.59557493648
977.777777778;6.59424314312
988.888888889;6.59291134977
1000.0;6.59157955642
1011.11111111;6.59024776306
1022.22222222;6.58891596971
1033.33333333;6.58758417636
1044.44444444;6.58625238301
1055.55555556;6.58492058966
1066.66666667;6.58358879631
1077.77777778;6.58225700297
1088.88888889;6.58092520962
1100.0;6.57959341628
