CPMG [Hz];R2eff [1/s]

0.0;5.24939030362
11.1111111111;5.24939030362
22.2222222222;5.24939030362
33.3333333333;5.24939030362
44.4444444444;5.24939030362
55.5555555556;5.24939030362
66.6666666667;5.24939030362
77.7777777778;5.24939030362
88.8888888889;5.24939030362
100.0;5.24939030362
111.111111111;5.24939030362
122.222222222;5.24939030362
133.333333333;5.24939030362
144.444444444;5.24939030362
155.555555556;5.24939030362
166.666666667;5.24939030362
177.777777778;5.24939030362
188.888888889;5.24939030362
200.0;5.24939030362
211.111111111;5.24939030362
222.222222222;5.24939030362
233.333333333;5.24939030362
244.444444444;5.24939030362
255.555555556;5.24939030362
266.666666667;5.24939030362
277.777777778;5.24939030362
288.888888889;5.24939030362
300.0;5.24939030362
311.111111111;5.24939030362
322.222222222;5.24939030362
333.333333333;5.24939030362
344.444444444;5.24939030362
355.555555556;5.24939030362
366.666666667;5.24939030362
377.777777778;5.24939030362
388.888888889;5.24939030362
400.0;5.24939030362
411.111111111;5.24939030362
422.222222222;5.24939030362
433.333333333;5.24939030362
444.444444444;5.24939030362
455.555555556;5.24939030362
466.666666667;5.24939030362
477.777777778;5.24939030362
488.888888889;5.24939030362
500.0;5.24939030362
511.111111111;5.24939030362
522.222222222;5.24939030362
533.333333333;5.24939030362
544.444444444;5.24939030362
555.555555556;5.24939030362
566.666666667;5.24939030362
577.777777778;5.24939030362
588.888888889;5.24939030362
600.0;5.24939030362
611.111111111;5.24939030362
622.222222222;5.24939030362
633.333333333;5.24939030362
644.444444444;5.24939030362
655.555555556;5.24939030362
666.666666667;5.24939030362
677.777777778;5.24939030362
688.888888889;5.24939030362
700.0;5.24939030362
711.111111111;5.24939030362
722.222222222;5.24939030362
733.333333333;5.24939030362
744.444444444;5.24939030362
755.555555556;5.24939030362
766.666666667;5.24939030362
777.777777778;5.24939030362
788.888888889;5.24939030362
800.0;5.24939030362
811.111111111;5.24939030362
822.222222222;5.24939030362
833.333333333;5.24939030362
844.444444444;5.24939030362
855.555555556;5.24939030362
866.666666667;5.24939030362
877.777777778;5.24939030362
888.888888889;5.24939030362
900.0;5.24939030362
911.111111111;5.24939030362
922.222222222;5.24939030362
933.333333333;5.24939030362
944.444444444;5.24939030362
955.555555556;5.24939030362
966.666666667;5.24939030362
977.777777778;5.24939030362
988.888888889;5.24939030362
1000.0;5.24939030362
1011.11111111;5.24939030362
1022.22222222;5.24939030362
1033.33333333;5.24939030362
1044.44444444;5.24939030362
1055.55555556;5.24939030362
1066.66666667;5.24939030362
1077.77777778;5.24939030362
1088.88888889;5.24939030362
1100.0;5.24939030362
