CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;9.65765051247
22.2222222222;9.60880939998
33.3333333333;9.5599682875
44.4444444444;9.51112717057
55.5555555556;9.46228607765
66.6666666667;9.41344794266
77.7777777778;9.36461905225
88.8888888889;9.31577579567
100.0;9.26682189965
111.111111111;9.21759753311
122.222222222;9.16793728065
133.333333333;9.1177321819
144.444444444;9.06696542453
155.555555556;9.01571742943
166.666666667;8.9641498505
177.777777778;8.91248009311
188.888888889;8.86095488703
200.0;8.80982761373
211.111111111;8.75934117872
222.222222222;8.70971647949
233.333333333;8.66114567885
244.444444444;8.6137892142
255.555555556;8.56777549401
266.666666667;8.523202386
277.777777778;8.4801397934
288.888888889;8.43863279846
300.0;8.3987050078
311.111111111;8.36036185633
322.222222222;8.32359371874
333.333333333;8.28837874333
344.444444444;8.25468536928
355.555555556;8.2224745189
366.666666667;8.19170147563
377.777777778;8.16231747016
388.888888889;8.13427100274
400.0;8.10750893216
411.111111111;8.08197736135
422.222222222;8.05762234854
433.333333333;8.03439046992
444.444444444;8.0122292576
455.555555556;7.99108753334
466.666666667;7.97091565623
477.777777778;7.95166569968
488.888888889;7.93329157078
500.0;7.91574908333
511.111111111;7.89899599367
522.222222222;7.8829920071
533.333333333;7.86769876139
544.444444444;7.85307979261
555.555555556;7.83910048756
566.666666667;7.82572802652
577.777777778;7.81293131897
588.888888889;7.80068093471
600.0;7.78894903223
611.111111111;7.77770928572
622.222222222;7.7669368119
633.333333333;7.75660809757
644.444444444;7.74670092857
655.555555556;7.73719432054
666.666666667;7.7280684521
677.777777778;7.71930460036
688.888888889;7.71088507927
700.0;7.70279318067
711.111111111;7.69501311819
722.222222222;7.68752997395
733.333333333;7.6803296481
744.444444444;7.67339881103
755.555555556;7.66672485826
766.666666667;7.66029586789
777.777777778;7.65410056048
788.888888889;7.64812826133
800.0;7.64236886489
811.111111111;7.63681280144
822.222222222;7.63145100568
833.333333333;7.62627488723
844.444444444;7.62127630299
855.555555556;7.61644753114
866.666666667;7.61178124676
877.777777778;7.60727049894
888.888888889;7.60290868927
900.0;7.59868955175
911.111111111;7.59460713381
922.222222222;7.59065577859
933.333333333;7.58683010829
944.444444444;7.58312500848
955.555555556;7.57953561346
966.666666667;7.57605729246
977.777777778;7.57268563667
988.888888889;7.56941644711
1000.0;7.56624572315
1011.11111111;7.5631696518
1022.22222222;7.56018459759
1033.33333333;7.55728709309
1044.44444444;7.55447382995
1055.55555556;7.55174165051
1066.66666667;7.54908753988
1077.77777778;7.54650861849
1088.88888889;7.54400213509
1100.0;7.54156546011
