CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;6.78813975438
22.2222222222;6.78776920248
33.3333333333;6.78580047951
44.4444444444;6.78755111451
55.5555555556;6.78087130281
66.6666666667;6.7805718295
77.7777777778;6.78563081074
88.8888888889;6.78747675889
100.0;6.7837280199
111.111111111;6.77555046953
122.222222222;6.76479231083
133.333333333;6.75294572535
144.444444444;6.74098895583
155.555555556;6.72948941938
166.666666667;6.71873845791
177.777777778;6.7088571263
188.888888889;6.6998675566
200.0;6.6917378477
211.111111111;6.68440915892
222.222222222;6.67781154351
233.333333333;6.67187288621
244.444444444;6.66652370671
255.555555556;6.66169952879
266.666666667;6.65734184536
277.777777778;6.65339829672
288.888888889;6.64982242817
300.0;6.64657324186
311.111111111;6.64361466626
322.222222222;6.6409150125
333.333333333;6.63844645439
344.444444444;6.63618455007
355.555555556;6.6341078121
366.666666667;6.63219732708
377.777777778;6.63043642212
388.888888889;6.6288103745
400.0;6.62730615975
411.111111111;6.62591223366
422.222222222;6.62461834396
433.333333333;6.62341536756
444.444444444;6.62229516993
455.555555556;6.62125048354
466.666666667;6.62027480265
477.777777778;6.61936229205
488.888888889;6.61850770801
500.0;6.61770632938
511.111111111;6.61695389775
522.222222222;6.61624656516
533.333333333;6.61558084844
544.444444444;6.61495358922
555.555555556;6.6143619189
566.666666667;6.61380322778
577.777777778;6.61327513797
588.888888889;6.61277547945
600.0;6.61230226895
611.111111111;6.61185369123
622.222222222;6.61142808246
633.333333333;6.61102391554
644.444444444;6.61063978694
655.555555556;6.61027440504
666.666666667;6.6099265797
677.777777778;6.60959521293
688.888888889;6.60927929052
700.0;6.60897787458
711.111111111;6.60869009679
722.222222222;6.60841515235
733.333333333;6.60815229454
744.444444444;6.60790082979
755.555555556;6.60766011324
766.666666667;6.60742954473
777.777777778;6.60720856512
788.888888889;6.60699665305
800.0;6.6067933219
811.111111111;6.60659811708
822.222222222;6.60641061351
833.333333333;6.60623041345
844.444444444;6.60605714433
855.555555556;6.60589045694
866.666666667;6.60573002367
877.777777778;6.60557553695
888.888888889;6.60542670781
900.0;6.60528326451
911.111111111;6.6051449514
922.222222222;6.60501152773
933.333333333;6.60488276665
944.444444444;6.60475845427
955.555555556;6.60463838878
966.666666667;6.60452237962
977.777777778;6.60441024678
988.888888889;6.60430182009
1000.0;6.60419693858
1011.11111111;6.60409544986
1022.22222222;6.60399720968
1033.33333333;6.60390208128
1044.44444444;6.60380993506
1055.55555556;6.60372064802
1066.66666667;6.60363410346
1077.77777778;6.60355019055
1088.88888889;6.60346880395
1100.0;6.60338984355
