CPMG [Hz];R2eff [1/s]

0.0;7.13081694534
11.1111111111;7.11925241969
22.2222222222;7.10768789405
33.3333333333;7.09612336841
44.4444444444;7.08455884277
55.5555555556;7.07299431712
66.6666666667;7.0614297915
77.7777777778;7.04986526638
88.8888888889;7.03830074726
100.0;7.0267362676
111.111111111;7.01517195792
122.222222222;7.00360818808
133.333333333;6.99204578541
144.444444444;6.98048629984
155.555555556;6.96893226765
166.666666667;6.95738742593
177.777777778;6.94585684469
188.888888889;6.9343469633
200.0;6.92286553495
211.111111111;6.91142149426
222.222222222;6.90002476851
233.333333333;6.88868605401
244.444444444;6.87741657681
255.555555556;6.86622785368
266.666666667;6.85513146533
277.777777778;6.84413884996
288.888888889;6.83326112241
300.0;6.82250892112
311.111111111;6.81189228355
322.222222222;6.80142054915
333.333333333;6.79110228805
344.444444444;6.7809452529
355.555555556;6.77095635144
366.666666667;6.76114163659
377.777777778;6.75150631164
388.888888889;6.74205474763
400.0;6.73279051068
411.111111111;6.72371639694
422.222222222;6.71483447328
433.333333333;6.70614612207
444.444444444;6.6976520885
455.555555556;6.68935252934
466.666666667;6.68124706207
477.777777778;6.67333481354
488.888888889;6.6656144676
500.0;6.65808431109
511.111111111;6.65074227789
522.222222222;6.6435859907
533.333333333;6.63661280039
544.444444444;6.62981982285
555.555555556;6.62320397318
566.666666667;6.61676199739
577.777777778;6.61049050145
588.888888889;6.60438597792
600.0;6.59844483023
611.111111111;6.59266339457
622.222222222;6.58703795976
633.333333333;6.581564785
644.444444444;6.57624011575
655.555555556;6.57106019787
666.666666667;6.56602129009
677.777777778;6.56111967497
688.888888889;6.55635166853
700.0;6.55171362856
711.111111111;6.54720196181
722.222222222;6.54281313008
733.333333333;6.53854365543
744.444444444;6.53439012451
755.555555556;6.53034919207
766.666666667;6.52641758385
777.777777778;6.52259209882
788.888888889;6.51886961083
800.0;6.51524706988
811.111111111;6.51172150283
822.222222222;6.50829001381
833.333333333;6.50494978427
844.444444444;6.50169807274
855.555555556;6.49853221436
866.666666667;6.4954496201
877.777777778;6.49244777596
888.888888889;6.4895242418
900.0;6.48667665022
911.111111111;6.48390270524
922.222222222;6.48120018084
933.333333333;6.47856691956
944.444444444;6.4760008309
955.555555556;6.47349988976
966.666666667;6.47106213483
977.777777778;6.46868566691
988.888888889;6.4663686473
1000.0;6.46410929612
1011.11111111;6.46190589064
1022.22222222;6.45975676365
1033.33333333;6.45766030182
1044.44444444;6.45561494405
1055.55555556;6.45361917993
1066.66666667;6.45167154813
1077.77777778;6.44977063485
1088.88888889;6.44791507236
1100.0;6.44610353746
