CPMG [Hz];R2eff [1/s]

0.0;7.93416976493
11.1111111111;7.92358644744
22.2222222222;7.91300312996
33.3333333333;7.90241981248
44.4444444444;7.891836495
55.5555555556;7.88125317752
66.6666666667;7.87066986004
77.7777777778;7.86008654256
88.8888888889;7.84950322507
100.0;7.83891990759
111.111111111;7.82833659011
122.222222222;7.81775327263
133.333333333;7.80716995519
144.444444444;7.7965866379
155.555555556;7.78600332132
166.666666667;7.77542000711
177.777777778;7.7648366998
188.888888889;7.75425340974
200.0;7.74367015821
211.111111111;7.73308698473
222.222222222;7.72250395697
233.333333333;7.7119211831
244.444444444;7.70133882609
255.555555556;7.69075711947
266.666666667;7.68017638377
277.777777778;7.6695970427
288.888888889;7.65901963841
300.0;7.64844484509
311.111111111;7.63787348033
322.222222222;7.62730651391
333.333333333;7.61674507366
344.444444444;7.60619044847
355.555555556;7.59564408834
366.666666667;7.58510760174
377.777777778;7.57458275035
388.888888889;7.5640714417
400.0;7.55357571976
411.111111111;7.54309775404
422.222222222;7.53263982731
433.333333333;7.52220432253
444.444444444;7.51179370898
455.555555556;7.50141052813
466.666666667;7.49105737933
477.777777778;7.48073690559
488.888888889;7.47045177965
500.0;7.46020469046
511.111111111;7.44999833021
522.222222222;7.43983538202
533.333333333;7.42971850836
544.444444444;7.41965034022
555.555555556;7.40963346715
566.666666667;7.39967042811
577.777777778;7.38976370323
588.888888889;7.37991570627
600.0;7.37012877814
611.111111111;7.36040518098
622.222222222;7.35074709325
633.333333333;7.34115660543
644.444444444;7.33163571646
655.555555556;7.3221863309
666.666666667;7.31281025667
677.777777778;7.30350920344
688.888888889;7.29428478149
700.0;7.28513850118
711.111111111;7.27607177276
722.222222222;7.26708590674
733.333333333;7.2581821145
744.444444444;7.24936150941
755.555555556;7.2406251081
766.666666667;7.2319738321
777.777777778;7.22340850972
788.888888889;7.2149298781
800.0;7.20653858547
811.111111111;7.19823519354
822.222222222;7.19002018008
833.333333333;7.18189394153
844.444444444;7.17385679575
855.555555556;7.16590898482
866.666666667;7.15805067786
877.777777778;7.15028197394
888.888888889;7.14260290496
900.0;7.13501343854
911.111111111;7.12751348093
922.222222222;7.12010287985
933.333333333;7.11278142733
944.444444444;7.10554886255
955.555555556;7.09840487456
966.666666667;7.09134910499
977.777777778;7.0843811507
988.888888889;7.07750056638
1000.0;7.07070686705
1011.11111111;7.06399953052
1022.22222222;7.05737799977
1033.33333333;7.05084168526
1044.44444444;7.04438996715
1055.55555556;7.03802219746
1066.66666667;7.03173770217
1077.77777778;7.02553578318
1088.88888889;7.01941572026
1100.0;7.0133767729
