CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;9.5855537608
22.2222222222;9.51589718295
33.3333333333;9.4462406051
44.4444444444;9.37658403167
55.5555555556;9.30692768883
66.6666666667;9.23727437357
77.7777777778;9.16763853643
88.8888888889;9.09806274579
100.0;9.02863367746
111.111111111;8.95948902189
122.222222222;8.89081299706
133.333333333;8.82282356323
144.444444444;8.75575606376
155.555555556;8.68984716407
166.666666667;8.62532138797
177.777777778;8.5623811861
188.888888889;8.5012005717
200.0;8.44192187616
211.111111111;8.38465498326
222.222222222;8.32947838009
233.333333333;8.27644143117
244.444444444;8.2255673868
255.555555556;8.17685674815
266.666666667;8.13029071298
277.777777778;8.08583451262
288.888888889;8.04344051849
300.0;8.00305104932
311.111111111;7.96460084773
322.222222222;7.92801922138
333.333333333;7.89323186134
344.444444444;7.86016236108
355.555555556;7.82873346501
366.666666667;7.798868078
377.777777778;7.77049006726
388.888888889;7.7435248863
400.0;7.71790004864
411.111111111;7.69354547592
422.222222222;7.6703937422
433.333333333;7.64838023352
444.444444444;7.6274432389
455.555555556;7.60752398661
466.666666667;7.58856663737
477.777777778;7.57051824413
488.888888889;7.55332868639
500.0;7.53695058571
511.111111111;7.52133920772
522.222222222;7.50645235494
533.333333333;7.4922502539
544.444444444;7.47869543927
555.555555556;7.46575263718
566.666666667;7.45338864934
577.777777778;7.44157223932
588.888888889;7.43027402187
600.0;7.41946635594
611.111111111;7.40912324196
622.222222222;7.39922022361
633.333333333;7.38973429425
644.444444444;7.38064380822
655.555555556;7.37192839675
666.666666667;7.3635688887
677.777777778;7.35554723582
688.888888889;7.34784644237
700.0;7.34045049916
711.111111111;7.33334432149
722.222222222;7.32651369113
733.333333333;7.31994520183
744.444444444;7.31362620846
755.555555556;7.30754477932
766.666666667;7.30168965163
777.777777778;7.29605018982
788.888888889;7.29061634668
800.0;7.28537862695
811.111111111;7.28032805335
822.222222222;7.27545613487
833.333333333;7.27075483704
844.444444444;7.26621655431
855.555555556;7.2618340841
866.666666667;7.25760060261
877.777777778;7.25350964222
888.888888889;7.24955507035
900.0;7.24573106968
911.111111111;7.24203211965
922.222222222;7.23845297918
933.333333333;7.23498867048
944.444444444;7.23163446389
955.555555556;7.22838586368
966.666666667;7.22523859479
977.777777778;7.22218859035
988.888888889;7.21923198002
1000.0;7.21636507906
1011.11111111;7.21358437804
1022.22222222;7.2108865332
1033.33333333;7.20826835747
1044.44444444;7.20572681193
1055.55555556;7.20325899782
1066.66666667;7.20086214913
1077.77777778;7.19853362547
1088.88888889;7.19627090549
1100.0;7.19407158065
