CPMG [Hz];R2eff [1/s]

0.0;5.61108382843
11.1111111111;5.61108382843
22.2222222222;5.61108382843
33.3333333333;5.61108382843
44.4444444444;5.61108382843
55.5555555556;5.61108382843
66.6666666667;5.61108382843
77.7777777778;5.61108382843
88.8888888889;5.61108382843
100.0;5.61108382843
111.111111111;5.61108382843
122.222222222;5.61108382843
133.333333333;5.61108382843
144.444444444;5.61108382843
155.555555556;5.61108382843
166.666666667;5.61108382843
177.777777778;5.61108382843
188.888888889;5.61108382843
200.0;5.61108382843
211.111111111;5.61108382843
222.222222222;5.61108382843
233.333333333;5.61108382843
244.444444444;5.61108382843
255.555555556;5.61108382843
266.666666667;5.61108382843
277.777777778;5.61108382843
288.888888889;5.61108382843
300.0;5.61108382843
311.111111111;5.61108382843
322.222222222;5.61108382843
333.333333333;5.61108382843
344.444444444;5.61108382843
355.555555556;5.61108382843
366.666666667;5.61108382843
377.777777778;5.61108382843
388.888888889;5.61108382843
400.0;5.61108382843
411.111111111;5.61108382843
422.222222222;5.61108382843
433.333333333;5.61108382843
444.444444444;5.61108382843
455.555555556;5.61108382843
466.666666667;5.61108382843
477.777777778;5.61108382843
488.888888889;5.61108382843
500.0;5.61108382843
511.111111111;5.61108382843
522.222222222;5.61108382843
533.333333333;5.61108382843
544.444444444;5.61108382843
555.555555556;5.61108382843
566.666666667;5.61108382843
577.777777778;5.61108382843
588.888888889;5.61108382843
600.0;5.61108382843
611.111111111;5.61108382843
622.222222222;5.61108382843
633.333333333;5.61108382843
644.444444444;5.61108382843
655.555555556;5.61108382843
666.666666667;5.61108382843
677.777777778;5.61108382843
688.888888889;5.61108382843
700.0;5.61108382843
711.111111111;5.61108382843
722.222222222;5.61108382843
733.333333333;5.61108382843
744.444444444;5.61108382843
755.555555556;5.61108382843
766.666666667;5.61108382843
777.777777778;5.61108382843
788.888888889;5.61108382843
800.0;5.61108382843
811.111111111;5.61108382843
822.222222222;5.61108382843
833.333333333;5.61108382843
844.444444444;5.61108382843
855.555555556;5.61108382843
866.666666667;5.61108382843
877.777777778;5.61108382843
888.888888889;5.61108382843
900.0;5.61108382843
911.111111111;5.61108382843
922.222222222;5.61108382843
933.333333333;5.61108382843
944.444444444;5.61108382843
955.555555556;5.61108382843
966.666666667;5.61108382843
977.777777778;5.61108382843
988.888888889;5.61108382843
1000.0;5.61108382843
1011.11111111;5.61108382843
1022.22222222;5.61108382843
1033.33333333;5.61108382843
1044.44444444;5.61108382843
1055.55555556;5.61108382843
1066.66666667;5.61108382843
1077.77777778;5.61108382843
1088.88888889;5.61108382843
1100.0;5.61108382843
