CPMG [Hz];R2eff [1/s]

0.0;7.48044565481
11.1111111111;7.48044565481
22.2222222222;7.48044565481
33.3333333333;7.48044565481
44.4444444444;7.48044565481
55.5555555556;7.48044565481
66.6666666667;7.48044565481
77.7777777778;7.48044565481
88.8888888889;7.48044565481
100.0;7.48044565481
111.111111111;7.48044565481
122.222222222;7.48044565481
133.333333333;7.48044565481
144.444444444;7.48044565481
155.555555556;7.48044565481
166.666666667;7.48044565481
177.777777778;7.48044565481
188.888888889;7.48044565481
200.0;7.48044565481
211.111111111;7.48044565481
222.222222222;7.48044565481
233.333333333;7.48044565481
244.444444444;7.48044565481
255.555555556;7.48044565481
266.666666667;7.48044565481
277.777777778;7.48044565481
288.888888889;7.48044565481
300.0;7.48044565481
311.111111111;7.48044565481
322.222222222;7.48044565481
333.333333333;7.48044565481
344.444444444;7.48044565481
355.555555556;7.48044565481
366.666666667;7.48044565481
377.777777778;7.48044565481
388.888888889;7.48044565481
400.0;7.48044565481
411.111111111;7.48044565481
422.222222222;7.48044565481
433.333333333;7.48044565481
444.444444444;7.48044565481
455.555555556;7.48044565481
466.666666667;7.48044565481
477.777777778;7.48044565481
488.888888889;7.48044565481
500.0;7.48044565481
511.111111111;7.48044565481
522.222222222;7.48044565481
533.333333333;7.48044565481
544.444444444;7.48044565481
555.555555556;7.48044565481
566.666666667;7.48044565481
577.777777778;7.48044565481
588.888888889;7.48044565481
600.0;7.48044565481
611.111111111;7.48044565481
622.222222222;7.48044565481
633.333333333;7.48044565481
644.444444444;7.48044565481
655.555555556;7.48044565481
666.666666667;7.48044565481
677.777777778;7.48044565481
688.888888889;7.48044565481
700.0;7.48044565481
711.111111111;7.48044565481
722.222222222;7.48044565481
733.333333333;7.48044565481
744.444444444;7.48044565481
755.555555556;7.48044565481
766.666666667;7.48044565481
777.777777778;7.48044565481
788.888888889;7.48044565481
800.0;7.48044565481
811.111111111;7.48044565481
822.222222222;7.48044565481
833.333333333;7.48044565481
844.444444444;7.48044565481
855.555555556;7.48044565481
866.666666667;7.48044565481
877.777777778;7.48044565481
888.888888889;7.48044565481
900.0;7.48044565481
911.111111111;7.48044565481
922.222222222;7.48044565481
933.333333333;7.48044565481
944.444444444;7.48044565481
955.555555556;7.48044565481
966.666666667;7.48044565481
977.777777778;7.48044565481
988.888888889;7.48044565481
1000.0;7.48044565481
1011.11111111;7.48044565481
1022.22222222;7.48044565481
1033.33333333;7.48044565481
1044.44444444;7.48044565481
1055.55555556;7.48044565481
1066.66666667;7.48044565481
1077.77777778;7.48044565481
1088.88888889;7.48044565481
1100.0;7.48044565481
