CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;8.0078672496
22.2222222222;7.99437162476
33.3333333333;7.98087599991
44.4444444444;7.96738037506
55.5555555556;7.9538847503
66.6666666667;7.94038912893
77.7777777778;7.92689355293
88.8888888889;7.91339827489
100.0;7.89990421072
111.111111111;7.88641369464
122.222222222;7.87293135931
133.333333333;7.85946487648
144.444444444;7.84602535907
155.555555556;7.83262735722
166.666666667;7.8192884931
177.777777778;7.806028839
188.888888889;7.79287015633
200.0;7.77983509806
211.111111111;7.76694645069
222.222222222;7.75422646456
233.333333333;7.74169629815
244.444444444;7.72937558482
255.555555556;7.71728211868
266.666666667;7.70543164902
277.777777778;7.69383776902
288.888888889;7.68251188297
300.0;7.67146323639
311.111111111;7.66069899462
322.222222222;7.65022435688
333.333333333;7.64004269484
344.444444444;7.63015570637
355.555555556;7.6205635771
366.666666667;7.61126514388
377.777777778;7.60225805551
388.888888889;7.59353892761
400.0;7.58510348914
411.111111111;7.57694671902
422.222222222;7.56906297208
433.333333333;7.56144609383
444.444444444;7.55408952398
455.555555556;7.54698638914
466.666666667;7.540129585
477.777777778;7.53351184865
488.888888889;7.52712582174
500.0;7.52096410515
511.111111111;7.51501930596
522.222222222;7.50928407749
533.333333333;7.50375115293
544.444444444;7.49841337354
555.555555556;7.49326371173
566.666666667;7.48829528988
577.777777778;7.48350139522
588.888888889;7.47887549144
600.0;7.47441122733
611.111111111;7.47010244295
622.222222222;7.46594317361
633.333333333;7.46192765204
644.444444444;7.458050309
655.555555556;7.4543057726
666.666666667;7.45068886645
677.777777778;7.44719460702
688.888888889;7.44381820019
700.0;7.44055503722
711.111111111;7.43740069026
722.222222222;7.43435090754
733.333333333;7.43140160816
744.444444444;7.42854887689
755.555555556;7.42578895864
766.666666667;7.42311825302
777.777777778;7.42053330877
788.888888889;7.41803081828
800.0;7.41560761214
811.111111111;7.41326065373
822.222222222;7.41098703398
833.333333333;7.40878396616
844.444444444;7.40664878092
855.555555556;7.40457892132
866.666666667;7.40257193814
877.777777778;7.40062548527
888.888888889;7.39873731528
900.0;7.39690527515
911.111111111;7.39512730214
922.222222222;7.39340141985
933.333333333;7.39172573441
944.444444444;7.39009843084
955.555555556;7.38851776954
966.666666667;7.38698208294
977.777777778;7.38548977232
988.888888889;7.3840393047
1000.0;7.38262920997
1011.11111111;7.381258078
1022.22222222;7.37992455605
1033.33333333;7.37862734617
1044.44444444;7.37736520275
1055.55555556;7.37613693022
1066.66666667;7.37494138082
1077.77777778;7.37377745248
1088.88888889;7.37264408677
1100.0;7.37154026703
