CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;22.2828343335
22.2222222222;22.1975151687
33.3333333333;22.1121960039
44.4444444444;22.026876863
55.5555555556;21.9415586541
66.6666666667;21.8562382727
77.7777777778;21.7709379589
88.8888888889;21.6853224769
100.0;21.6007005004
111.111111111;21.5168812953
122.222222222;21.4302541211
133.333333333;21.3390893766
144.444444444;21.2465389699
155.555555556;21.1583240849
166.666666667;21.0790346629
177.777777778;21.0100598613
188.888888889;20.949508699
200.0;20.8932581587
211.111111111;20.8362564349
222.222222222;20.7735897602
233.333333333;20.7011562746
244.444444444;20.6159771112
255.555555556;20.5162440632
266.666666667;20.401207708
277.777777778;20.2709882832
288.888888889;20.1263649598
300.0;19.968576367
311.111111111;19.7991487203
322.222222222;19.6197572387
333.333333333;19.4321203384
344.444444444;19.2379229487
355.555555556;19.0387640706
366.666666667;18.8361235745
377.777777778;18.6313436777
388.888888889;18.4256212227
400.0;18.2200076069
411.111111111;18.0154138965
422.222222222;17.8126192472
433.333333333;17.6122812414
444.444444444;17.4149471388
455.555555556;17.2210653392
466.666666667;17.0309965829
477.777777778;16.8450245864
488.888888889;16.6633659306
500.0;16.4861791114
511.111111111;16.3135727193
522.222222222;16.1456127598
533.333333333;15.9823291497
544.444444444;15.823721443
555.555555556;15.669763848
566.666666667;15.5204095995
577.777777778;15.3755947519
588.888888889;15.2352414552
600.0;15.0992607733
611.111111111;14.9675550982
622.222222222;14.8400202109
633.333333333;14.7165470324
644.444444444;14.5970231064
655.555555556;14.4813338479
666.666666667;14.36936359
677.777777778;14.2609964568
688.888888889;14.1561170852
700.0;14.0546112193
711.111111111;13.9563661933
722.222222222;13.8612713207
733.333333333;13.7692182033
744.444444444;13.6801009708
755.555555556;13.5938164641
766.666666667;13.5102643685
777.777777778;13.4293473058
788.888888889;13.3509708928
800.0;13.2750437693
811.111111111;13.2014776041
822.222222222;13.1301870798
833.333333333;13.0610898619
844.444444444;12.9941065547
855.555555556;12.9291606473
866.666666667;12.8661784502
877.777777778;12.8050890263
888.888888889;12.7458241168
900.0;12.6883180635
911.111111111;12.632507729
922.222222222;12.5783324148
933.333333333;12.5257337798
944.444444444;12.4746557576
955.555555556;12.4250444751
966.666666667;12.376848172
977.777777778;12.330017121
988.888888889;12.2845035501
1000.0;12.2402615671
1011.11111111;12.1972470847
1022.22222222;12.1554177492
1033.33333333;12.1147328706
1044.44444444;12.0751533549
1055.55555556;12.036641639
1066.66666667;11.9991616278
1077.77777778;11.9626786335
1088.88888889;11.9271593172
1100.0;11.8925716326
