CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;9.71043908325
22.2222222222;9.66123035082
33.3333333333;9.61202161868
44.4444444444;9.56281280601
55.5555555556;9.51360343339
66.6666666667;9.4644173147
77.7777777778;9.41529443029
88.8888888889;9.3661228971
100.0;9.3165542672
111.111111111;9.26614501225
122.222222222;9.21455866423
133.333333333;9.16168181678
144.444444444;9.1076347361
155.555555556;9.05271845211
166.666666667;8.99734186062
177.777777778;8.94195500855
188.888888889;8.88699903912
200.0;8.83287398047
211.111111111;8.77992145032
222.222222222;8.72841825045
233.333333333;8.67857713099
244.444444444;8.63055179483
255.555555556;8.58444404642
266.666666667;8.54031169232
277.777777778;8.49817633332
288.888888889;8.45803056307
300.0;8.4198443385
311.111111111;8.38357044618
322.222222222;8.34914908238
333.333333333;8.31651161684
344.444444444;8.28558363352
355.555555556;8.25628734876
366.666666667;8.22854350465
377.777777778;8.20227282663
388.888888889;8.17739712491
400.0;8.15384010729
411.111111111;8.13152796131
422.222222222;8.11038975332
433.333333333;8.09035768417
444.444444444;8.07136723349
455.555555556;8.05335721851
466.666666667;8.03626978853
477.777777778;8.02005037134
488.888888889;8.00464758494
500.0;7.99001312486
511.111111111;7.97610163512
522.222222222;7.9628705691
533.333333333;7.95028004503
544.444444444;7.93829269988
555.555555556;7.92687354418
566.666666667;7.91598981984
577.777777778;7.90561086238
588.888888889;7.89570796858
600.0;7.88625427002
611.111111111;7.87722461314
622.222222222;7.86859544575
633.333333333;7.86034471015
644.444444444;7.85245174271
655.555555556;7.84489717976
666.666666667;7.83766286963
677.777777778;7.83073179042
688.888888889;7.82408797335
700.0;7.81771643138
711.111111111;7.81160309275
722.222222222;7.80573473911
733.333333333;7.80009894808
744.444444444;7.7946840398
755.555555556;7.78947902732
766.666666667;7.78447357044
777.777777778;7.7796579329
788.888888889;7.77502294263
800.0;7.7705599547
811.111111111;7.76626081706
822.222222222;7.76211783858
833.333333333;7.75812375941
844.444444444;7.75427172343
855.555555556;7.75055525256
866.666666667;7.74696822297
877.777777778;7.74350484284
888.888888889;7.74015963177
900.0;7.73692740147
911.111111111;7.73380323791
922.222222222;7.7307824846
933.333333333;7.72786072704
944.444444444;7.72503377817
955.555555556;7.72229766489
966.666666667;7.71964861536
977.777777778;7.71708304723
988.888888889;7.7145975566
1000.0;7.71218890772
1011.11111111;7.70985402332
1022.22222222;7.70758997565
1033.33333333;7.70539397798
1044.44444444;7.70326337674
1055.55555556;7.70119564406
1066.66666667;7.69918837093
1077.77777778;7.69723926057
1088.88888889;7.69534612242
1100.0;7.69350686639
