CPMG [Hz];R2eff [1/s]

0.0;7.98740899093
11.1111111111;7.98740899093
22.2222222222;7.98740899093
33.3333333333;7.98740899093
44.4444444444;7.98740899093
55.5555555556;7.98740899093
66.6666666667;7.98740899093
77.7777777778;7.98740899093
88.8888888889;7.98740899093
100.0;7.98740899093
111.111111111;7.98740899093
122.222222222;7.98740899093
133.333333333;7.98740899093
144.444444444;7.98740899093
155.555555556;7.98740899093
166.666666667;7.98740899093
177.777777778;7.98740899093
188.888888889;7.98740899093
200.0;7.98740899093
211.111111111;7.98740899093
222.222222222;7.98740899093
233.333333333;7.98740899093
244.444444444;7.98740899093
255.555555556;7.98740899093
266.666666667;7.98740899093
277.777777778;7.98740899093
288.888888889;7.98740899093
300.0;7.98740899093
311.111111111;7.98740899093
322.222222222;7.98740899093
333.333333333;7.98740899093
344.444444444;7.98740899093
355.555555556;7.98740899093
366.666666667;7.98740899093
377.777777778;7.98740899093
388.888888889;7.98740899093
400.0;7.98740899093
411.111111111;7.98740899093
422.222222222;7.98740899093
433.333333333;7.98740899093
444.444444444;7.98740899093
455.555555556;7.98740899093
466.666666667;7.98740899093
477.777777778;7.98740899093
488.888888889;7.98740899093
500.0;7.98740899093
511.111111111;7.98740899093
522.222222222;7.98740899093
533.333333333;7.98740899093
544.444444444;7.98740899093
555.555555556;7.98740899093
566.666666667;7.98740899093
577.777777778;7.98740899093
588.888888889;7.98740899093
600.0;7.98740899093
611.111111111;7.98740899093
622.222222222;7.98740899093
633.333333333;7.98740899093
644.444444444;7.98740899093
655.555555556;7.98740899093
666.666666667;7.98740899093
677.777777778;7.98740899093
688.888888889;7.98740899093
700.0;7.98740899093
711.111111111;7.98740899093
722.222222222;7.98740899093
733.333333333;7.98740899093
744.444444444;7.98740899093
755.555555556;7.98740899093
766.666666667;7.98740899093
777.777777778;7.98740899093
788.888888889;7.98740899093
800.0;7.98740899093
811.111111111;7.98740899093
822.222222222;7.98740899093
833.333333333;7.98740899093
844.444444444;7.98740899093
855.555555556;7.98740899093
866.666666667;7.98740899093
877.777777778;7.98740899093
888.888888889;7.98740899093
900.0;7.98740899093
911.111111111;7.98740899093
922.222222222;7.98740899093
933.333333333;7.98740899093
944.444444444;7.98740899093
955.555555556;7.98740899093
966.666666667;7.98740899093
977.777777778;7.98740899093
988.888888889;7.98740899093
1000.0;7.98740899093
1011.11111111;7.98740899093
1022.22222222;7.98740899093
1033.33333333;7.98740899093
1044.44444444;7.98740899093
1055.55555556;7.98740899093
1066.66666667;7.98740899093
1077.77777778;7.98740899093
1088.88888889;7.98740899093
1100.0;7.98740899093
