CPMG [Hz];R2eff [1/s]

0.0;10.5038449747
11.1111111111;10.5038449747
22.2222222222;10.5038449747
33.3333333333;10.5038449747
44.4444444444;10.5038449747
55.5555555556;10.5038449747
66.6666666667;10.5038449747
77.7777777778;10.5038449747
88.8888888889;10.5038449747
100.0;10.5038449747
111.111111111;10.5038449747
122.222222222;10.5038449747
133.333333333;10.5038449747
144.444444444;10.5038449747
155.555555556;10.5038449747
166.666666667;10.5038449747
177.777777778;10.5038449747
188.888888889;10.5038449747
200.0;10.5038449747
211.111111111;10.5038449747
222.222222222;10.5038449747
233.333333333;10.5038449747
244.444444444;10.5038449747
255.555555556;10.5038449747
266.666666667;10.5038449747
277.777777778;10.5038449747
288.888888889;10.5038449747
300.0;10.5038449747
311.111111111;10.5038449747
322.222222222;10.5038449747
333.333333333;10.5038449747
344.444444444;10.5038449747
355.555555556;10.5038449747
366.666666667;10.5038449747
377.777777778;10.5038449747
388.888888889;10.5038449747
400.0;10.5038449747
411.111111111;10.5038449747
422.222222222;10.5038449747
433.333333333;10.5038449747
444.444444444;10.5038449747
455.555555556;10.5038449747
466.666666667;10.5038449747
477.777777778;10.5038449747
488.888888889;10.5038449747
500.0;10.5038449747
511.111111111;10.5038449747
522.222222222;10.5038449747
533.333333333;10.5038449747
544.444444444;10.5038449747
555.555555556;10.5038449747
566.666666667;10.5038449747
577.777777778;10.5038449747
588.888888889;10.5038449747
600.0;10.5038449747
611.111111111;10.5038449747
622.222222222;10.5038449747
633.333333333;10.5038449747
644.444444444;10.5038449747
655.555555556;10.5038449747
666.666666667;10.5038449747
677.777777778;10.5038449747
688.888888889;10.5038449747
700.0;10.5038449747
711.111111111;10.5038449747
722.222222222;10.5038449747
733.333333333;10.5038449747
744.444444444;10.5038449747
755.555555556;10.5038449747
766.666666667;10.5038449747
777.777777778;10.5038449747
788.888888889;10.5038449747
800.0;10.5038449747
811.111111111;10.5038449747
822.222222222;10.5038449747
833.333333333;10.5038449747
844.444444444;10.5038449747
855.555555556;10.5038449747
866.666666667;10.5038449747
877.777777778;10.5038449747
888.888888889;10.5038449747
900.0;10.5038449747
911.111111111;10.5038449747
922.222222222;10.5038449747
933.333333333;10.5038449747
944.444444444;10.5038449747
955.555555556;10.5038449747
966.666666667;10.5038449747
977.777777778;10.5038449747
988.888888889;10.5038449747
1000.0;10.5038449747
1011.11111111;10.5038449747
1022.22222222;10.5038449747
1033.33333333;10.5038449747
1044.44444444;10.5038449747
1055.55555556;10.5038449747
1066.66666667;10.5038449747
1077.77777778;10.5038449747
1088.88888889;10.5038449747
1100.0;10.5038449747
