CPMG [Hz];R2eff [1/s]

0.0;25.734239156
11.1111111111;25.4683684508
22.2222222222;25.2024977457
33.3333333333;24.9366270406
44.4444444444;24.6707563355
55.5555555556;24.4048856303
66.6666666667;24.1390149252
77.7777777778;23.873144222
88.8888888889;23.6072735474
100.0;23.3414031009
111.111111111;23.0755338084
122.222222222;22.8096686973
133.333333333;22.5438154098
144.444444444;22.2779898169
155.555555556;22.0122202998
166.666666667;21.7465520363
177.777777778;21.4810506325
188.888888889;21.2158046133
200.0;20.9509265276
211.111111111;20.6865526537
222.222222222;20.422841455
233.333333333;20.1599710385
244.444444444;19.8981359026
255.555555556;19.6375432579
266.666666667;19.3784091691
277.777777778;19.1209547242
288.888888889;18.8654023878
300.0;18.6119726478
311.111111111;18.3608810287
322.222222222;18.1123355089
333.333333333;17.866534356
344.444444444;17.6236643729
355.555555556;17.3838995365
366.666666667;17.147399998
377.777777778;16.9143114124
388.888888889;16.6847645582
400.0;16.4588752107
411.111111111;16.2367442315
422.222222222;16.0184578376
433.333333333;15.8040880198
444.444444444;15.5936930785
455.555555556;15.3873182506
466.666666667;15.1849964047
477.777777778;14.9867487829
488.888888889;14.7925857718
500.0;14.6025076884
511.111111111;14.416505567
522.222222222;14.2345619379
533.333333333;14.0566515892
544.444444444;13.8827423043
555.555555556;13.7127955714
566.666666667;13.5467672604
577.777777778;13.3846082643
588.888888889;13.2262651041
600.0;13.0716804959
611.111111111;12.9207938795
622.222222222;12.7735419105
633.333333333;12.6298589138
644.444444444;12.4896773023
655.555555556;12.3529279606
666.666666667;12.2195405953
677.777777778;12.0894440539
688.888888889;11.9625666138
700.0;11.8388362435
711.111111111;11.7181808366
722.222222222;11.6005284223
733.333333333;11.4858073523
744.444444444;11.3739464668
755.555555556;11.2648752407
766.666666667;11.1585239122
777.777777778;11.0548235943
788.888888889;10.9537063717
800.0;10.8551053835
811.111111111;10.7589548935
822.222222222;10.6651903488
833.333333333;10.5737484286
844.444444444;10.484567083
855.555555556;10.3975855637
866.666666667;10.3127444472
877.777777778;10.229985651
888.888888889;10.1492524438
900.0;10.0704894508
911.111111111;9.9936426531
922.222222222;9.91865938426
933.333333333;9.84548832203
944.444444444;9.77407947744
955.555555556;9.70438418091
966.666666667;9.63635506587
977.777777778;9.56994605033
988.888888889;9.50511231668
1000.0;9.44181028987
1011.11111111;9.37999761452
1022.22222222;9.31963313081
1033.33333333;9.26067684972
1044.44444444;9.20308992747
1055.55555556;9.14683463956
1066.66666667;9.09187435453
1077.77777778;9.03817350736
1088.88888889;8.98569757291
1100.0;8.93441303928
