CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;11.1801292307
22.2222222222;11.1037669311
33.3333333333;11.0274046315
44.4444444444;10.951042366
55.5555555556;10.8746792892
66.6666666667;10.7983076179
77.7777777778;10.7219896063
88.8888888889;10.6458875325
100.0;10.5699707331
111.111111111;10.4937761075
122.222222222;10.4165203306
133.333333333;10.337400308
144.444444444;10.2558466915
155.555555556;10.1716385948
166.666666667;10.0848982088
177.777777778;9.99601826083
188.888888889;9.90556789439
200.0;9.81420443838
211.111111111;9.72260322726
222.222222222;9.6314080943
233.333333333;9.54120039257
244.444444444;9.4524826434
255.555555556;9.36567276218
266.666666667;9.28110536527
277.777777778;9.19903742778
288.888888889;9.11965630039
300.0;9.04308871153
311.111111111;8.969409859
322.222222222;8.89865204437
333.333333333;8.83081254809
344.444444444;8.76586060793
355.555555556;8.70374346893
366.666666667;8.64439153766
377.777777778;8.58772270999
388.888888889;8.53364595843
400.0;8.48206427118
411.111111111;8.43287703241
422.222222222;8.38598192791
433.333333333;8.34127645144
444.444444444;8.29865907866
455.555555556;8.2580301665
466.666666667;8.21929262739
477.777777778;8.18235242038
488.888888889;8.1471188944
500.0;8.1135050128
511.111111111;8.08142748387
522.222222222;8.050806817
533.333333333;8.02156732114
544.444444444;7.99363705892
555.555555556;7.96694776722
566.666666667;7.94143475306
577.777777778;7.91703677181
588.888888889;7.89369589339
600.0;7.87135736082
611.111111111;7.84996944485
622.222222222;7.82948329716
633.333333333;7.80985280441
644.444444444;7.79103444463
655.555555556;7.77298714733
666.666666667;7.75567215789
677.777777778;7.73905290719
688.888888889;7.72309488659
700.0;7.70776552864
711.111111111;7.69303409361
722.222222222;7.67887156184
733.333333333;7.66525053175
744.444444444;7.65214512362
755.555555556;7.6395308887
766.666666667;7.62738472364
777.777777778;7.61568478995
788.888888889;7.60441043826
800.0;7.59354213724
811.111111111;7.58306140679
822.222222222;7.57295075536
833.333333333;7.5631936212
844.444444444;7.55377431719
855.555555556;7.54467797926
866.666666667;7.53589051783
877.777777778;7.52739857253
888.888888889;7.51918946956
900.0;7.51125118188
911.111111111;7.5035722918
922.222222222;7.49614195594
933.333333333;7.4889498724
944.444444444;7.48198624997
955.555555556;7.47524177923
966.666666667;7.46870760549
977.777777778;7.46237530335
988.888888889;7.45623685284
1000.0;7.45028461706
1011.11111111;7.44451132117
1022.22222222;7.43891003261
1033.33333333;7.43347414257
1044.44444444;7.42819734858
1055.55555556;7.4230736381
1066.66666667;7.41809727311
1077.77777778;7.41326277567
1088.88888889;7.4085649142
1100.0;7.40399869072
