CPMG [Hz];R2eff [1/s]

0.0;7.03188079324
11.1111111111;7.03063813292
22.2222222222;7.0293954726
33.3333333333;7.02815281227
44.4444444444;7.02691015195
55.5555555556;7.02566749163
66.6666666667;7.0244248313
77.7777777778;7.02318217098
88.8888888889;7.02193951066
100.0;7.02069685033
111.111111111;7.01945419001
122.222222222;7.01821152969
133.333333333;7.01696886936
144.444444444;7.01572620904
155.555555556;7.01448354872
166.666666667;7.01324088839
177.777777778;7.01199822807
188.888888889;7.01075556774
200.0;7.00951290742
211.111111111;7.0082702471
222.222222222;7.00702758677
233.333333333;7.00578492645
244.444444444;7.00454226613
255.555555556;7.0032996058
266.666666667;7.00205694548
277.777777778;7.00081428516
288.888888889;6.99957162483
300.0;6.99832896451
311.111111111;6.99708630419
322.222222222;6.99584364386
333.333333333;6.99460098354
344.444444444;6.99335832322
355.555555556;6.99211566289
366.666666667;6.99087300257
377.777777778;6.98963034224
388.888888889;6.98838768192
400.0;6.9871450216
411.111111111;6.98590236127
422.222222222;6.98465970095
433.333333333;6.98341704063
444.444444444;6.9821743803
455.555555556;6.98093171998
466.666666667;6.97968905966
477.777777778;6.97844639933
488.888888889;6.97720373901
500.0;6.97596107869
511.111111111;6.97471841836
522.222222222;6.97347575804
533.333333333;6.97223309772
544.444444444;6.97099043739
555.555555556;6.96974777707
566.666666667;6.96850511674
577.777777778;6.96726245642
588.888888889;6.9660197961
600.0;6.96477713577
611.111111111;6.96353447545
622.222222222;6.96229181513
633.333333333;6.9610491548
644.444444444;6.95980649448
655.555555556;6.95856383416
666.666666667;6.95732117383
677.777777778;6.95607851351
688.888888889;6.95483585319
700.0;6.95359319286
711.111111111;6.95235053254
722.222222222;6.95110787222
733.333333333;6.9498652119
744.444444444;6.94862255157
755.555555556;6.94737989125
766.666666667;6.94613723093
777.777777778;6.94489457062
788.888888889;6.9436519103
800.0;6.94240924999
811.111111111;6.94116658968
822.222222222;6.93992392937
833.333333333;6.93868126907
844.444444444;6.93743860878
855.555555556;6.9361959485
866.666666667;6.93495328823
877.777777778;6.93371062797
888.888888889;6.93246796773
900.0;6.93122530752
911.111111111;6.92998264734
922.222222222;6.92873998719
933.333333333;6.92749732709
944.444444444;6.92625466703
955.555555556;6.92501200705
966.666666667;6.92376934714
977.777777778;6.92252668732
988.888888889;6.92128402761
1000.0;6.92004136803
1011.11111111;6.91879870861
1022.22222222;6.91755604937
1033.33333333;6.91631339034
1044.44444444;6.91507073156
1055.55555556;6.91382807307
1066.66666667;6.91258541491
1077.77777778;6.91134275714
1088.88888889;6.91010009982
1100.0;6.90885744301
