CPMG [Hz];R2eff [1/s]

0.0;8.29081524395
11.1111111111;8.2856922116
22.2222222222;8.28056917924
33.3333333333;8.27544614689
44.4444444444;8.27032311453
55.5555555556;8.26520008218
66.6666666667;8.26007704983
77.7777777778;8.25495401747
88.8888888889;8.24983098512
100.0;8.24470795276
111.111111111;8.23958492041
122.222222222;8.23446188805
133.333333333;8.2293388557
144.444444444;8.22421582334
155.555555556;8.21909279099
166.666666667;8.21396975863
177.777777778;8.20884672628
188.888888889;8.20372369392
200.0;8.19860066157
211.111111111;8.19347762921
222.222222222;8.18835459686
233.333333333;8.1832315645
244.444444444;8.17810853215
255.555555556;8.17298549979
266.666666667;8.16786246744
277.777777778;8.16273943508
288.888888889;8.15761640273
300.0;8.15249337037
311.111111111;8.14737033802
322.222222222;8.14224730566
333.333333333;8.13712427331
344.444444444;8.13200124096
355.555555556;8.1268782086
366.666666667;8.12175517625
377.777777778;8.11663214389
388.888888889;8.11150911154
400.0;8.10638607918
411.111111111;8.10126304683
422.222222222;8.09614001447
433.333333333;8.09101698212
444.444444444;8.08589394976
455.555555556;8.08077091741
466.666666667;8.07564788505
477.777777778;8.0705248527
488.888888889;8.06540182034
500.0;8.06027878799
511.111111111;8.05515575563
522.222222222;8.05003272328
533.333333333;8.04490969092
544.444444444;8.03978665857
555.555555556;8.03466362622
566.666666667;8.02954059387
577.777777778;8.02441756151
588.888888889;8.01929452917
600.0;8.01417149682
611.111111111;8.00904846448
622.222222222;8.00392543215
633.333333333;7.99880239983
644.444444444;7.99367936752
655.555555556;7.98855633523
666.666666667;7.98343330297
677.777777778;7.97831027076
688.888888889;7.97318723859
700.0;7.9680642065
711.111111111;7.9629411745
722.222222222;7.95781814263
733.333333333;7.95269511092
744.444444444;7.94757207941
755.555555556;7.94244904817
766.666666667;7.93732601727
777.777777778;7.93220298679
788.888888889;7.92707995684
800.0;7.92195692755
811.111111111;7.91683389907
822.222222222;7.91171087158
833.333333333;7.90658784529
844.444444444;7.90146482047
855.555555556;7.89634179741
866.666666667;7.89121877645
877.777777778;7.88609575801
888.888888889;7.88097274254
900.0;7.87584973058
911.111111111;7.87072672274
922.222222222;7.86560371972
933.333333333;7.86048072233
944.444444444;7.85535773144
955.555555556;7.85023474808
966.666666667;7.84511177338
977.777777778;7.83998880861
988.888888889;7.83486585519
1000.0;7.82974291469
1011.11111111;7.82461998887
1022.22222222;7.81949707965
1033.33333333;7.81437418916
1044.44444444;7.80925131975
1055.55555556;7.80412847397
1066.66666667;7.79900565463
1077.77777778;7.79388286479
1088.88888889;7.78876010776
1100.0;7.78363738717
