CPMG [Hz];R2eff [1/s]

0.0;6.56255785794
11.1111111111;6.51247853101
22.2222222222;6.46239920409
33.3333333333;6.41231987717
44.4444444444;6.3622405569
55.5555555556;6.312161523
66.6666666667;6.26208581405
77.7777777778;6.21202773418
88.8888888889;6.16202660577
100.0;6.11215838171
111.111111111;6.06253881441
122.222222222;6.01331761622
133.333333333;5.96466689778
144.444444444;5.91676780041
155.555555556;5.86979817634
166.666666667;5.82392281442
177.777777778;5.77928666567
188.888888889;5.73601089464
200.0;5.6941912816
211.111111111;5.65389840953
222.222222222;5.61517909558
233.333333333;5.57805860629
244.444444444;5.54254329244
255.555555556;5.50862337315
266.666666667;5.47627568015
277.777777778;5.44546623909
288.888888889;5.41615261539
300.0;5.38828598926
311.111111111;5.36181295052
322.222222222;5.33667702104
333.333333333;5.31281992343
344.444444444;5.29018262002
355.555555556;5.26870614925
366.666666667;5.24833228621
377.777777778;5.22900405324
388.888888889;5.21066610441
400.0;5.19326500511
411.111111111;5.17674942551
422.222222222;5.16107026421
433.333333333;5.14618071582
444.444444444;5.13203629415
455.555555556;5.11859482082
466.666666667;5.10581638734
477.777777778;5.09366329731
488.888888889;5.0820999941
500.0;5.07109297837
511.111111111;5.060610719
522.222222222;5.05062356005
533.333333333;5.04110362603
544.444444444;5.03202472715
555.555555556;5.02336226577
566.666666667;5.01509314503
577.777777778;5.00719568041
588.888888889;4.99964951463
600.0;4.99243553624
611.111111111;4.98553580217
622.222222222;4.97893346417
633.333333333;4.97261269937
644.444444444;4.96655864465
655.555555556;4.96075733503
666.666666667;4.95519564571
677.777777778;4.94986123772
688.888888889;4.9447425071
700.0;4.93982853722
711.111111111;4.93510905436
722.222222222;4.93057438609
733.333333333;4.92621542249
744.444444444;4.92202357998
755.555555556;4.91799076747
766.666666667;4.91410935497
777.777777778;4.91037214415
788.888888889;4.906772341
800.0;4.90330353032
811.111111111;4.8999596519
822.222222222;4.89673497839
833.333333333;4.89362409455
844.444444444;4.89062187804
855.555555556;4.88772348139
866.666666667;4.88492431522
877.777777778;4.88222003257
888.888888889;4.87960651433
900.0;4.87707985552
911.111111111;4.87463635262
922.222222222;4.8722724916
933.333333333;4.86998493682
944.444444444;4.86777052061
955.555555556;4.86562623357
966.666666667;4.86354921542
977.777777778;4.8615367465
988.888888889;4.85958623983
1000.0;4.85769523355
1011.11111111;4.85586138402
1022.22222222;4.85408245916
1033.33333333;4.85235633238
1044.44444444;4.85068097676
1055.55555556;4.84905445961
1066.66666667;4.84747493745
1077.77777778;4.84594065117
1088.88888889;4.84444992156
1100.0;4.84300114511
