CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;31.8725394417
22.2222222222;31.6978371171
33.3333333333;31.5231347924
44.4444444444;31.3484324678
55.5555555556;31.1737301432
66.6666666667;30.9990278185
77.7777777778;30.8243254939
88.8888888889;30.6496231692
100.0;30.4749208446
111.111111111;30.3002185199
122.222222222;30.1255161953
133.333333333;29.9508138706
144.444444444;29.7761115458
155.555555556;29.6014092205
166.666666667;29.4267068937
177.777777778;29.2520045638
188.888888889;29.0773022305
200.0;28.9025998998
211.111111111;28.7278975985
222.222222222;28.5531954007
233.333333333;28.3784934721
244.444444444;28.203792137
255.555555556;28.0290919687
266.666666667;27.8543939056
277.777777778;27.6796993885
288.888888889;27.5050105175
300.0;27.3303302196
311.111111111;27.1556624234
322.222222222;26.9810122316
333.333333333;26.8063860849
344.444444444;26.6317919126
355.555555556;26.4572392622
366.666666667;26.2827394071
377.777777778;26.1083054276
388.888888889;25.9339522642
400.0;25.7596967442
411.111111111;25.5855575799
422.222222222;25.4115553418
433.333333333;25.2377124076
444.444444444;25.0640528895
455.555555556;24.890602543
466.666666667;24.7173886593
477.777777778;24.5444399443
488.888888889;24.371786387
500.0;24.1994591204
511.111111111;24.0274902762
522.222222222;23.855912837
533.333333333;23.6847604867
544.444444444;23.514067462
555.555555556;23.3438684058
566.666666667;23.1741982245
577.777777778;23.0050919499
588.888888889;22.8365846063
600.0;22.668711085
611.111111111;22.5015060248
622.222222222;22.3350037005
633.333333333;22.1692379191
644.444444444;22.0042419234
655.555555556;21.8400483043
666.666666667;21.6766889205
677.777777778;21.5141948261
688.888888889;21.3525962061
700.0;21.1919223192
711.111111111;21.0322014478
722.222222222;20.873460855
733.333333333;20.7157267483
744.444444444;20.5590242489
755.555555556;20.4033773683
766.666666667;20.2488089888
777.777777778;20.0953408506
788.888888889;19.9429935426
800.0;19.7917864989
811.111111111;19.6417379984
822.222222222;19.4928651689
833.333333333;19.345183994
844.444444444;19.1987093241
855.555555556;19.0534548893
866.666666667;18.909433316
877.777777778;18.7666561442
888.888888889;18.6251338487
900.0;18.4848758606
911.111111111;18.3458905912
922.222222222;18.2081854572
933.333333333;18.0717669063
944.444444444;17.9366404448
955.555555556;17.8028106655
966.666666667;17.6702812761
977.777777778;17.5390551279
988.888888889;17.4091342458
1000.0;17.2805198574
1011.11111111;17.1532124227
1022.22222222;17.0272116639
1033.33333333;16.9025165946
1044.44444444;16.7791255496
1055.55555556;16.6570362136
1066.66666667;16.5362456503
1077.77777778;16.4167503302
1088.88888889;16.298546159
1100.0;16.1816285049
