CPMG [Hz];R2eff [1/s]

0.0;13.0803335006
11.1111111111;12.9543645187
22.2222222222;12.8283955369
33.3333333333;12.702426555
44.4444444444;12.5764575732
55.5555555556;12.450488596
66.6666666667;12.3245197522
77.7777777778;12.1985523063
88.8888888889;12.0725925008
100.0;11.9466596741
111.111111111;11.8207972374
122.222222222;11.6950828336
133.333333333;11.5696343415
144.444444444;11.4446103454
155.555555556;11.320205567
166.666666667;11.1966427858
177.777777778;11.0741629873
188.888888889;10.9530152176
200.0;10.8334471888
211.111111111;10.7156972544
222.222222222;10.5999880322
233.333333333;10.4865217118
244.444444444;10.3754769313
255.555555556;10.2670070284
266.666666667;10.1612394317
277.777777778;10.0582759596
288.888888889;9.95819380494
300.0;9.86104701363
311.111111111;9.76686829005
322.222222222;9.67567099605
333.333333333;9.58745123562
344.444444444;9.50218994308
355.555555556;9.41985491409
366.666666667;9.34040273636
377.777777778;9.26378059163
388.888888889;9.18992791181
400.0;9.11877788118
411.111111111;9.05025878314
422.222222222;8.98429519493
433.333333333;8.92080903699
444.444444444;8.85972048607
455.555555556;8.80094876238
466.666666667;8.7444128017
477.777777778;8.69003182375
488.888888889;8.63772580749
500.0;8.58741588402
511.111111111;8.5390246568
522.222222222;8.49247645826
533.333333333;8.44769755113
544.444444444;8.40461628209
555.555555556;8.36316319441
566.666666667;8.32327110569
577.777777778;8.28487515604
588.888888889;8.24791283129
600.0;8.2123239656
611.111111111;8.17805072673
622.222222222;8.14503758745
633.333333333;8.11323128548
644.444444444;8.08258077441
655.555555556;8.05303716756
666.666666667;8.02455367654
677.777777778;7.99708554574
688.888888889;7.97058998415
700.0;7.94502609549
711.111111111;7.92035480732
722.222222222;7.8965388001
733.333333333;7.87354243655
744.444444444;7.85133169186
755.555555556;7.82987408511
766.666666667;7.80913861226
777.777777778;7.78909568078
788.888888889;7.76971704632
800.0;7.75097575126
811.111111111;7.73284606554
822.222222222;7.71530342958
833.333333333;7.69832439944
844.444444444;7.68188659416
855.555555556;7.66596864534
866.666666667;7.65055014885
877.777777778;7.63561161872
888.888888889;7.62113444304
900.0;7.60710084194
911.111111111;7.5934938275
922.222222222;7.58029716558
933.333333333;7.56749533945
944.444444444;7.5550735152
955.555555556;7.54301750885
966.666666667;7.53131375499
977.777777778;7.51994927712
988.888888889;7.50891165931
1000.0;7.49818901938
1011.11111111;7.48776998338
1022.22222222;7.47764366135
1033.33333333;7.46779962431
1044.44444444;7.45822788241
1055.55555556;7.4489188642
1066.66666667;7.43986339689
1077.77777778;7.43105268765
1088.88888889;7.42247830588
1100.0;7.41413216631
