CPMG [Hz];R2eff [1/s]

0.0;7.90513288459
11.1111111111;7.90513288459
22.2222222222;7.90513288459
33.3333333333;7.90513288459
44.4444444444;7.90513288459
55.5555555556;7.90513288459
66.6666666667;7.90513288459
77.7777777778;7.90513288459
88.8888888889;7.90513288459
100.0;7.90513288459
111.111111111;7.90513288459
122.222222222;7.90513288459
133.333333333;7.90513288459
144.444444444;7.90513288459
155.555555556;7.90513288459
166.666666667;7.90513288459
177.777777778;7.90513288459
188.888888889;7.90513288459
200.0;7.90513288459
211.111111111;7.90513288459
222.222222222;7.90513288459
233.333333333;7.90513288459
244.444444444;7.90513288459
255.555555556;7.90513288459
266.666666667;7.90513288459
277.777777778;7.90513288459
288.888888889;7.90513288459
300.0;7.90513288459
311.111111111;7.90513288459
322.222222222;7.90513288459
333.333333333;7.90513288459
344.444444444;7.90513288459
355.555555556;7.90513288459
366.666666667;7.90513288459
377.777777778;7.90513288459
388.888888889;7.90513288459
400.0;7.90513288459
411.111111111;7.90513288459
422.222222222;7.90513288459
433.333333333;7.90513288459
444.444444444;7.90513288459
455.555555556;7.90513288459
466.666666667;7.90513288459
477.777777778;7.90513288459
488.888888889;7.90513288459
500.0;7.90513288459
511.111111111;7.90513288459
522.222222222;7.90513288459
533.333333333;7.90513288459
544.444444444;7.90513288459
555.555555556;7.90513288459
566.666666667;7.90513288459
577.777777778;7.90513288459
588.888888889;7.90513288459
600.0;7.90513288459
611.111111111;7.90513288459
622.222222222;7.90513288459
633.333333333;7.90513288459
644.444444444;7.90513288459
655.555555556;7.90513288459
666.666666667;7.90513288459
677.777777778;7.90513288459
688.888888889;7.90513288459
700.0;7.90513288459
711.111111111;7.90513288459
722.222222222;7.90513288459
733.333333333;7.90513288459
744.444444444;7.90513288459
755.555555556;7.90513288459
766.666666667;7.90513288459
777.777777778;7.90513288459
788.888888889;7.90513288459
800.0;7.90513288459
811.111111111;7.90513288459
822.222222222;7.90513288459
833.333333333;7.90513288459
844.444444444;7.90513288459
855.555555556;7.90513288459
866.666666667;7.90513288459
877.777777778;7.90513288459
888.888888889;7.90513288459
900.0;7.90513288459
911.111111111;7.90513288459
922.222222222;7.90513288459
933.333333333;7.90513288459
944.444444444;7.90513288459
955.555555556;7.90513288459
966.666666667;7.90513288459
977.777777778;7.90513288459
988.888888889;7.90513288459
1000.0;7.90513288459
1011.11111111;7.90513288459
1022.22222222;7.90513288459
1033.33333333;7.90513288459
1044.44444444;7.90513288459
1055.55555556;7.90513288459
1066.66666667;7.90513288459
1077.77777778;7.90513288459
1088.88888889;7.90513288459
1100.0;7.90513288459
