CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;17.6622193389
22.2222222222;17.5117041846
33.3333333333;17.3611890304
44.4444444444;17.2106738753
55.5555555556;17.0601587914
66.6666666667;16.9096432992
77.7777777778;16.7591156749
88.8888888889;16.6085964515
100.0;16.4582412035
111.111111111;16.3082421069
122.222222222;16.1585410218
133.333333333;16.0086485283
144.444444444;15.8577042066
155.555555556;15.7046944135
166.666666667;15.5486900964
177.777777778;15.3890182751
188.888888889;15.225343636
200.0;15.0576742272
211.111111111;14.8863179301
222.222222222;14.7118148644
233.333333333;14.534864091
244.444444444;14.3562557902
255.555555556;14.1768144387
266.666666667;13.9973547186
277.777777778;13.8186496736
288.888888889;13.6414095208
300.0;13.4662691302
311.111111111;13.2937821902
322.222222222;13.1244202894
333.333333333;12.9585754365
344.444444444;12.7965648397
355.555555556;12.6386370418
366.666666667;12.4849787426
377.777777778;12.3357218275
388.888888889;12.1909502747
400.0;12.0507067224
411.111111111;11.914998568
422.222222222;11.7838035275
433.333333333;11.65707463
444.444444444;11.5347446504
455.555555556;11.4167300046
466.666666667;11.30293414
477.777777778;11.1932504642
488.888888889;11.0875648556
500.0;10.9857577998
511.111111111;10.887706195
522.222222222;10.7932848666
533.333333333;10.7023678274
544.444444444;10.6148293184
555.555555556;10.5305446587
566.666666667;10.4493909332
577.777777778;10.3712475409
588.888888889;10.2959966241
600.0;10.2235233988
611.111111111;10.1537163991
622.222222222;10.0864676518
633.333333333;10.0216727922
644.444444444;9.95923112983
655.555555556;9.89904567493
666.666666667;9.84102313168
677.777777778;9.78507386456
688.888888889;9.73111184355
700.0;9.67905457228
711.111111111;9.62882300312
722.222222222;9.58034144231
733.333333333;9.53353744774
744.444444444;9.48834172158
755.555555556;9.44468799972
766.666666667;9.40251293929
777.777777778;9.36175600572
788.888888889;9.32235936019
800.0;9.28426774834
811.111111111;9.24742839085
822.222222222;9.21179087645
833.333333333;9.1773070576
844.444444444;9.14393094938
855.555555556;9.11161863151
866.666666667;9.08032815387
877.777777778;9.05001944544
888.888888889;9.0206542269
900.0;8.99219592665
911.111111111;8.96460960038
922.222222222;8.93786185419
933.333333333;8.91192077101
944.444444444;8.8867558404
955.555555556;8.86233789155
966.666666667;8.8386390294
977.777777778;8.81563257385
988.888888889;8.79329300177
1000.0;8.77159589187
1011.11111111;8.75051787224
1022.22222222;8.73003657048
1033.33333333;8.71013056623
1044.44444444;8.6907793461
1055.55555556;8.67196326078
1066.66666667;8.65366348438
1077.77777778;8.63586197567
1088.88888889;8.61854144137
1100.0;8.60168530121
