CPMG [Hz];R2eff [1/s]

0.0;8.55957306963
11.1111111111;8.53930651643
22.2222222222;8.51903996323
33.3333333333;8.49877341002
44.4444444444;8.47850685683
55.5555555556;8.45824030481
66.6666666667;8.43797378419
77.7777777778;8.41770757315
88.8888888889;8.39744297657
100.0;8.37718387283
111.111111111;8.35693867812
122.222222222;8.3367220271
133.333333333;8.31655561544
144.444444444;8.29646803696
155.555555556;8.27649377136
166.666666667;8.25667162812
177.777777778;8.2370429606
188.888888889;8.21764990002
200.0;8.19853377435
211.111111111;8.1797338012
222.222222222;8.1612860865
233.333333333;8.14322292204
244.444444444;8.12557235255
255.555555556;8.10835797189
266.666666667;8.09159890431
277.777777778;8.07530992841
288.888888889;8.05950170547
300.0;8.04418107899
311.111111111;8.0293514183
322.222222222;8.01501298427
333.333333333;8.00116330041
344.444444444;7.98779751666
355.555555556;7.97490875706
366.666666667;7.96248844512
377.777777778;7.95052660346
388.888888889;7.93901212564
400.0;7.92793301975
411.111111111;7.91727662433
422.222222222;7.90702979762
433.333333333;7.89717908193
444.444444444;7.88771084491
455.555555556;7.87861139982
466.666666667;7.86986710691
477.777777778;7.86146445774
488.888888889;7.85339014472
500.0;7.84563111732
511.111111111;7.83817462696
522.222222222;7.83100826185
533.333333333;7.82411997342
544.444444444;7.81749809533
555.555555556;7.8111313564
566.666666667;7.80500888824
577.777777778;7.79912022856
588.888888889;7.79345532087
600.0;7.78800451118
611.111111111;7.78275854235
622.222222222;7.77770854639
633.333333333;7.77284603542
644.444444444;7.76816289127
655.555555556;7.76365135431
666.666666667;7.75930401168
677.777777778;7.75511378501
688.888888889;7.75107391794
700.0;7.74717796358
711.111111111;7.74341977193
722.222222222;7.73979347743
733.333333333;7.73629348671
744.444444444;7.73291446661
755.555555556;7.72965133244
766.666666667;7.72649923667
777.777777778;7.72345355787
788.888888889;7.72050989013
800.0;7.71766403281
811.111111111;7.71491198072
822.222222222;7.71224991472
833.333333333;7.70967419264
844.444444444;7.70718134068
855.555555556;7.70476804518
866.666666667;7.70243114472
877.777777778;7.70016762265
888.888888889;7.69797459994
900.0;7.6958493284
911.111111111;7.69378918421
922.222222222;7.69179166178
933.333333333;7.6898543679
944.444444444;7.68797501624
955.555555556;7.68615142204
966.666666667;7.68438149717
977.777777778;7.68266324533
988.888888889;7.68099475761
1000.0;7.67937420822
1011.11111111;7.6777998504
1022.22222222;7.67627001263
1033.33333333;7.67478309501
1044.44444444;7.67333756573
1055.55555556;7.67193195789
1066.66666667;7.67056486636
1077.77777778;7.6692349448
1088.88888889;7.66794090295
1100.0;7.66668150392
