CPMG [Hz];R2eff [1/s]

0.0;12.0976136626
11.1111111111;12.0116042544
22.2222222222;11.9255948461
33.3333333333;11.8395854379
44.4444444444;11.7535760296
55.5555555556;11.6675666214
66.6666666667;11.5815572146
77.7777777778;11.4955478363
88.8888888889;11.409538715
100.0;11.3235309445
111.111111111;11.237528033
122.222222222;11.15153842
133.333333333;11.0655785553
144.444444444;10.9796758437
155.555555556;10.8938708121
166.666666667;10.8082181213
177.777777778;10.7227863487
188.888888889;10.6376566991
200.0;10.5529209205
211.111111111;10.4686787345
222.222222222;10.3850350616
233.333333333;10.3020972685
244.444444444;10.2199726009
255.555555556;10.1387659068
266.666666667;10.0585777072
277.777777778;9.97950263427
288.888888889;9.90162823212
300.0;9.82503409405
311.111111111;9.74979130431
322.222222222;9.67596214386
333.333333333;9.60360001963
344.444444444;9.53274957725
355.555555556;9.4634469602
366.666666667;9.39572018153
377.777777778;9.3295895786
388.888888889;9.2650683253
400.0;9.20216298009
411.111111111;9.1408740522
422.222222222;9.08119657139
433.333333333;9.02312065003
444.444444444;8.96663202849
455.555555556;8.91171259751
466.666666667;8.85834089265
477.777777778;8.80649255791
488.888888889;8.75614077654
500.0;8.70725666837
511.111111111;8.65980965353
522.222222222;8.61376778336
533.333333333;8.5690980394
544.444444444;8.52576660209
555.555555556;8.48373909075
566.666666667;8.44298077668
577.777777778;8.40345677116
588.888888889;8.36513219053
600.0;8.32797229993
611.111111111;8.29194263772
622.222222222;8.25700912237
633.333333333;8.2231381434
644.444444444;8.190296638
655.555555556;8.15845215486
666.666666667;8.12757290653
677.777777778;8.09762781153
688.888888889;8.06858652755
700.0;8.04041947658
711.111111111;8.01309786312
722.222222222;7.98659368621
733.333333333;7.96087974617
744.444444444;7.93592964673
755.555555556;7.91171779318
766.666666667;7.88821938707
777.777777778;7.86541041808
788.888888889;7.84326765342
800.0;7.82176862515
811.111111111;7.80089161592
822.222222222;7.78061564317
833.333333333;7.76092044243
844.444444444;7.7417864496
855.555555556;7.72319478266
866.666666667;7.70512722293
877.777777778;7.68756619596
888.888888889;7.67049475233
900.0;7.65389654836
911.111111111;7.63775582685
922.222222222;7.62205739803
933.333333333;7.60678662065
944.444444444;7.59192938338
955.555555556;7.57747208651
966.666666667;7.56340162406
977.777777778;7.54970536617
988.888888889;7.53637114208
1000.0;7.52338722341
1011.11111111;7.51074230794
1022.22222222;7.4984255039
1033.33333333;7.48642631471
1044.44444444;7.47473462412
1055.55555556;7.46334068195
1066.66666667;7.45223509023
1077.77777778;7.44140878984
1088.88888889;7.43085304758
1100.0;7.42055944372
