CPMG [Hz];R2eff [1/s]

0.0;nan
11.1111111111;13.7721755391
22.2222222222;13.6664743882
33.3333333333;13.5607732373
44.4444444444;13.4550720863
55.5555555556;13.3493709311
66.6666666667;13.243669889
77.7777777778;13.1379705433
88.8888888889;13.0322750748
100.0;12.926570772
111.111111111;12.8208041558
122.222222222;12.7148696876
133.333333333;12.6086267357
144.444444444;12.5019359314
155.555555556;12.3946974313
166.666666667;12.2868783252
177.777777778;12.1785247462
188.888888889;12.069760268
200.0;11.9607748136
211.111111111;11.8518085505
222.222222222;11.7431343556
233.333333333;11.6350412494
244.444444444;11.5278201418
255.555555556;11.4217524469
266.666666667;11.3171016115
277.777777778;11.2141073061
288.888888889;11.1129818862
300.0;11.0139086899
311.111111111;10.9170417528
322.222222222;10.8225065692
333.333333333;10.730401584
344.444444444;10.6408001605
355.555555556;10.5537528255
366.666666667;10.4692896381
377.777777778;10.387422571
388.888888889;10.3081478262
400.0;10.2314480304
411.111111111;10.1572942768
422.222222222;10.0856479961
433.333333333;10.0164626472
444.444444444;9.94968522957
455.555555556;9.88525762253
466.666666667;9.82311776082
477.777777778;9.76320065812
488.888888889;9.70543929132
500.0;9.64976535844
511.111111111;9.59610992323
522.222222222;9.54440395887
533.333333333;9.49457880251
544.444444444;9.44656653139
555.555555556;9.4003002706
566.666666667;9.35571444138
577.777777778;9.31274495813
588.888888889;9.27132938126
600.0;9.23140703224
611.111111111;9.19291907662
622.222222222;9.15580857982
633.333333333;9.1200205401
644.444444444;9.08550190233
655.555555556;9.05220155606
666.666666667;9.02007032039
677.777777778;8.9890609183
688.888888889;8.95912794242
700.0;8.93022781401
711.111111111;8.90231873665
722.222222222;8.87536064599
733.333333333;8.84931515654
744.444444444;8.82414550647
755.555555556;8.7998165012
766.666666667;8.77629445636
777.777777778;8.75354714066
788.888888889;8.7315437191
800.0;8.71025469693
811.111111111;8.68965186447
822.222222222;8.66970824326
833.333333333;8.65039803346
844.444444444;8.63169656282
855.555555556;8.61358023721
866.666666667;8.59602649282
877.777777778;8.57901375005
888.888888889;8.56252136914
900.0;8.54652960749
911.111111111;8.53101957874
922.222222222;8.51597321351
933.333333333;8.50137322184
944.444444444;8.48720305722
955.555555556;8.47344688223
966.666666667;8.46008953573
977.777777778;8.44711650153
988.888888889;8.43451387849
1000.0;8.42226835206
1011.11111111;8.41036716706
1022.22222222;8.39879810187
1033.33333333;8.38754944371
1044.44444444;8.37660996525
1055.55555556;8.36596890219
1066.66666667;8.35561593203
1077.77777778;8.34554115381
1088.88888889;8.33573506888
1100.0;8.32618856253
