CPMG [Hz];R2eff [1/s]

0.0;5.13334289844
11.1111111111;5.13334289844
22.2222222222;5.13334289844
33.3333333333;5.13334289844
44.4444444444;5.13334289844
55.5555555556;5.13334289844
66.6666666667;5.13334289844
77.7777777778;5.13334289844
88.8888888889;5.13334289844
100.0;5.13334289844
111.111111111;5.13334289844
122.222222222;5.13334289844
133.333333333;5.13334289844
144.444444444;5.13334289844
155.555555556;5.13334289844
166.666666667;5.13334289844
177.777777778;5.13334289844
188.888888889;5.13334289844
200.0;5.13334289844
211.111111111;5.13334289844
222.222222222;5.13334289844
233.333333333;5.13334289844
244.444444444;5.13334289844
255.555555556;5.13334289844
266.666666667;5.13334289844
277.777777778;5.13334289844
288.888888889;5.13334289844
300.0;5.13334289844
311.111111111;5.13334289844
322.222222222;5.13334289844
333.333333333;5.13334289844
344.444444444;5.13334289844
355.555555556;5.13334289844
366.666666667;5.13334289844
377.777777778;5.13334289844
388.888888889;5.13334289844
400.0;5.13334289844
411.111111111;5.13334289844
422.222222222;5.13334289844
433.333333333;5.13334289844
444.444444444;5.13334289844
455.555555556;5.13334289844
466.666666667;5.13334289844
477.777777778;5.13334289844
488.888888889;5.13334289844
500.0;5.13334289844
511.111111111;5.13334289844
522.222222222;5.13334289844
533.333333333;5.13334289844
544.444444444;5.13334289844
555.555555556;5.13334289844
566.666666667;5.13334289844
577.777777778;5.13334289844
588.888888889;5.13334289844
600.0;5.13334289844
611.111111111;5.13334289844
622.222222222;5.13334289844
633.333333333;5.13334289844
644.444444444;5.13334289844
655.555555556;5.13334289844
666.666666667;5.13334289844
677.777777778;5.13334289844
688.888888889;5.13334289844
700.0;5.13334289844
711.111111111;5.13334289844
722.222222222;5.13334289844
733.333333333;5.13334289844
744.444444444;5.13334289844
755.555555556;5.13334289844
766.666666667;5.13334289844
777.777777778;5.13334289844
788.888888889;5.13334289844
800.0;5.13334289844
811.111111111;5.13334289844
822.222222222;5.13334289844
833.333333333;5.13334289844
844.444444444;5.13334289844
855.555555556;5.13334289844
866.666666667;5.13334289844
877.777777778;5.13334289844
888.888888889;5.13334289844
900.0;5.13334289844
911.111111111;5.13334289844
922.222222222;5.13334289844
933.333333333;5.13334289844
944.444444444;5.13334289844
955.555555556;5.13334289844
966.666666667;5.13334289844
977.777777778;5.13334289844
988.888888889;5.13334289844
1000.0;5.13334289844
1011.11111111;5.13334289844
1022.22222222;5.13334289844
1033.33333333;5.13334289844
1044.44444444;5.13334289844
1055.55555556;5.13334289844
1066.66666667;5.13334289844
1077.77777778;5.13334289844
1088.88888889;5.13334289844
1100.0;5.13334289844
