CPMG [Hz];R2eff [1/s]

0.0;7.21042530973
11.1111111111;7.21042530973
22.2222222222;7.21042530973
33.3333333333;7.21042530973
44.4444444444;7.21042530973
55.5555555556;7.21042530973
66.6666666667;7.21042530973
77.7777777778;7.21042530973
88.8888888889;7.21042530973
100.0;7.21042530973
111.111111111;7.21042530973
122.222222222;7.21042530973
133.333333333;7.21042530973
144.444444444;7.21042530973
155.555555556;7.21042530973
166.666666667;7.21042530973
177.777777778;7.21042530973
188.888888889;7.21042530973
200.0;7.21042530973
211.111111111;7.21042530973
222.222222222;7.21042530973
233.333333333;7.21042530973
244.444444444;7.21042530973
255.555555556;7.21042530973
266.666666667;7.21042530973
277.777777778;7.21042530973
288.888888889;7.21042530973
300.0;7.21042530973
311.111111111;7.21042530973
322.222222222;7.21042530973
333.333333333;7.21042530973
344.444444444;7.21042530973
355.555555556;7.21042530973
366.666666667;7.21042530973
377.777777778;7.21042530973
388.888888889;7.21042530973
400.0;7.21042530973
411.111111111;7.21042530973
422.222222222;7.21042530973
433.333333333;7.21042530973
444.444444444;7.21042530973
455.555555556;7.21042530973
466.666666667;7.21042530973
477.777777778;7.21042530973
488.888888889;7.21042530973
500.0;7.21042530973
511.111111111;7.21042530973
522.222222222;7.21042530973
533.333333333;7.21042530973
544.444444444;7.21042530973
555.555555556;7.21042530973
566.666666667;7.21042530973
577.777777778;7.21042530973
588.888888889;7.21042530973
600.0;7.21042530973
611.111111111;7.21042530973
622.222222222;7.21042530973
633.333333333;7.21042530973
644.444444444;7.21042530973
655.555555556;7.21042530973
666.666666667;7.21042530973
677.777777778;7.21042530973
688.888888889;7.21042530973
700.0;7.21042530973
711.111111111;7.21042530973
722.222222222;7.21042530973
733.333333333;7.21042530973
744.444444444;7.21042530973
755.555555556;7.21042530973
766.666666667;7.21042530973
777.777777778;7.21042530973
788.888888889;7.21042530973
800.0;7.21042530973
811.111111111;7.21042530973
822.222222222;7.21042530973
833.333333333;7.21042530973
844.444444444;7.21042530973
855.555555556;7.21042530973
866.666666667;7.21042530973
877.777777778;7.21042530973
888.888888889;7.21042530973
900.0;7.21042530973
911.111111111;7.21042530973
922.222222222;7.21042530973
933.333333333;7.21042530973
944.444444444;7.21042530973
955.555555556;7.21042530973
966.666666667;7.21042530973
977.777777778;7.21042530973
988.888888889;7.21042530973
1000.0;7.21042530973
1011.11111111;7.21042530973
1022.22222222;7.21042530973
1033.33333333;7.21042530973
1044.44444444;7.21042530973
1055.55555556;7.21042530973
1066.66666667;7.21042530973
1077.77777778;7.21042530973
1088.88888889;7.21042530973
1100.0;7.21042530973
